id,Age
81121,8.592823
81122,9.936742
81123,10.269457
81124,10.028506
81125,9.797917
81126,9.468167
81127,10.928435
81128,10.382175
81129,11.032518
81130,10.093878
81131,11.459824
81132,4.472438
81133,9.633166
81134,8.288738
81135,6.7362237
81136,11.777731
81137,10.585603
81138,9.726578
81139,10.935175
81140,10.489369
81141,7.0253353
81142,12.882997
81143,11.91716
81144,8.788173
81145,14.095571
81146,11.965048
81147,6.1946087
81148,10.364138
81149,7.8787293
81150,8.225951
81151,4.992664
81152,10.558449
81153,10.330072
81154,10.037121
81155,6.638539
81156,12.2560625
81157,12.278332
81158,10.666251
81159,11.461587
81160,13.215341
81161,9.69128
81162,9.015988
81163,9.700026
81164,9.451123
81165,12.816187
81166,10.470408
81167,8.254595
81168,9.385481
81169,8.71452
81170,11.595985
81171,11.109411
81172,6.9064794
81173,11.277385
81174,10.835023
81175,4.8720245
81176,4.272383
81177,5.4380403
81178,8.038615
81179,12.712539
81180,11.706249
81181,12.883672
81182,9.969783
81183,15.276692
81184,11.828552
81185,15.336722
81186,9.654377
81187,9.415169
81188,12.553743
81189,5.4545546
81190,9.856534
81191,14.20502
81192,8.475891
81193,13.926534
81194,5.261848
81195,6.283858
81196,13.18201
81197,15.525886
81198,10.866842
81199,10.633106
81200,6.744795
81201,9.746339
81202,9.368683
81203,13.6849575
81204,5.291655
81205,6.1992083
81206,9.400352
81207,7.4760375
81208,10.674409
81209,12.3348
81210,7.370113
81211,10.25943
81212,6.073077
81213,11.584171
81214,10.19235
81215,12.5799885
81216,10.423248
81217,6.592849
81218,7.2313066
81219,9.915263
81220,8.693423
81221,11.522065
81222,6.419745
81223,16.013386
81224,14.070671
81225,9.574499
81226,9.004489
81227,7.6645536
81228,15.225618
81229,12.488462
81230,7.724729
81231,12.966111
81232,8.275479
81233,7.353758
81234,9.002112
81235,6.8757863
81236,11.351747
81237,9.604106
81238,11.023976
81239,10.5561
81240,10.44299
81241,15.200321
81242,11.58585
81243,9.861037
81244,9.4017725
81245,9.608284
81246,12.03849
81247,10.174296
81248,10.838296
81249,15.347464
81250,13.865813
81251,9.31758
81252,7.9948945
81253,11.410675
81254,6.2955966
81255,11.511257
81256,10.6385
81257,11.090353
81258,9.213922
81259,5.46143
81260,9.1849165
81261,11.414751
81262,5.9942985
81263,13.138523
81264,9.753358
81265,6.739976
81266,9.668409
81267,10.2383
81268,10.348415
81269,12.004483
81270,11.294856
81271,10.511737
81272,9.208816
81273,10.676674
81274,6.3992567
81275,6.7778153
81276,7.0275316
81277,11.6571
81278,13.090475
81279,9.665398
81280,13.102081
81281,10.088568
81282,13.499507
81283,10.864118
81284,15.896328
81285,7.7120533
81286,14.316403
81287,11.290633
81288,11.8227415
81289,9.389409
81290,10.09928
81291,7.0275316
81292,12.545264
81293,7.371301
81294,10.476961
81295,10.607675
81296,12.29397
81297,6.1333466
81298,15.197491
81299,11.872634
81300,15.107427
81301,12.386556
81302,11.547763
81303,9.85879
81304,10.520576
81305,4.4348807
81306,9.943485
81307,10.470245
81308,4.2064614
81309,12.367559
81310,11.080703
81311,10.595583
81312,10.145863
81313,9.592831
81314,6.628676
81315,6.983243
81316,12.195416
81317,8.165353
81318,9.235631
81319,10.500641
81320,10.0393095
81321,10.787702
81322,5.2204976
81323,10.937958
81324,9.9860525
81325,5.5158515
81326,8.604919
81327,14.020873
81328,11.282018
81329,10.625043
81330,7.56059
81331,11.562174
81332,12.280293
81333,10.417664
81334,11.596291
81335,7.77105
81336,9.8526945
81337,11.637928
81338,11.863444
81339,10.572744
81340,11.148316
81341,9.8585615
81342,10.619561
81343,5.4732676
81344,10.370523
81345,9.889428
81346,7.76021
81347,5.316536
81348,11.620378
81349,10.909268
81350,6.3774486
81351,4.481647
81352,6.7792296
81353,10.243883
81354,6.2003007
81355,10.209288
81356,10.491646
81357,10.721778
81358,9.617666
81359,10.388078
81360,9.492335
81361,9.029424
81362,10.474142
81363,11.635872
81364,6.5522575
81365,13.127875
81366,7.31157
81367,6.6186795
81368,5.456829
81369,9.25369
81370,10.670581
81371,8.416144
81372,10.828867
81373,10.272521
81374,9.135248
81375,9.866802
81376,6.3284383
81377,10.533033
81378,10.456783
81379,7.8879366
81380,6.690224
81381,13.805174
81382,6.480516
81383,10.28449
81384,6.277357
81385,7.434569
81386,6.6075716
81387,6.1831603
81388,10.783961
81389,9.870468
81390,11.51711
81391,10.06489
81392,13.622121
81393,12.514163
81394,9.846609
81395,11.327019
81396,9.826915
81397,6.198629
81398,11.2603655
81399,9.4097395
81400,7.2568536
81401,4.787044
81402,12.5220995
81403,7.5331903
81404,10.36602
81405,12.06107
81406,13.551471
81407,7.2424865
81408,8.299474
81409,9.531254
81410,10.691504
81411,11.490417
81412,14.614992
81413,6.611931
81414,7.68031
81415,8.009026
81416,6.3248024
81417,11.610614
81418,15.324467
81419,12.638117
81420,8.166331
81421,12.840051
81422,11.903747
81423,10.35204
81424,10.104733
81425,13.0885725
81426,6.9174085
81427,9.7289295
81428,11.010855
81429,12.411705
81430,12.050453
81431,10.451105
81432,11.294445
81433,13.201814
81434,8.952658
81435,10.601987
81436,11.187931
81437,4.6078625
81438,10.873528
81439,9.109797
81440,7.386748
81441,6.028063
81442,12.050126
81443,6.7362237
81444,8.085493
81445,11.246717
81446,15.846762
81447,5.666334
81448,6.6862607
81449,10.130287
81450,11.377162
81451,15.151881
81452,11.639818
81453,9.74843
81454,10.126487
81455,13.800406
81456,10.249054
81457,7.157554
81458,12.528271
81459,11.166748
81460,12.474555
81461,8.884102
81462,12.235432
81463,10.361003
81464,12.088756
81465,9.7355
81466,8.678041
81467,14.055139
81468,8.20753
81469,9.180607
81470,11.632667
81471,10.687548
81472,6.7998238
81473,16.54018
81474,8.198531
81475,14.583541
81476,8.331224
81477,17.206043
81478,10.544255
81479,8.761368
81480,6.7362237
81481,9.050738
81482,8.987876
81483,9.16779
81484,10.630736
81485,10.687529
81486,7.3427706
81487,6.2688813
81488,6.7840486
81489,8.848099
81490,11.733021
81491,16.0373
81492,6.606628
81493,5.769692
81494,5.650899
81495,9.938483
81496,10.977511
81497,11.969074
81498,6.739976
81499,13.776056
81500,11.687367
81501,10.743897
81502,10.924241
81503,10.579162
81504,13.461873
81505,9.300586
81506,7.0243063
81507,8.244064
81508,8.099497
81509,10.33136
81510,10.453359
81511,9.694245
81512,10.460735
81513,8.006077
81514,10.552846
81515,9.32514
81516,10.852662
81517,7.20521
81518,7.9709964
81519,10.101872
81520,12.510677
81521,10.841147
81522,9.765775
81523,12.42981
81524,10.712392
81525,5.6141953
81526,10.774459
81527,13.50442
81528,9.962293
81529,5.109653
81530,4.306321
81531,10.271125
81532,11.272786
81533,8.2691765
81534,6.656243
81535,14.866285
81536,7.0572853
81537,10.690285
81538,6.9935293
81539,14.066531
81540,7.3211694
81541,10.810366
81542,11.418917
81543,8.998401
81544,12.125144
81545,10.231777
81546,10.716944
81547,15.237477
81548,7.5647135
81549,12.893659
81550,9.341813
81551,8.064965
81552,7.1979384
81553,9.856222
81554,10.119582
81555,10.86843
81556,10.821611
81557,8.951845
81558,14.897126
81559,11.45339
81560,8.22168
81561,7.856848
81562,9.496296
81563,11.6516075
81564,10.299505
81565,6.7362237
81566,10.246983
81567,16.568031
81568,10.320096
81569,11.964848
81570,11.636451
81571,9.242852
81572,7.0321174
81573,13.486689
81574,8.383063
81575,9.715132
81576,12.541778
81577,5.4607677
81578,8.38655
81579,9.660685
81580,10.09821
81581,12.528599
81582,8.894227
81583,4.7865334
81584,10.630229
81585,11.812222
81586,8.909391
81587,7.4529543
81588,9.010157
81589,7.2047825
81590,10.021585
81591,7.689517
81592,12.220621
81593,9.914846
81594,7.288521
81595,6.9211607
81596,13.084973
81597,7.7231417
81598,13.167725
81599,11.7977495
81600,5.235095
81601,5.0568943
81602,13.25185
81603,11.195637
81604,10.161169
81605,10.9429035
81606,9.436218
81607,10.43793
81608,10.930527
81609,8.179821
81610,5.936048
81611,10.372759
81612,7.999835
81613,6.7153935
81614,7.3605995
81615,9.724102
81616,11.055274
81617,9.962745
81618,14.01821
81619,10.110346
81620,11.401523
81621,9.523651
81622,7.908685
81623,10.630954
81624,10.876785
81625,5.658491
81626,8.891861
81627,11.507607
81628,13.410363
81629,4.5357513
81630,7.6838145
81631,9.970168
81632,8.14372
81633,9.732222
81634,13.342953
81635,10.868331
81636,6.673488
81637,10.7471075
81638,12.406654
81639,10.428835
81640,13.744917
81641,5.1543703
81642,7.967608
81643,8.02247
81644,7.7400045
81645,9.792268
81646,10.752357
81647,8.683979
81648,16.12515
81649,10.645779
81650,7.667302
81651,10.897914
81652,10.684562
81653,9.804101
81654,11.3997555
81655,6.787729
81656,7.404496
81657,10.185668
81658,10.193428
81659,13.012099
81660,4.811782
81661,6.262809
81662,11.568095
81663,4.556624
81664,8.89648
81665,12.7445
81666,10.254753
81667,10.722308
81668,7.328306
81669,13.00363
81670,14.359922
81671,11.85483
81672,11.299875
81673,15.567474
81674,12.450059
81675,10.644601
81676,7.8128104
81677,12.09309
81678,9.189184
81679,8.699188
81680,9.319013
81681,9.300114
81682,13.805306
81683,7.1903334
81684,10.043857
81685,6.3730054
81686,10.409117
81687,9.836404
81688,11.317692
81689,12.477599
81690,10.180144
81691,6.643138
81692,7.6521435
81693,9.602567
81694,10.61056
81695,10.240213
81696,14.711849
81697,10.10273
81698,5.6103415
81699,12.444021
81700,8.171185
81701,13.261379
81702,11.199888
81703,10.021919
81704,14.502944
81705,8.605643
81706,4.9309735
81707,10.503782
81708,8.739563
81709,12.236688
81710,8.602573
81711,5.265557
81712,9.011521
81713,7.9854283
81714,7.399808
81715,9.365955
81716,10.886141
81717,11.016087
81718,9.149093
81719,11.5819435
81720,8.576069
81721,9.751539
81722,14.2014675
81723,11.377983
81724,10.244394
81725,11.819416
81726,11.1343155
81727,9.731052
81728,11.301523
81729,9.604011
81730,10.029241
81731,10.250611
81732,8.113235
81733,9.726118
81734,11.725699
81735,12.559061
81736,11.463025
81737,10.768647
81738,9.035307
81739,8.381011
81740,9.527116
81741,6.3683233
81742,10.341236
81743,10.374879
81744,11.844038
81745,10.503037
81746,12.914565
81747,6.307299
81748,6.758639
81749,9.491522
81750,11.263227
81751,12.367227
81752,8.683662
81753,7.4416304
81754,7.2315807
81755,14.898814
81756,8.052608
81757,10.141936
81758,6.483965
81759,14.512861
81760,10.572821
81761,7.4834175
81762,12.713246
81763,10.93838
81764,16.680708
81765,11.171827
81766,10.091032
81767,10.848695
81768,12.097801
81769,10.860878
81770,11.851349
81771,9.52632
81772,10.289022
81773,10.99811
81774,11.421425
81775,10.959589
81776,9.968139
81777,12.150658
81778,7.7979503
81779,12.489673
81780,8.684159
81781,10.653937
81782,9.659645
81783,9.261936
81784,11.523559
81785,8.540546
81786,9.346683
81787,8.762984
81788,13.508762
81789,8.085364
81790,8.402944
81791,10.595326
81792,12.351903
81793,11.904519
81794,4.7332234
81795,11.688923
81796,9.945095
81797,10.939168
81798,12.566474
81799,6.8828177
81800,7.7563047
81801,11.094585
81802,10.650919
81803,13.60339
81804,11.254423
81805,10.861836
81806,9.394997
81807,11.132699
81808,9.744267
81809,11.463671
81810,9.556278
81811,10.647287
81812,9.235808
81813,9.710406
81814,9.357864
81815,7.3427706
81816,9.087228
81817,9.011017
81818,11.83592
81819,9.480463
81820,6.938804
81821,8.071347
81822,6.265015
81823,10.780319
81824,4.460268
81825,6.6433425
81826,6.028445
81827,11.203439
81828,9.687637
81829,10.741287
81830,10.379177
81831,9.177451
81832,5.2196813
81833,8.329723
81834,10.620085
81835,11.272703
81836,7.5779862
81837,10.479698
81838,10.542093
81839,10.686042
81840,10.674115
81841,9.848166
81842,15.3662405
81843,6.6483655
81844,9.386864
81845,7.2998886
81846,8.193744
81847,6.8938613
81848,10.868859
81849,11.504535
81850,11.112104
81851,10.1927395
81852,6.5420985
81853,11.17392
81854,10.861969
81855,5.4582524
81856,9.337479
81857,7.801637
81858,8.747548
81859,9.616983
81860,9.36343
81861,15.160779
81862,5.9913945
81863,6.9252305
81864,6.8919687
81865,10.212827
81866,11.334577
81867,8.948621
81868,10.478737
81869,9.681828
81870,5.5390687
81871,9.721539
81872,9.775775
81873,10.062607
81874,8.991507
81875,7.3566527
81876,9.578194
81877,7.314886
81878,10.359578
81879,6.7362237
81880,11.48638
81881,8.533265
81882,10.1643095
81883,10.345319
81884,12.577953
81885,5.4488583
81886,11.476878
81887,8.712172
81888,12.339411
81889,10.912624
81890,9.786422
81891,7.4201727
81892,9.947475
81893,13.589791
81894,11.802951
81895,11.789671
81896,10.222736
81897,10.121126
81898,12.119741
81899,10.217214
81900,7.4422445
81901,8.360647
81902,9.857703
81903,10.84534
81904,9.876945
81905,11.459909
81906,13.966906
81907,11.002273
81908,5.6635838
81909,9.718848
81910,10.081151
81911,11.925745
81912,10.422789
81913,11.039623
81914,7.91892
81915,11.477531
81916,12.600073
81917,9.115172
81918,11.081783
81919,9.158461
81920,7.0128584
81921,11.6359415
81922,9.543066
81923,14.369131
81924,11.339036
81925,8.1444845
81926,12.30613
81927,10.913648
81928,10.268233
81929,11.470176
81930,12.852212
81931,6.983657
81932,11.312156
81933,11.158443
81934,15.006178
81935,7.0405917
81936,4.95278
81937,10.384056
81938,10.602517
81939,10.142372
81940,7.608623
81941,9.313757
81942,12.680691
81943,11.682033
81944,9.284896
81945,4.433759
81946,11.090332
81947,13.835967
81948,10.3002825
81949,10.637398
81950,11.372836
81951,14.841609
81952,12.489231
81953,9.303969
81954,5.0867505
81955,11.618574
81956,11.482779
81957,6.8870845
81958,6.118682
81959,7.410082
81960,7.9519362
81961,11.572809
81962,10.89536
81963,7.6674013
81964,9.259357
81965,11.015068
81966,10.169952
81967,16.16384
81968,15.455866
81969,10.339011
81970,10.2688875
81971,7.7144995
81972,8.941926
81973,12.267168
81974,6.4522686
81975,9.988253
81976,7.501211
81977,8.161927
81978,11.2647085
81979,12.815525
81980,7.5348606
81981,11.572961
81982,8.770319
81983,10.333053
81984,6.8684626
81985,9.279418
81986,6.3992915
81987,9.981749
81988,13.257085
81989,10.079108
81990,11.564375
81991,11.464164
81992,11.375979
81993,14.299694
81994,10.878832
81995,9.018287
81996,6.264873
81997,10.246719
81998,9.274802
81999,9.357587
82000,14.098911
82001,9.244259
82002,9.08643
82003,13.331537
82004,11.09776
82005,9.875518
82006,7.6281533
82007,17.038986
82008,14.325748
82009,10.957681
82010,9.403961
82011,9.049437
82012,8.470826
82013,7.665565
82014,9.222262
82015,10.640166
82016,15.246452
82017,13.16696
82018,15.229897
82019,13.269112
82020,5.7354946
82021,14.02568
82022,8.825647
82023,6.0357656
82024,9.276155
82025,9.499307
82026,10.875249
82027,9.808897
82028,12.320436
82029,9.656173
82030,12.344305
82031,11.56703
82032,8.933507
82033,7.457543
82034,9.916106
82035,10.946304
82036,11.552012
82037,6.8440437
82038,8.434886
82039,9.681059
82040,12.188834
82041,9.430554
82042,10.687074
82043,9.848895
82044,9.150836
82045,10.762173
82046,10.43945
82047,11.093266
82048,10.4286175
82049,12.154966
82050,7.6086016
82051,10.621002
82052,9.871128
82053,9.21438
82054,10.077328
82055,14.829663
82056,10.105125
82057,10.247534
82058,10.35741
82059,8.0930195
82060,12.820734
82061,4.3980327
82062,12.7192745
82063,8.48261
82064,14.651357
82065,4.5600905
82066,8.069203
82067,12.738901
82068,11.742523
82069,7.4996877
82070,9.310016
82071,8.9279175
82072,9.287497
82073,6.591907
82074,12.423228
82075,10.783609
82076,8.984036
82077,8.457947
82078,10.36345
82079,12.993831
82080,8.3213625
82081,5.902043
82082,15.328848
82083,11.832077
82084,14.639763
82085,9.01229
82086,7.780046
82087,6.152965
82088,10.318962
82089,12.007891
82090,5.059583
82091,12.005265
82092,5.1780553
82093,8.724912
82094,8.616514
82095,10.230535
82096,7.2579246
82097,10.820796
82098,8.835999
82099,6.394078
82100,10.714026
82101,11.619178
82102,10.766147
82103,11.525682
82104,8.899622
82105,10.478758
82106,13.116273
82107,9.828631
82108,11.028675
82109,9.584015
82110,10.444775
82111,10.981729
82112,12.368623
82113,13.203116
82114,8.684828
82115,9.435061
82116,9.808443
82117,11.708778
82118,12.0589485
82119,10.444756
82120,7.5551176
82121,9.477492
82122,10.266911
82123,9.741212
82124,6.665491
82125,9.408207
82126,11.959833
82127,8.922025
82128,14.454474
82129,8.963737
82130,4.2741957
82131,8.462978
82132,9.877085
82133,9.070459
82134,10.32153
82135,10.290652
82136,8.526826
82137,6.2684503
82138,9.142618
82139,13.463154
82140,10.55254
82141,6.56005
82142,9.178039
82143,12.253319
82144,7.2327046
82145,12.466669
82146,11.668186
82147,11.0807705
82148,11.575578
82149,6.7362237
82150,10.46821
82151,10.096818
82152,11.064188
82153,9.659613
82154,10.878621
82155,11.381946
82156,10.449694
82157,10.547588
82158,10.3694725
82159,9.107601
82160,10.632889
82161,10.834503
82162,14.6482725
82163,11.197071
82164,11.037394
82165,8.020569
82166,9.644213
82167,11.104878
82168,11.591524
82169,4.356763
82170,13.071955
82171,9.583634
82172,10.109544
82173,11.761668
82174,4.2553787
82175,9.761536
82176,9.749564
82177,10.804173
82178,9.415193
82179,7.932475
82180,11.549409
82181,6.2823806
82182,13.391351
82183,10.425871
82184,10.69162
82185,8.161394
82186,9.876141
82187,12.684811
82188,6.423634
82189,8.140304
82190,10.405323
82191,12.146618
82192,14.166015
82193,10.844951
82194,9.64498
82195,9.80121
82196,11.853358
82197,12.031025
82198,11.041887
82199,8.314227
82200,8.111347
82201,11.836034
82202,11.3998375
82203,10.167382
82204,14.495614
82205,10.320695
82206,11.4004345
82207,9.902508
82208,6.4668155
82209,8.719383
82210,14.680304
82211,10.667222
82212,11.06628
82213,12.140164
82214,7.9214444
82215,9.725296
82216,9.4166765
82217,8.097276
82218,11.339598
82219,12.897626
82220,11.2743
82221,10.591754
82222,9.950207
82223,5.461243
82224,9.92189
82225,8.61067
82226,11.237995
82227,9.919838
82228,11.638117
82229,11.621318
82230,10.62783
82231,11.41866
82232,6.7238107
82233,10.264899
82234,9.398672
82235,8.498393
82236,12.177031
82237,12.526894
82238,13.448326
82239,5.7345085
82240,12.055337
82241,9.829062
82242,10.363836
82243,10.919941
82244,9.647128
82245,10.955914
82246,6.8580866
82247,5.4284816
82248,10.821814
82249,11.47823
82250,14.928556
82251,12.049922
82252,11.737694
82253,9.437038
82254,8.721242
82255,12.5973
82256,12.403699
82257,12.998718
82258,6.7639084
82259,11.099016
82260,13.458818
82261,13.806916
82262,12.586842
82263,9.773663
82264,11.203565
82265,11.370091
82266,10.920734
82267,9.425754
82268,7.967655
82269,11.173936
82270,11.594812
82271,14.702918
82272,12.050679
82273,9.423986
82274,10.682227
82275,4.4873414
82276,11.24244
82277,10.973549
82278,12.56854
82279,6.9211607
82280,9.595292
82281,5.6211796
82282,8.098346
82283,10.41026
82284,8.319476
82285,9.665748
82286,11.53376
82287,5.212259
82288,7.211608
82289,12.062972
82290,10.056446
82291,7.69169
82292,9.599481
82293,12.819657
82294,8.987186
82295,10.61937
82296,8.910519
82297,13.494081
82298,12.669509
82299,9.65803
82300,13.58456
82301,10.828888
82302,11.324812
82303,4.2523727
82304,10.195026
82305,14.916348
82306,7.0104337
82307,9.961744
82308,8.7474165
82309,10.713449
82310,10.993697
82311,11.038353
82312,8.149319
82313,7.0275316
82314,9.871504
82315,10.542357
82316,7.6101346
82317,7.1486287
82318,8.473403
82319,10.3760605
82320,11.121348
82321,8.54242
82322,13.915001
82323,7.122913
82324,12.186807
82325,12.335734
82326,10.562579
82327,8.608489
82328,9.109968
82329,6.655658
82330,6.886079
82331,6.9436145
82332,10.8778715
82333,5.420923
82334,12.229494
82335,5.2671614
82336,10.521968
82337,7.7985187
82338,10.190316
82339,9.822827
82340,16.497162
82341,4.582475
82342,9.220648
82343,10.2966585
82344,13.21063
82345,10.091572
82346,13.133675
82347,7.836968
82348,10.769665
82349,9.707788
82350,9.861777
82351,6.7562976
82352,9.193902
82353,8.714924
82354,10.285983
82355,9.429277
82356,19.23619
82357,6.5575786
82358,11.329447
82359,9.400709
82360,10.595432
82361,6.7031794
82362,6.770708
82363,13.789837
82364,4.412496
82365,9.008207
82366,9.677438
82367,11.409797
82368,10.5175905
82369,4.793206
82370,16.579308
82371,8.804459
82372,6.9300494
82373,10.283466
82374,12.56807
82375,10.537825
82376,15.666235
82377,4.4560423
82378,14.704542
82379,11.404601
82380,11.384611
82381,10.465925
82382,11.336053
82383,9.466366
82384,13.857896
82385,7.846526
82386,6.3612194
82387,9.2381115
82388,5.855985
82389,9.851187
82390,7.839236
82391,11.903602
82392,9.734941
82393,7.379551
82394,12.12797
82395,13.922217
82396,9.909328
82397,11.198721
82398,6.722533
82399,8.765654
82400,12.71015
82401,9.030952
82402,11.133932
82403,5.927976
82404,13.744848
82405,10.17074
82406,6.682094
82407,11.073638
82408,7.322343
82409,10.420065
82410,10.364108
82411,9.93337
82412,7.3536763
82413,9.960738
82414,7.3721642
82415,8.038588
82416,12.412155
82417,10.560675
82418,13.622421
82419,12.753058
82420,10.700499
82421,8.208588
82422,6.4116025
82423,10.567829
82424,10.202619
82425,10.140955
82426,14.179833
82427,11.479186
82428,6.6458817
82429,7.6928105
82430,9.98285
82431,13.428253
82432,9.896878
82433,9.843069
82434,14.091308
82435,8.191364
82436,8.462786
82437,12.710952
82438,9.790631
82439,6.2359924
82440,10.022265
82441,7.9516845
82442,7.402237
82443,9.336525
82444,12.11406
82445,11.186211
82446,10.9766245
82447,11.351544
82448,11.406278
82449,7.40621
82450,12.0887165
82451,9.236592
82452,5.884317
82453,12.451832
82454,10.080321
82455,11.1906
82456,5.247486
82457,4.582888
82458,6.905775
82459,11.542925
82460,10.122674
82461,14.117141
82462,10.399765
82463,6.01332
82464,7.814613
82465,17.67997
82466,18.215538
82467,12.900684
82468,10.804688
82469,11.499927
82470,11.663687
82471,13.7189
82472,9.35416
82473,11.376478
82474,10.078921
82475,11.264942
82476,9.475065
82477,5.7032094
82478,4.2741957
82479,11.436835
82480,10.664125
82481,9.925669
82482,9.284645
82483,8.572967
82484,13.006162
82485,10.166691
82486,7.124048
82487,10.21141
82488,12.412727
82489,10.453862
82490,6.7362237
82491,9.982758
82492,7.6322265
82493,11.202426
82494,11.283101
82495,11.582429
82496,10.664832
82497,5.512818
82498,8.054155
82499,11.200894
82500,4.759221
82501,10.50735
82502,11.42388
82503,10.767844
82504,10.0321245
82505,12.250164
82506,12.531237
82507,13.924792
82508,5.371685
82509,8.337943
82510,9.88439
82511,12.4838
82512,13.447442
82513,9.517388
82514,16.632313
82515,11.368346
82516,9.880072
82517,9.225316
82518,11.742931
82519,8.206294
82520,10.734632
82521,9.900786
82522,11.17967
82523,7.848543
82524,10.907245
82525,10.637704
82526,10.524691
82527,6.053695
82528,9.347395
82529,7.310281
82530,11.459265
82531,8.974351
82532,8.753892
82533,13.240151
82534,11.538836
82535,9.231563
82536,10.583853
82537,9.8269
82538,8.808056
82539,9.109006
82540,11.130452
82541,11.274823
82542,9.536664
82543,9.06238
82544,13.227679
82545,8.831241
82546,9.521835
82547,10.387873
82548,6.125962
82549,8.0413475
82550,9.089372
82551,10.775942
82552,9.082242
82553,9.101964
82554,8.788596
82555,5.4587617
82556,13.643894
82557,10.688859
82558,11.362737
82559,8.527515
82560,12.122614
82561,12.145705
82562,10.65285
82563,7.2386475
82564,10.946472
82565,9.709833
82566,5.3672585
82567,9.383303
82568,8.345834
82569,12.0823
82570,7.254948
82571,11.154682
82572,15.519007
82573,12.947345
82574,13.491619
82575,11.061505
82576,9.921769
82577,11.542814
82578,13.194182
82579,12.356439
82580,6.9165926
82581,6.773005
82582,10.891318
82583,7.296704
82584,10.65424
82585,15.094213
82586,10.123839
82587,11.011034
82588,7.7272005
82589,13.309012
82590,12.634875
82591,8.600852
82592,7.830656
82593,14.732903
82594,11.35713
82595,12.822676
82596,9.525952
82597,9.701118
82598,12.154814
82599,10.378981
82600,8.52523
82601,8.755257
82602,10.280527
82603,11.78817
82604,10.7091465
82605,9.288959
82606,10.27412
82607,10.412918
82608,9.740512
82609,10.299467
82610,9.57205
82611,13.400029
82612,11.6446705
82613,9.240298
82614,9.511801
82615,10.260809
82616,6.078604
82617,8.888965
82618,9.829254
82619,10.033887
82620,8.972908
82621,11.659099
82622,11.513856
82623,6.3517094
82624,7.1149945
82625,10.278846
82626,12.960145
82627,9.195269
82628,11.8569765
82629,11.041285
82630,6.3463573
82631,13.154955
82632,7.48494
82633,14.20948
82634,9.500965
82635,11.333525
82636,11.198452
82637,10.752492
82638,10.409414
82639,9.794424
82640,11.379469
82641,5.8233194
82642,6.1285415
82643,9.639
82644,12.341266
82645,9.997899
82646,7.5989857
82647,4.3986197
82648,10.57132
82649,10.511792
82650,10.1737995
82651,8.649196
82652,7.4834175
82653,9.5326805
82654,10.140939
82655,8.651781
82656,9.151036
82657,7.5602117
82658,10.618853
82659,10.114283
82660,6.2011266
82661,10.662215
82662,7.8486476
82663,11.559559
82664,9.808807
82665,9.411902
82666,9.343395
82667,8.797882
82668,13.997599
82669,11.270431
82670,10.523321
82671,12.707357
82672,10.053684
82673,8.067719
82674,9.859593
82675,13.147175
82676,9.963852
82677,16.127071
82678,13.657659
82679,9.203121
82680,10.707266
82681,6.938804
82682,9.5069
82683,8.473206
82684,13.715551
82685,9.976668
82686,5.2597528
82687,8.151132
82688,5.3899307
82689,10.799771
82690,9.2513275
82691,11.111852
82692,8.635265
82693,7.2321496
82694,13.466933
82695,5.537557
82696,6.4899707
82697,6.327679
82698,6.4456806
82699,9.735027
82700,6.9105783
82701,7.967276
82702,12.251747
82703,5.336041
82704,9.224369
82705,6.7338552
82706,10.930071
82707,4.6061115
82708,5.9432187
82709,10.176767
82710,10.98034
82711,8.076018
82712,10.544151
82713,10.308925
82714,6.1284065
82715,8.567597
82716,14.247789
82717,9.681657
82718,6.9152064
82719,9.4241705
82720,13.855319
82721,12.394422
82722,12.628017
82723,8.763899
82724,9.434141
82725,11.067918
82726,11.695546
82727,9.316713
82728,7.5230474
82729,11.288077
82730,6.9460955
82731,8.10331
82732,10.243598
82733,9.585553
82734,9.868337
82735,9.416599
82736,12.7192545
82737,7.9756346
82738,12.122635
82739,6.335793
82740,8.602573
82741,9.759851
82742,11.683709
82743,11.912222
82744,13.184705
82745,14.403739
82746,9.4429
82747,6.3284383
82748,13.185761
82749,9.397329
82750,7.042612
82751,6.2735357
82752,9.263549
82753,8.670864
82754,6.6971555
82755,11.204385
82756,9.781657
82757,8.545631
82758,7.284156
82759,9.837498
82760,11.112263
82761,10.810191
82762,7.9372144
82763,10.5483055
82764,10.087216
82765,12.197144
82766,7.447427
82767,6.742077
82768,9.963785
82769,9.719923
82770,14.579497
82771,9.151928
82772,9.190783
82773,8.113738
82774,10.133134
82775,9.821586
82776,9.052761
82777,10.888009
82778,7.8582106
82779,12.364323
82780,6.3932805
82781,12.831129
82782,5.941676
82783,7.0098815
82784,15.606947
82785,12.088488
82786,9.703853
82787,11.776085
82788,9.114181
82789,12.1417885
82790,11.861533
82791,8.540527
82792,11.484326
82793,9.398487
82794,12.169691
82795,15.27795
82796,7.0604434
82797,9.044557
82798,8.850751
82799,4.7665925
82800,10.794262
82801,7.2626
82802,10.531045
82803,12.478364
82804,8.36869
82805,9.279131
82806,11.039335
82807,6.733938
82808,9.289197
82809,11.620274
82810,11.177828
82811,9.732997
82812,11.508505
82813,17.207785
82814,8.886316
82815,9.373081
82816,8.163698
82817,11.283493
82818,11.832157
82819,6.4757614
82820,8.158705
82821,12.087276
82822,9.641505
82823,6.5352736
82824,10.743635
82825,10.563909
82826,9.202833
82827,9.880459
82828,9.342296
82829,5.658491
82830,6.440915
82831,10.990896
82832,6.0745964
82833,9.323426
82834,11.306821
82835,10.625446
