id,Age
86249,11.233534127519475
86250,11.3624059288101
86251,11.709193249566587
86252,11.354605007334598
86253,10.918886433673517
86254,11.285300610325894
86255,11.49768105349794
86256,12.010604560617805
86257,11.225102806463719
86258,11.816860443262021
86259,11.408848721254984
86260,11.112356743869508
86261,11.105057814656963
86262,11.112356743869508
86263,11.292980502251956
86264,11.13578595878225
86265,11.6758189325156
86266,11.314767703061042
86267,11.101824287200339
86268,10.92017080546166
86269,10.810168808587012
86270,11.17929397875655
86271,11.683402415485567
86272,11.168300141706867
86273,11.233534127519475
86274,11.099392191107524
86275,11.661379352823408
86276,11.272064221989732
86277,11.408848721254984
86278,11.354605007334598
86279,10.712914981922243
86280,11.517038223855838
86281,11.669414821003109
86282,11.46444783449227
86283,11.816860443262021
86284,11.225102806463719
86285,11.272064221989732
86286,11.272064221989732
86287,11.658295021359597
86288,11.233534127519475
86289,11.17929397875655
86290,11.63129300589255
86291,11.314767703061042
86292,11.272064221989732
86293,11.408848721254984
86294,10.865463961537454
86295,11.101824287200339
86296,10.9749013227581
86297,10.90119576006227
86298,11.075256760212945
86299,11.272064221989732
86300,10.876291166627434
86301,11.640085977002915
86302,11.3624059288101
86303,11.205513006790342
86304,11.112356743869508
86305,11.6732871404015
86306,11.64766533951295
86307,11.225102806463719
86308,10.724908747439796
86309,11.17929397875655
86310,11.63129300589255
86311,11.661379352823408
86312,11.099392191107524
86313,12.010604560617805
86314,11.272064221989732
86315,11.351404768590697
86316,11.205513006790342
86317,11.225102806463719
86318,10.658810882877258
86319,11.354605007334598
86320,11.076083174735848
86321,11.033134984905068
86322,11.099392191107524
86323,11.233534127519475
86324,11.408848721254984
86325,11.121518318126633
86326,11.16790547722619
86327,11.56641407248531
86328,11.709193249566587
86329,11.891679680791263
86330,11.330473881705764
86331,12.063859614836206
86332,11.225102806463719
86333,11.082555018783317
86334,11.079319539470085
86335,11.086052914716126
86336,11.112356743869508
86337,11.67478057186498
86338,11.233534127519475
86339,11.099839139433385
86340,11.61097477241136
86341,11.075256760212945
86342,11.270018819749023
86343,11.354605007334598
86344,10.962905229392012
86345,11.408848721254984
86346,11.725966667700424
86347,11.225102806463719
86348,11.3624059288101
86349,11.088352064414982
86350,11.112356743869508
86351,11.292980502251956
86352,11.59584221514498
86353,11.13578595878225
86354,11.082555018783317
86355,11.596979998780121
86356,11.95539407792247
86357,11.112356743869508
86358,10.903723458086267
86359,10.842123812859999
86360,11.408848721254984
86361,11.168300141706867
86362,11.13578595878225
86363,11.63129300589255
86364,11.13578595878225
86365,11.123633370467699
86366,11.314767703061042
86367,11.314767703061042
86368,11.56641407248531
86369,11.47305367157237
86370,11.107048086570016
86371,11.593629515726553
86372,10.919329916117178
86373,11.008204453791738
86374,11.6758189325156
86375,11.430253678806075
86376,11.101798371717493
86377,11.101824287200339
86378,11.314767703061042
86379,11.105057814656963
86380,11.408848721254984
86381,11.099839139433385
86382,10.892478720916426
86383,11.63129300589255
86384,10.909086726475923
86385,10.432963494501296
86386,11.725966667700424
86387,11.517038223855838
86388,10.88375520070018
86389,11.777680609641592
86390,11.855862248786977
86391,10.694703887124527
86392,11.537960414267276
86393,11.71956184505406
86394,11.816860443262021
86395,11.101824287200339
86396,11.121518318126633
86397,11.683402415485567
86398,11.008509315210002
86399,10.892298356233862
86400,11.314767703061042
86401,11.205513006790342
86402,11.72837961106241
86403,11.56641407248531
86404,11.896768832645082
86405,11.225102806463719
86406,11.111184072483617
86407,10.921623415958948
86408,10.92462038197809
86409,11.17929397875655
86410,10.928094422712276
86411,11.008509315210002
86412,11.46444783449227
86413,11.63129300589255
86414,11.292980502251956
86415,11.354605007334598
86416,11.661379352823408
86417,11.354605007334598
86418,11.61097477241136
86419,11.430253678806075
86420,11.855862248786977
86421,11.6758189325156
86422,11.14268655821702
86423,11.430253678806075
86424,11.234629672951277
86425,11.661379352823408
86426,11.102121474911787
86427,11.47305367157237
86428,11.115892765792276
86429,11.354605007334598
86430,11.605326974789543
86431,11.225102806463719
86432,11.408848721254984
86433,11.272064221989732
86434,11.517038223855838
86435,11.292980502251956
86436,10.426872143725154
86437,11.597719247241724
86438,11.408848721254984
86439,11.47305367157237
86440,11.17929397875655
86441,11.517038223855838
86442,11.63129300589255
86443,11.292980502251956
86444,11.225102806463719
86445,10.964849100240007
86446,11.72837961106241
86447,11.292980502251956
86448,11.408848721254984
86449,11.225102806463719
86450,11.002554484732066
86451,11.097645193647708
86452,11.292980502251956
86453,11.777680609641592
86454,11.272064221989732
86455,11.101824287200339
86456,11.6758189325156
86457,10.888752883123592
86458,11.166269539259094
86459,11.640085977002915
86460,11.430253678806075
86461,11.205513006790342
86462,11.611550697080006
86463,11.408848721254984
86464,11.855862248786977
86465,11.040789376885186
86466,11.56641407248531
86467,11.225102806463719
86468,11.107763478028984
86469,11.233534127519475
86470,11.777680609641592
86471,11.272064221989732
86472,11.354605007334598
86473,11.46444783449227
86474,11.683402415485567
86475,11.56641407248531
86476,11.233534127519475
86477,11.168300141706867
86478,11.354605007334598
86479,11.235217612956886
86480,11.72837961106241
86481,11.314767703061042
86482,11.272064221989732
86483,11.816860443262021
86484,11.640085977002915
86485,11.13578595878225
86486,11.5643898702248
86487,11.618978935969533
86488,11.517038223855838
86489,11.63129300589255
86490,11.314767703061042
86491,11.712758679749875
86492,11.272064221989732
86493,11.272064221989732
86494,11.318362904038757
86495,11.17929397875655
86496,11.03910359292346
86497,11.816860443262021
86498,11.053118386983055
86499,11.205513006790342
86500,11.408848721254984
86501,11.205513006790342
86502,11.031221506568482
86503,11.647605005206417
86504,11.71715878447725
86505,11.205513006790342
86506,11.408848721254984
86507,11.63129300589255
86508,11.099392191107524
86509,11.816860443262021
86510,11.121518318126633
86511,11.168300141706867
86512,10.933128021841586
86513,11.3624059288101
86514,11.15341929132156
86515,11.581433478021236
86516,11.112356743869508
86517,11.049409623010998
86518,11.233534127519475
86519,11.272064221989732
86520,11.47305367157237
86521,11.855862248786977
86522,11.408848721254984
86523,11.855862248786977
86524,11.855862248786977
86525,11.168300141706867
86526,11.036690937742712
86527,11.428046404358591
86528,11.539049143339073
86529,10.749468635197491
86530,11.17929397875655
86531,11.272064221989732
86532,11.47305367157237
86533,12.029090128305917
86534,11.112356743869508
86535,11.112356743869508
86536,11.354605007334598
86537,10.9781207657214
86538,11.034947684977382
86539,11.72837961106241
86540,11.354605007334598
86541,11.168300141706867
86542,11.17929397875655
86543,11.107218891672842
86544,11.314767703061042
86545,12.20368126726186
86546,11.101798371717493
86547,11.101824287200339
86548,11.711671002206765
86549,11.3624059288101
86550,11.56240119411262
86551,11.522077164954954
86552,11.605918920734402
86553,11.225102806463719
86554,11.058101374123465
86555,10.878774813471514
86556,11.168300141706867
86557,11.043577809504306
86558,11.205513006790342
86559,11.292980502251956
86560,11.121518318126633
86561,11.225102806463719
86562,11.72837961106241
86563,11.272064221989732
86564,11.517038223855838
86565,11.3624059288101
86566,11.234661295909403
86567,11.10124728839512
86568,11.205513006790342
86569,11.725966667700424
86570,11.17929397875655
86571,11.15341929132156
86572,11.15341929132156
86573,11.855862248786977
86574,11.408848721254984
86575,11.233534127519475
86576,11.112356743869508
86577,10.789654942029252
86578,11.112356743869508
86579,10.948338779170307
86580,11.59584221514498
86581,11.205513006790342
86582,11.4136520871509
86583,10.921623415958948
86584,11.15341929132156
86585,11.661379352823408
86586,11.6758189325156
86587,10.997276382020496
86588,10.999573538490989
86589,11.233534127519475
86590,11.72837961106241
86591,11.3624059288101
86592,11.700511221813832
86593,11.661379352823408
86594,10.945058706850764
86595,11.225102806463719
86596,11.522077164954954
86597,11.285300610325894
86598,11.15341929132156
86599,11.099839139433385
86600,11.112356743869508
86601,11.59584221514498
86602,11.56641407248531
86603,11.408848721254984
86604,11.099392191107524
86605,11.430253678806075
86606,11.47305367157237
86607,11.63275135657247
86608,11.517038223855838
86609,11.521571307870492
86610,11.3624059288101
86611,12.010604560617805
86612,11.739764772483285
86613,11.088352064414982
86614,11.354605007334598
86615,11.67478057186498
86616,11.816860443262021
86617,11.533509610127144
86618,10.970785810721255
86619,11.272064221989732
86620,11.13578595878225
86621,11.272064221989732
86622,11.722275440482102
86623,11.00649178038535
86624,11.662183794933096
86625,11.430253678806075
86626,11.225102806463719
86627,11.088352064414982
86628,10.905265872487469
86629,11.272064221989732
86630,10.695641683654564
86631,11.63129300589255
86632,11.951661038382484
86633,11.15341929132156
86634,10.93093219650504
86635,11.896768832645082
86636,10.899580705783997
86637,11.658295021359597
86638,11.018080818685798
86639,11.200472469099084
86640,11.272064221989732
86641,11.099154312661755
86642,11.047027020160439
86643,11.408848721254984
86644,11.112356743869508
86645,11.408848721254984
86646,11.112356743869508
86647,11.855862248786977
86648,11.46444783449227
86649,11.354605007334598
86650,11.517038223855838
86651,11.354605007334598
86652,10.953438566174754
86653,11.272064221989732
86654,11.314767703061042
86655,11.112356743869508
86656,11.72837961106241
86657,11.354605007334598
86658,11.63129300589255
86659,11.581433478021236
86660,11.3624059288101
86661,11.272064221989732
86662,11.099839139433385
86663,11.101798371717493
86664,11.112356743869508
86665,11.354605007334598
86666,11.354605007334598
86667,11.596979998780121
86668,11.225102806463719
86669,11.101824287200339
86670,11.669414821003109
86671,11.951661038382484
86672,11.63129300589255
86673,11.3624059288101
86674,11.653363720977298
86675,11.272064221989732
86676,11.314767703061042
86677,11.596979998780121
86678,11.09544087822851
86679,11.354605007334598
86680,11.071210494944083
86681,11.56641407248531
86682,11.101798371717493
86683,11.101798371717493
86684,11.292980502251956
86685,11.121518318126633
86686,11.041924166409789
86687,11.46444783449227
86688,10.899580705783997
86689,11.13578595878225
86690,11.354605007334598
86691,11.225102806463719
86692,11.354605007334598
86693,11.036345142967457
86694,11.56641407248531
86695,11.584153151681965
86696,11.112356743869508
86697,11.854998356718896
86698,11.430253678806075
86699,11.777680609641592
86700,11.099839139433385
86701,11.296810881107488
86702,11.225102806463719
86703,11.777680609641592
86704,11.951661038382484
86705,11.516578773695647
86706,11.121518318126633
86707,10.916886067937172
86708,11.72837961106241
86709,11.112356743869508
86710,11.683402415485567
86711,11.5643898702248
86712,11.110109396028546
86713,11.049409623010998
86714,10.85620334350456
86715,11.317960235196582
86716,11.59584221514498
86717,11.72837961106241
86718,11.101798371717493
86719,11.430253678806075
86720,11.596979998780121
86721,11.314767703061042
86722,11.121518318126633
86723,11.354605007334598
86724,11.408848721254984
86725,11.112356743869508
86726,11.354605007334598
86727,11.111125686510043
86728,11.351404768590697
86729,11.112356743869508
86730,11.110109396028546
86731,11.63129300589255
86732,11.855862248786977
86733,11.354605007334598
86734,11.272064221989732
86735,11.292980502251956
86736,11.13578595878225
86737,11.430253678806075
86738,11.46444783449227
86739,11.225102806463719
86740,11.112356743869508
86741,11.727390036312825
86742,10.9749013227581
86743,10.930934589873255
86744,11.272064221989732
86745,11.205513006790342
86746,11.722275440482102
86747,11.165935804115135
86748,11.112356743869508
86749,11.272064221989732
86750,11.521571307870492
86751,11.105057814656963
86752,11.596979998780121
86753,11.07572188764903
86754,11.205513006790342
86755,11.13578595878225
86756,11.725966667700424
86757,10.90374143088252
86758,11.583625327178538
86759,11.292980502251956
86760,11.661379352823408
86761,11.47305367157237
86762,11.292980502251956
86763,11.112356743869508
86764,11.00649178038535
86765,11.683402415485567
86766,11.56641407248531
86767,11.72837961106241
86768,11.112356743869508
86769,11.15341929132156
86770,11.354605007334598
86771,11.517038223855838
86772,11.517038223855838
86773,11.351404768590697
86774,11.517038223855838
86775,9.697597794655863
86776,11.059700770347755
86777,11.205513006790342
86778,11.46444783449227
86779,11.17929397875655
86780,11.15341929132156
86781,11.354605007334598
86782,11.522140662032374
86783,11.272064221989732
86784,11.088352064414982
86785,11.46444783449227
86786,11.56641407248531
86787,11.066340254792532
86788,11.591449316030118
86789,11.168300141706867
86790,11.46444783449227
86791,11.63129300589255
86792,11.099839139433385
86793,11.292980502251956
86794,11.272064221989732
86795,11.205513006790342
86796,11.005352405578115
86797,11.47305367157237
86798,11.3624059288101
86799,11.225102806463719
86800,11.233534127519475
86801,11.855862248786977
86802,11.105057814656963
86803,11.008509315210002
86804,11.596979998780121
86805,11.112356743869508
86806,11.101798371717493
86807,11.896768832645082
86808,11.13578595878225
86809,10.919329916117178
86810,11.596979998780121
86811,11.076187022004829
86812,11.066340254792532
86813,11.112356743869508
86814,11.46444783449227
86815,11.3624059288101
86816,11.225102806463719
86817,11.72837961106241
86818,11.330473881705764
86819,11.112356743869508
86820,11.72837961106241
86821,11.101824287200339
86822,11.517038223855838
86823,11.408848721254984
86824,11.272064221989732
86825,11.545883164925128
86826,11.683402415485567
86827,11.225102806463719
86828,11.101798371717493
86829,11.72837961106241
86830,10.57856821748077
86831,11.121518318126633
86832,11.853755541268013
86833,11.105057814656963
86834,10.938957004355897
86835,11.099392191107524
86836,11.121518318126633
86837,11.17929397875655
86838,11.099839139433385
86839,11.3624059288101
86840,11.267877856066336
86841,11.101824287200339
86842,11.112356743869508
86843,11.683402415485567
86844,11.713964302846623
86845,11.314767703061042
86846,11.066340254792532
86847,11.15341929132156
86848,11.13578595878225
86849,11.408848721254984
86850,11.112356743869508
86851,11.5643898702248
86852,11.354605007334598
86853,11.225102806463719
86854,11.292980502251956
86855,11.314767703061042
86856,11.63129300589255
86857,11.640085977002915
86858,11.15341929132156
86859,11.653363720977298
86860,11.231462324206476
86861,11.640085977002915
86862,10.389107019191602
86863,11.225102806463719
86864,10.911428428133222
86865,11.272064221989732
86866,11.644161904825436
86867,11.722275440482102
86868,11.168300141706867
86869,10.39911033967772
86870,11.3624059288101
86871,11.112356743869508
86872,11.49079188617686
86873,10.905265872487469
86874,11.6732871404015
86875,11.6758189325156
86876,11.314767703061042
86877,11.108351098007596
86878,11.72837961106241
86879,11.233534127519475
86880,11.700511221813832
86881,11.3624059288101
86882,11.101798371717493
86883,11.354605007334598
86884,10.815489730111318
86885,11.72837961106241
86886,11.3624059288101
86887,11.225102806463719
86888,11.517038223855838
86889,11.855862248786977
86890,11.001903148560277
86891,11.088352064414982
86892,11.46444783449227
86893,11.3624059288101
86894,11.59584221514498
86895,11.043577809504306
86896,11.596979998780121
86897,11.814659452317665
86898,11.816860443262021
86899,11.168300141706867
86900,11.611097552425218
86901,11.272064221989732
86902,11.521571307870492
86903,11.102121474911787
86904,11.47305367157237
86905,11.6758189325156
86906,11.233534127519475
86907,11.354605007334598
86908,11.609402626018941
86909,11.3624059288101
86910,10.941945017456616
86911,11.15341929132156
86912,11.6758189325156
86913,11.39558618368676
86914,10.569407058230436
86915,11.285300610325894
86916,11.233534127519475
86917,11.101798371717493
86918,11.13578595878225
86919,11.13578595878225
86920,11.354605007334598
86921,11.099392191107524
86922,11.205513006790342
86923,11.225102806463719
86924,11.501230836993008
86925,11.292980502251956
86926,11.72791139128266
86927,11.112356743869508
86928,11.108015553924728
86929,11.777680609641592
86930,10.939524163824299
86931,11.605326974789543
86932,11.168300141706867
86933,11.354605007334598
86934,11.285300610325894
86935,11.354605007334598
86936,10.957379497778335
86937,10.893438475944853
86938,11.354605007334598
86939,11.430253678806075
86940,11.099392191107524
86941,11.108351098007596
86942,11.112356743869508
86943,11.896768832645082
86944,11.132015082513153
86945,11.354605007334598
86946,11.71715878447725
86947,11.521571307870492
86948,11.112356743869508
86949,10.931911285576627
86950,11.292980502251956
86951,11.200236602417686
86952,11.13578595878225
86953,11.292980502251956
86954,11.6758189325156
86955,11.168300141706867
86956,11.59584221514498
86957,11.658295021359597
86958,11.272064221989732
86959,11.539049143339073
86960,11.314767703061042
86961,11.101798371717493
86962,11.13578595878225
86963,11.46444783449227
86964,11.112356743869508
86965,11.112356743869508
86966,11.101824287200339
86967,11.596979998780121
86968,11.727390036312825
86969,11.777680609641592
86970,11.233534127519475
86971,11.112356743869508
86972,11.107763478028984
86973,11.521571307870492
86974,11.517038223855838
86975,11.84450367386254
86976,11.314767703061042
86977,11.63129300589255
86978,11.168300141706867
86979,11.517038223855838
86980,11.112356743869508
86981,11.896768832645082
86982,11.101824287200339
86983,11.225102806463719
86984,11.314767703061042
86985,11.351838714185991
86986,11.112356743869508
86987,11.043153113344927
86988,11.233534127519475
86989,11.075256760212945
86990,11.56240119411262
86991,10.910035125990053
86992,11.521571307870492
86993,11.428046404358591
86994,11.661379352823408
86995,11.56240119411262
86996,11.225102806463719
86997,11.314767703061042
86998,10.953438566174754
86999,11.46444783449227
87000,11.272064221989732
87001,11.896768832645082
87002,11.101798371717493
87003,11.099839139433385
87004,11.272064221989732
87005,11.317960235196582
87006,11.225102806463719
87007,11.13578595878225
87008,11.121518318126633
87009,11.609402626018941
87010,11.07572188764903
87011,11.13578595878225
87012,11.855862248786977
87013,11.596979998780121
87014,10.862902674252265
87015,11.63129300589255
87016,11.168300141706867
87017,11.272064221989732
87018,11.314767703061042
87019,11.855862248786977
87020,11.517038223855838
87021,11.100713719007599
87022,11.408848721254984
87023,11.430253678806075
87024,11.709193249566587
87025,11.5643898702248
87026,11.17929397875655
87027,11.72837961106241
87028,11.501230836993008
87029,11.043048976343918
87030,11.314767703061042
87031,11.645511854947307
87032,11.272064221989732
87033,11.521571307870492
87034,11.168300141706867
87035,11.314767703061042
87036,11.439193437725034
87037,11.121518318126633
87038,11.285300610325894
87039,11.5643898702248
87040,10.901294986169743
87041,12.134032265847154
87042,11.47305367157237
87043,10.925528424605195
87044,11.709193249566587
87045,12.43766047438373
87046,11.101824287200339
87047,11.669414821003109
87048,11.5643898702248
87049,11.121518318126633
87050,11.13578595878225
87051,10.981940363053354
87052,11.855862248786977
87053,11.314767703061042
87054,11.233534127519475
87055,11.517038223855838
87056,11.609402626018941
87057,11.408848721254984
87058,11.234848963012789
87059,11.101798371717493
87060,10.506267439721015
87061,11.296810881107488
87062,11.77723510828657
87063,11.17929397875655
87064,11.105057814656963
87065,10.935889422484633
87066,11.01136123658037
87067,11.3624059288101
87068,10.812242453199454
87069,11.141838397619068
87070,11.855862248786977
87071,11.15341929132156
87072,11.46444783449227
87073,11.485426309074048
87074,11.725966667700424
87075,11.168300141706867
87076,11.408848721254984
87077,11.354605007334598
87078,11.101798371717493
87079,12.063859614836206
87080,11.314767703061042
87081,11.661379352823408
87082,11.225102806463719
87083,11.225102806463719
87084,11.089334096100979
87085,11.63275135657247
87086,12.010604560617805
87087,11.408848721254984
87088,11.168300141706867
87089,11.099392191107524
87090,11.777680609641592
87091,11.548560068137917
87092,11.3624059288101
87093,10.995217242132734
87094,11.233534127519475
87095,11.896768832645082
87096,11.896768832645082
87097,11.408848721254984
87098,11.133967608977601
87099,11.72837961106241
87100,11.314767703061042
87101,11.168300141706867
87102,11.030431539391502
87103,11.72837961106241
87104,11.46444783449227
87105,11.354605007334598
87106,11.133506712369758
87107,11.168300141706867
87108,10.673024343739527
87109,11.121518318126633
87110,11.099839139433385
87111,11.088352064414982
87112,10.603777123516647
87113,11.596979998780121
87114,10.898759623068788
87115,11.147944906338473
87116,11.517038223855838
87117,11.896768832645082
87118,11.168300141706867
87119,11.777680609641592
87120,10.868100659886334
87121,12.36292942356629
87122,11.855862248786977
87123,12.134032265847154
87124,11.233534127519475
87125,11.099392191107524
87126,11.121518318126633
87127,11.517038223855838
87128,10.919684434507115
87129,11.639585363585372
87130,11.168300141706867
87131,11.101824287200339
87132,11.63129300589255
87133,10.928242419453905
87134,11.13578595878225
87135,12.462880740624646
87136,10.904678434691311
87137,11.233534127519475
87138,11.13578595878225
87139,11.066340254792532
87140,11.097645193647708
87141,11.855862248786977
87142,11.314767703061042
87143,11.17929397875655
87144,11.855862248786977
87145,11.640085977002915
87146,11.15341929132156
87147,11.314767703061042
87148,10.9749013227581
87149,10.884234012506775
87150,11.233534127519475
87151,11.56641407248531
87152,11.115892765792276
87153,11.088352064414982
87154,11.430253678806075
87155,11.121518318126633
87156,11.47305367157237
87157,11.596979998780121
87158,11.292980502251956
87159,11.101798371717493
87160,10.968628767270808
87161,11.099392191107524
87162,11.225102806463719
87163,11.101824287200339
87164,11.272064221989732
87165,10.681886933215338
87166,11.3624059288101
87167,11.430253678806075
87168,11.517038223855838
87169,11.272064221989732
87170,11.777680609641592
87171,10.921227504839734
87172,11.581433478021236
87173,11.168300141706867
87174,11.855862248786977
87175,11.15341929132156
87176,11.112356743869508
87177,11.354605007334598
87178,11.669414821003109
87179,11.168300141706867
87180,11.03910359292346
87181,11.272064221989732
87182,11.640085977002915
87183,11.605918920734402
87184,11.292980502251956
87185,11.855862248786977
87186,11.701527357382737
87187,11.46444783449227
87188,11.233534127519475
87189,11.099392191107524
87190,10.553291441043633
87191,11.101824287200339
87192,11.816860443262021
87193,11.354605007334598
87194,11.17929397875655
87195,11.517038223855838
87196,10.956776705660747
87197,11.292980502251956
87198,11.272064221989732
87199,11.5643898702248
87200,10.62249242735061
87201,11.108351098007596
87202,11.121518318126633
87203,11.292980502251956
87204,11.816860443262021
87205,11.3624059288101
87206,11.272064221989732
87207,11.233534127519475
87208,11.314767703061042
87209,10.893343515662853
87210,10.848710508318183
87211,11.205513006790342
87212,11.653363720977298
87213,10.943204019529002
87214,11.72837961106241
87215,11.006504519483908
87216,11.777680609641592
87217,11.517038223855838
87218,11.816860443262021
87219,11.47913022443389
87220,11.10532602737621
87221,11.408848721254984
87222,11.67478057186498
87223,11.225102806463719
87224,11.121518318126633
87225,11.596979998780121
87226,11.272064221989732
87227,11.112356743869508
87228,11.533702909076833
87229,10.908026051539352
87230,11.408848721254984
87231,11.637477775756542
87232,11.408848721254984
87233,11.596979998780121
87234,10.732843148177013
87235,11.521571307870492
87236,11.683402415485567
87237,11.4136520871509
87238,11.225102806463719
87239,11.225102806463719
87240,10.978794853723876
87241,11.46444783449227
87242,11.272064221989732
87243,11.15341929132156
87244,11.233534127519475
87245,11.408848721254984
87246,11.591449316030118
87247,10.726911534501134
87248,11.596979998780121
87249,10.76730137665034
87250,11.354605007334598
87251,11.292980502251956
87252,11.205513006790342
87253,11.363788038281617
87254,11.354605007334598
87255,11.551767268385849
87256,11.034947684977382
87257,11.777680609641592
87258,11.521571307870492
87259,11.272064221989732
87260,11.3624059288101
87261,11.683402415485567
87262,11.816860443262021
87263,11.105057814656963
87264,11.235057027694074
87265,11.317960235196582
87266,10.750059336858097
87267,11.47305367157237
87268,11.46444783449227
87269,11.5643898702248
87270,11.205513006790342
87271,11.354605007334598
87272,11.066340254792532
87273,11.363788038281617
87274,11.121518318126633
87275,11.168300141706867
87276,11.099839139433385
87277,11.17929397875655
87278,11.640085977002915
87279,11.354605007334598
87280,11.043401424357087
87281,11.101798371717493
87282,11.101798371717493
87283,10.829229129308018
87284,11.6758189325156
87285,11.099839139433385
87286,11.354605007334598
87287,11.225102806463719
87288,11.205513006790342
87289,11.612067959175096
87290,10.912746528152473
87291,11.233534127519475
87292,11.3624059288101
87293,11.596979998780121
87294,11.521571307870492
87295,12.010604560617805
87296,11.088352064414982
87297,11.13578595878225
87298,10.925317903806942
87299,11.121518318126633
87300,11.5643898702248
87301,11.700511221813832
87302,11.612067959175096
87303,11.112356743869508
87304,11.722775484696092
87305,11.661379352823408
87306,11.67478057186498
87307,11.725966667700424
87308,11.205513006790342
87309,11.56641407248531
87310,10.906261238973821
87311,11.094638228016088
87312,10.660738390488694
87313,11.205513006790342
87314,11.816860443262021
87315,11.099839139433385
87316,11.72837961106241
87317,11.101824287200339
87318,10.896995945317343
87319,10.874278649845554
87320,11.292980502251956
87321,11.6758189325156
87322,11.168300141706867
87323,11.101824287200339
87324,11.272064221989732
87325,11.430253678806075
87326,11.517038223855838
87327,11.816860443262021
87328,11.354605007334598
87329,11.121518318126633
87330,11.112356743869508
87331,11.3624059288101
87332,10.88886001160697
87333,11.596979998780121
87334,11.640085977002915
87335,11.099839139433385
87336,10.727359150216397
87337,11.233534127519475
87338,11.225102806463719
87339,10.882293580747024
87340,11.5643898702248
87341,10.947436976810687
87342,11.168300141706867
87343,11.5643898702248
87344,11.303449113332785
87345,11.46444783449227
87346,11.16846577875314
87347,11.112356743869508
87348,11.683402415485567
87349,11.816860443262021
87350,11.272064221989732
87351,11.168300141706867
87352,11.292980502251956
87353,11.13578595878225
87354,11.101798371717493
87355,11.200472469099084
87356,11.354605007334598
87357,11.59584221514498
87358,11.408848721254984
87359,11.108351098007596
87360,11.3624059288101
87361,11.3624059288101
87362,11.637477775756542
87363,11.101798371717493
87364,10.953438566174754
87365,11.6758189325156
87366,11.408848721254984
87367,11.46444783449227
87368,11.521571307870492
87369,11.675327621825785
87370,11.044707691539507
87371,11.272064221989732
87372,11.609402626018941
87373,11.272064221989732
87374,11.354605007334598
87375,10.99174183321967
87376,11.430253678806075
87377,11.55234813264997
87378,11.351404768590697
87379,11.314767703061042
87380,11.225102806463719
87381,11.67478057186498
87382,11.442608854432656
87383,11.951661038382484
87384,11.105057814656963
87385,10.910035125990053
87386,11.816860443262021
87387,11.3624059288101
87388,11.066340254792532
87389,11.168300141706867
87390,11.099392191107524
87391,11.168300141706867
87392,11.855862248786977
87393,11.46444783449227
87394,11.46444783449227
87395,11.408848721254984
87396,11.63129300589255
87397,11.099839139433385
87398,11.101798371717493
87399,11.15341929132156
87400,11.6203195867979
87401,11.225102806463719
87402,11.225102806463719
87403,11.658295021359597
87404,11.065376925406442
87405,11.46444783449227
87406,11.591449316030118
87407,11.13620945911794
87408,11.408848721254984
87409,10.886299448453116
87410,11.272064221989732
87411,11.205513006790342
87412,11.777680609641592
87413,11.101824287200339
87414,11.099392191107524
87415,11.01136123658037
87416,11.15341929132156
87417,11.121518318126633
87418,11.205513006790342
87419,11.092909458060008
87420,11.105057814656963
87421,11.354605007334598
87422,11.105057814656963
87423,11.112356743869508
87424,11.596979998780121
87425,12.063859614836206
87426,11.517038223855838
87427,11.272064221989732
87428,11.136653511387639
87429,11.517038223855838
87430,11.099392191107524
87431,11.15341929132156
87432,11.088352064414982
87433,11.314767703061042
87434,11.354605007334598
87435,11.354605007334598
87436,11.272064221989732
87437,11.72837961106241
87438,10.924903407728996
87439,11.121518318126633
87440,11.584153151681965
87441,11.38420517291796
87442,11.3624059288101
87443,10.913728850110992
87444,10.971648967694314
87445,11.225102806463719
87446,11.639579818396095
87447,10.752763245588248
87448,11.72837961106241
87449,11.72837961106241
87450,11.951661038382484
87451,11.168300141706867
87452,11.092147636263363
87453,11.611550697080006
87454,11.47305367157237
87455,11.225102806463719
87456,11.683402415485567
87457,11.314767703061042
87458,11.099839139433385
87459,11.088352064414982
87460,11.121518318126633
87461,11.233534127519475
87462,11.430253678806075
87463,11.088972219706738
87464,11.517038223855838
87465,11.112356743869508
87466,11.72837961106241
87467,11.168300141706867
87468,11.099839139433385
87469,10.981385061029616
87470,11.5643898702248
87471,11.314767703061042
87472,11.408848721254984
87473,11.517038223855838
87474,11.354605007334598
87475,11.111793993196823
87476,11.17929397875655
87477,11.521571307870492
87478,11.408848721254984
87479,11.713964302846623
87480,11.093632324363787
87481,11.63129300589255
87482,11.59584221514498
87483,11.314767703061042
87484,11.522077164954954
87485,11.070637035237219
87486,11.3624059288101
87487,11.816860443262021
87488,11.205513006790342
87489,11.951661038382484
87490,11.17929397875655
87491,11.5643898702248
87492,11.112356743869508
87493,11.639579818396095
87494,11.354605007334598
87495,10.959529428198296
87496,11.3624059288101
87497,10.914376407210913
87498,11.5643898702248
87499,11.951661038382484
87500,11.591449316030118
87501,11.225102806463719
87502,11.043153113344927
87503,10.918709573447515
87504,11.6758189325156
87505,11.577169294746897
87506,12.010604560617805
87507,11.354605007334598
87508,11.56641407248531
87509,11.099392191107524
87510,11.314767703061042
87511,11.640085977002915
87512,11.17929397875655
87513,11.088352064414982
87514,11.094638228016088
87515,11.853755541268013
87516,11.292980502251956
87517,10.980157030307538
87518,11.675327621825785
87519,11.523268425800458
87520,11.099392191107524
