id,Age
87100,12.423930426687345
87101,12.580332848791564
87102,11.286701140578941
87103,11.611409115327369
87104,12.878570560718483
87105,12.573293467838784
87106,11.345745635582492
87107,12.580332848791564
87108,11.702542329551868
87109,11.607674508815883
87110,11.84924006841873
87111,11.484515509971715
87112,11.414865130261678
87113,13.161574217636996
87114,11.421781114536884
87115,11.743158529293268
87116,12.996488751101197
87117,12.08308187685823
87118,12.580332848791564
87119,11.739808922632992
87120,11.668966428795716
87121,13.165308824148482
87122,11.959922878014059
87123,12.740803338770707
87124,12.079347270346744
87125,11.963227652455352
87126,11.607674508815883
87127,12.996488751101197
87128,12.026654618144036
87129,13.379556139163299
87130,12.580332848791564
87131,12.086386651299524
87132,13.224463919174447
87133,11.822118570091359
87134,12.430969807640125
87135,13.323843280107464
87136,12.311517548956722
87137,12.079347270346744
87138,12.430969807640125
87139,11.409833989395995
87140,11.62179810294042
87141,11.959922878014059
87142,12.423930426687345
87143,11.842200687465951
87144,11.960173363186396
87145,11.413568595907478
87146,11.736074316121506
87147,12.423930426687345
87148,11.68351505113322
87149,11.874448867767978
87150,12.079347270346744
87151,13.099994718214912
87152,11.614758721987645
87153,11.48528454339555
87154,13.107034099167691
87155,11.608702816365472
87156,13.168613598589776
87157,13.161574217636996
87158,12.885609941671259
87159,11.743113697074286
87160,11.939140162092762
87161,11.963227652455352
87162,12.744108113212
87163,12.086386651299524
87164,12.24574293899791
87165,11.623753558711172
87166,13.003528132053976
87167,13.107034099167691
87168,12.996488751101197
87169,12.24574293899791
87170,11.740577956056828
87171,12.266101775976265
87172,11.290435747090424
87173,12.580332848791564
87174,11.959922878014059
87175,11.736584075419593
87176,12.252782319950686
87177,12.573293467838784
87178,11.495334329654959
87179,12.580332848791564
87180,11.569455329977306
87181,12.24574293899791
87182,11.413568595907478
87183,11.451330532205638
87184,12.885609941671259
87185,11.959922878014059
87186,11.642425648648942
87187,12.878570560718483
87188,12.079347270346744
87189,11.963227652455352
87190,7.744755035666737
87191,12.086386651299524
87192,11.84644505327552
87193,12.573293467838784
87194,11.842200687465951
87195,12.996488751101197
87196,11.849657817620528
87197,12.885609941671259
87198,12.24574293899791
87199,13.289152193203218
87200,11.588749265174034
87201,11.491805376096828
87202,11.608702816365472
87203,12.885609941671259
87204,11.845935293977433
87205,13.003528132053976
87206,12.24574293899791
87207,12.079347270346744
87208,12.423930426687345
87209,11.940647920680824
87210,12.014912726130888
87211,11.956188271502576
87212,13.395738284588141
87213,11.506513091034101
87214,11.612178148751205
87215,11.398919664478726
87216,11.740577956056828
87217,12.996488751101197
87218,11.845935293977433
87219,11.394912490910457
87220,11.496821849413063
87221,12.737068732259225
87222,11.490590429439724
87223,12.744108113212
87224,11.607674508815883
87225,13.161574217636996
87226,12.24574293899791
87227,12.252782319950686
87228,11.23638126065454
87229,11.983564755026467
87230,12.737068732259225
87231,11.418835554396047
87232,12.737068732259225
87233,13.161574217636996
87234,11.851014729214953
87235,13.231503300127223
87236,13.320108673595982
87237,11.262582077258745
87238,12.744108113212
87239,12.744108113212
87240,11.560667857339116
87241,12.878570560718483
87242,12.24574293899791
87243,11.736074316121506
87244,12.079347270346744
87245,12.737068732259225
87246,11.466700194695676
87247,11.965982884220232
87248,13.161574217636996
87249,11.372363064270225
87250,12.573293467838784
87251,12.885609941671259
87252,11.956188271502576
87253,11.20966489966585
87254,12.573293467838784
87255,11.21937859155948
87256,11.635730996019774
87257,11.740318681931079
87258,13.231503300127223
87259,12.24574293899791
87260,13.003528132053976
87261,13.320108673595982
87262,11.845935293977433
87263,11.614713889768662
87264,11.756827733631628
87265,11.354276436442778
87266,11.648340766657746
87267,13.168613598589776
87268,12.878570560718483
87269,13.289152193203218
87270,11.956188271502576
87271,12.573293467838784
87272,11.409833989395995
87273,11.20966489966585
87274,11.607674508815883
87275,12.580332848791564
87276,11.84924006841873
87277,11.842451172638288
87278,11.414337629331317
87279,12.573293467838784
87280,11.352718298914944
87281,11.743623456372372
87282,11.743113697074286
87283,11.665777686757725
87284,11.488759875781284
87285,11.84924006841873
87286,12.573293467838784
87287,12.744108113212
87288,11.956957304926412
87289,11.349368692254668
87290,11.340881111036808
87291,12.079347270346744
87292,13.003528132053976
87293,13.161574217636996
87294,13.23201305942531
87295,12.427665033198831
87296,11.484515509971715
87297,12.430969807640125
87298,11.95385444773909
87299,11.60818426811397
87300,13.289152193203218
87301,13.347622918018615
87302,11.350396999804257
87303,12.252782319950686
87304,13.388285155598933
87305,13.282112812250439
87306,11.490590429439724
87307,11.616676073815938
87308,11.956698030800663
87309,13.099994718214912
87310,12.160046541388294
87311,11.750197910246044
87312,11.556933250827633
87313,11.956188271502576
87314,11.84618577914977
87315,11.84924006841873
87316,11.612178148751205
87317,12.086386651299524
87318,11.357812180805091
87319,11.600726702482635
87320,12.885609941671259
87321,11.488250116483197
87322,12.580332848791564
87323,12.086386651299524
87324,12.24574293899791
87325,13.107034099167691
87326,12.996488751101197
87327,11.845935293977433
87328,12.573293467838784
87329,11.60792499398822
87330,12.252782319950686
87331,13.003528132053976
87332,11.71482350283344
87333,13.161574217636996
87334,11.414596903457067
87335,11.84924006841873
87336,11.845744778361183
87337,12.079347270346744
87338,12.744108113212
87339,11.607864547350449
87340,13.289152193203218
87341,11.736264354656072
87342,12.580332848791564
87343,13.289152193203218
87344,11.579178998663053
87345,12.878570560718483
87346,11.309431342845517
87347,12.252782319950686
87348,13.320108673595982
87349,11.845935293977433
87350,12.24574293899791
87351,12.580332848791564
87352,12.885609941671259
87353,12.430969807640125
87354,11.743113697074286
87355,11.37609767078171
87356,12.573293467838784
87357,13.327148054548758
87358,12.737068732259225
87359,11.491554890924494
87360,13.003528132053976
87361,13.003528132053976
87362,11.418835554396047
87363,11.743113697074286
87364,11.510880176955304
87365,11.488250116483197
87366,12.737068732259225
87367,12.878570560718483
87368,13.231503300127223
87369,11.489677690662194
87370,11.698239079452286
87371,12.24574293899791
87372,11.354635650743237
87373,12.24574293899791
87374,12.573293467838784
87375,11.894693176739882
87376,13.107034099167691
87377,11.411709768166151
87378,11.418630320042936
87379,12.423930426687345
87380,12.744108113212
87381,11.490590429439724
87382,11.03461013488856
87383,12.249477545509393
87384,11.614713889768662
87385,11.717636464057659
87386,11.846704327401273
87387,13.003528132053976
87388,11.410862296945584
87389,12.580332848791564
87390,11.963227652455352
87391,12.580332848791564
87392,11.959922878014059
87393,12.878570560718483
87394,12.878570560718483
87395,12.737068732259225
87396,13.224463919174447
87397,11.850009101842566
87398,11.74336418224662
87399,11.736074316121506
87400,13.354662298971395
87401,12.744108113212
87402,12.744108113212
87403,11.507593098534784
87404,11.412174302352522
87405,12.878570560718483
87406,11.466700194695676
87407,11.561426515840171
87408,12.737068732259225
87409,12.66686039940384
87410,12.24574293899791
87411,11.956188271502576
87412,11.739808922632992
87413,12.086386651299524
87414,11.963227652455352
87415,11.627488165222655
87416,11.736074316121506
87417,11.607674508815883
87418,11.956188271502576
87419,11.856324281590489
87420,11.614713889768662
87421,12.573293467838784
87422,11.615223649066749
87423,12.252782319950686
87424,13.161574217636996
87425,12.57702807435027
87426,12.996488751101197
87427,12.24574293899791
87428,11.89153141034868
87429,12.996488751101197
87430,11.963227652455352
87431,11.736324801293843
87432,11.485543817521304
87433,12.423930426687345
87434,12.573293467838784
87435,12.573293467838784
87436,12.24574293899791
87437,11.612178148751205
87438,12.177936096649466
87439,11.607674508815883
87440,11.285419273774192
87441,11.018611071241356
87442,13.003528132053976
87443,12.019648047793664
87444,11.88089783575704
87445,12.744108113212
87446,11.414996170086475
87447,12.006358276737128
87448,11.611409115327369
87449,11.612437422876955
87450,12.249477545509393
87451,12.580332848791564
87452,11.507848581219541
87453,11.350796266433662
87454,13.168613598589776
87455,12.744108113212
87456,13.320108673595982
87457,12.423930426687345
87458,11.84924006841873
87459,11.484515509971715
87460,11.608702816365472
87461,12.079347270346744
87462,13.107034099167691
87463,11.436216352400361
87464,12.996488751101197
87465,12.252782319950686
87466,11.611409115327369
87467,12.580332848791564
87468,11.84924006841873
87469,11.452847341709955
87470,13.289152193203218
87471,12.423930426687345
87472,12.737068732259225
87473,12.996488751101197
87474,12.573293467838784
87475,11.288473563043151
87476,11.842200687465951
87477,13.231503300127223
87478,12.737068732259225
87479,13.372516758210523
87480,11.433167060643818
87481,13.224463919174447
87482,13.327148054548758
87483,12.423930426687345
87484,11.248054811924526
87485,11.639697801409472
87486,13.003528132053976
87487,11.845935293977433
87488,11.95643875667491
87489,12.249477545509393
87490,11.842200687465951
87491,13.289152193203218
87492,12.252782319950686
87493,11.414996170086475
87494,12.573293467838784
87495,11.995667499588775
87496,13.003528132053976
87497,12.027927792327317
87498,13.289152193203218
87499,12.249477545509393
87500,11.466700194695676
87501,12.744108113212
87502,11.44917514789018
87503,11.56690706286587
87504,11.488759875781284
87505,11.387130628552828
87506,12.427665033198831
87507,12.573293467838784
87508,13.099994718214912
87509,11.963227652455352
87510,12.423930426687345
87511,11.413568595907478
87512,11.842200687465951
87513,11.48528454339555
87514,11.750197910246044
87515,11.965189836502628
87516,12.885609941671259
87517,11.452338898912494
87518,11.489677690662194
87519,11.347509864513338
87520,11.963227652455352
87521,11.345591655635147
87522,13.231503300127223
87523,11.959922878014059
87524,12.57702807435027
87525,11.753224955953883
87526,12.744108113212
87527,11.414078355205564
87528,12.086386651299524
87529,12.737068732259225
87530,13.231503300127223
87531,11.61127205088863
87532,11.565175537941595
87533,12.252782319950686
87534,12.878570560718483
87535,11.856324281590489
87536,13.003528132053976
87537,12.016162419758711
87538,11.528235210384295
87539,11.491554890924494
87540,11.41487635857937
87541,12.249477545509393
87542,13.327148054548758
87543,11.270169877391147
87544,11.607674508815883
87545,13.161574217636996
87546,11.51848888182129
87547,12.885609941671259
87548,13.320108673595982
87549,12.252782319950686
87550,12.885609941671259
87551,12.57702807435027
87552,11.612941467304452
87553,11.346403119167022
87554,12.079347270346744
87555,11.842710446764038
87556,12.573293467838784
87557,11.368711674306255
87558,11.450304247403249
87559,13.354662298971395
87560,12.252782319950686
87561,12.075824860443248
87562,12.252782319950686
87563,11.41847634009559
87564,11.25810498934241
87565,12.744108113212
87566,11.758704376593613
87567,11.419213683305298
87568,13.099994718214912
87569,11.20966489966585
87570,12.249477545509393
87571,11.612941467304452
87572,13.363345343402976
87573,11.484515509971715
87574,11.484515509971715
87575,13.224463919174447
87576,13.168613598589776
87577,13.289152193203218
87578,12.24574293899791
87579,12.744108113212
87580,13.168613598589776
87581,11.394912490910457
87582,11.736074316121506
87583,11.641387559807207
87584,11.283910472081516
87585,11.910735899186605
87586,11.84924006841873
87587,11.76814981430789
87588,11.956188271502576
87589,11.865203307139502
87590,11.956188271502576
87591,12.878570560718483
87592,12.423930426687345
87593,11.992955953114016
87594,11.608443542239723
87595,13.347622918018615
87596,12.737068732259225
87597,12.744108113212
87598,12.737068732259225
87599,11.41847634009559
87600,12.252782319950686
87601,11.568326230464237
87602,11.95643875667491
87603,12.744108113212
87604,12.878570560718483
87605,13.003528132053976
87606,12.758307556416248
87607,11.48528454339555
87608,11.959922878014059
87609,13.161574217636996
87610,11.611918874625456
87611,12.580332848791564
87612,11.502393534654253
87613,11.233331968898
87614,11.963227652455352
87615,13.107034099167691
87616,11.959922878014059
87617,12.423930426687345
87618,13.003528132053976
87619,13.003528132053976
87620,12.423930426687345
87621,12.996488751101197
87622,12.885609941671259
87623,11.221770627223243
87624,12.252782319950686
87625,13.379556139163299
87626,13.003528132053976
87627,12.423930426687345
87628,12.878570560718483
87629,11.511435832424471
87630,11.309277362898172
87631,11.345634085743185
87632,11.614713889768662
87633,12.423930426687345
87634,12.430969807640125
87635,12.885609941671259
87636,11.41764240377261
87637,12.430969807640125
87638,12.252782319950686
87639,13.390037756086208
87640,11.736074316121506
87641,12.580332848791564
87642,13.282112812250439
87643,11.488500601655534
87644,12.423930426687345
87645,13.003528132053976
87646,12.079347270346744
87647,11.489278424032786
87648,11.38709019565201
87649,11.286596362780852
87650,12.252782319950686
87651,11.270169877391147
87652,12.737068732259225
87653,12.24574293899791
87654,11.34461571754829
87655,11.959922878014059
87656,11.25213937776957
87657,13.099994718214912
87658,12.252782319950686
87659,12.252782319950686
87660,13.224463919174447
87661,13.003528132053976
87662,12.086386651299524
87663,12.427665033198831
87664,11.614713889768662
87665,12.079347270346744
87666,12.885609941671259
87667,11.739808922632992
87668,13.386107149740116
87669,12.24574293899791
87670,12.737068732259225
87671,11.416918202567754
87672,12.573293467838784
87673,12.24574293899791
87674,12.430969807640125
87675,11.617054202725186
87676,12.24574293899791
87677,12.573293467838784
87678,12.744108113212
87679,11.575158772385734
87680,12.885609941671259
87681,11.808901734681545
87682,12.996488751101197
87683,11.304511770653441
87684,13.003528132053976
87685,13.231503300127223
87686,13.161574217636996
87687,11.84924006841873
87688,11.736074316121506
87689,12.24574293899791
87690,12.08011630377058
87691,12.737068732259225
87692,12.744108113212
87693,12.55805798309455
87694,11.957216579052165
87695,11.959922878014059
87696,11.86527827602902
87697,11.412799307279005
87698,11.290435747090424
87699,11.489392522150126
87700,11.614758721987645
87701,11.307816545094735
87702,13.282112812250439
87703,13.099994718214912
87704,13.224463919174447
87705,12.423930426687345
87706,12.24574293899791
87707,12.580332848791564
87708,11.60792499398822
87709,11.446848585011338
87710,11.736074316121506
87711,12.252782319950686
87712,13.003528132053976
87713,13.320108673595982
87714,11.190600311248303
87715,11.488759875781284
87716,11.307293013727254
87717,11.71078461666583
87718,11.285419273774192
87719,11.507593098534784
87720,11.959922878014059
87721,12.737068732259225
87722,12.24574293899791
87723,13.327148054548758
87724,11.60818426811397
87725,11.368711674306255
87726,12.885609941671259
87727,12.737068732259225
87728,12.885609941671259
87729,12.580332848791564
87730,11.963272484674334
87731,11.394912490910457
87732,11.352718298914944
87733,11.550806753747302
87734,12.882305167229966
87735,11.842451172638288
87736,13.224463919174447
87737,12.24574293899791
87738,11.615223649066749
87739,12.249477545509393
87740,12.996488751101197
87741,12.737068732259225
87742,13.107034099167691
87743,11.507593098534784
87744,11.611409115327369
87745,12.05888704985772
87746,11.876951827299006
87747,11.612178148751205
87748,12.885609941671259
87749,11.372517044217574
87750,12.423930426687345
87751,12.24574293899791
87752,11.491554890924494
87753,11.418553330069262
87754,12.086386651299524
87755,12.079347270346744
87756,11.356452905426426
87757,11.402500291042863
87758,11.282462489639961
87759,11.611159622658729
87760,11.623753558711172
87761,13.231503300127223
87762,11.345745635582492
87763,11.959922878014059
87764,12.878570560718483
87765,13.003528132053976
87766,12.08308187685823
87767,11.956188271502576
87768,11.412799307279005
87769,11.627488165222655
87770,12.423930426687345
87771,12.249477545509393
87772,12.57702807435027
87773,12.573293467838784
87774,11.495334329654959
87775,12.397369011321533
87776,12.252782319950686
87777,11.854481623088073
87778,12.249477545509393
87779,12.580332848791564
87780,13.003528132053976
87781,11.441392204973067
87782,11.516616112489327
87783,13.003528132053976
87784,11.41764240377261
87785,11.254800214901113
87786,13.370384724355755
87787,12.878570560718483
87788,11.607674508815883
87789,11.903240284171513
87790,12.249477545509393
87791,11.493517074971766
87792,11.956188271502576
87793,12.423930426687345
87794,11.767518971886748
87795,11.614713889768662
87796,12.086386651299524
87797,12.996488751101197
87798,12.252782319950686
87799,11.526617072657377
87800,11.611409115327369
87801,13.282112812250439
87802,12.996488751101197
87803,12.737068732259225
87804,12.573293467838784
87805,13.107034099167691
87806,12.24574293899791
87807,12.740803338770707
87808,12.878570560718483
87809,12.249477545509393
87810,11.699099683827324
87811,13.107034099167691
87812,12.573293467838784
87813,12.061272639330411
87814,12.430969807640125
87815,11.489677690662194
87816,11.71078461666583
87817,12.737068732259225
87818,11.956188271502576
87819,12.744108113212
87820,12.079347270346744
87821,11.968494610943921
87822,12.423930426687345
87823,11.845935293977433
87824,12.423930426687345
87825,11.926828963891248
87826,12.252782319950686
87827,13.231503300127223
87828,12.079347270346744
87829,11.41764240377261
87830,11.490590429439724
87831,11.472175065307479
87832,12.427665033198831
87833,12.430969807640125
87834,13.282112812250439
87835,12.580332848791564
87836,12.061592360686557
87837,12.252782319950686
87838,13.107034099167691
87839,11.743113697074286
87840,13.395278564547663
87841,12.885609941671259
87842,12.885609941671259
87843,12.885609941671259
87844,12.40059166646223
87845,12.08308187685823
87846,13.107034099167691
87847,11.608702816365472
87848,11.466700194695676
87849,11.956188271502576
87850,12.573293467838784
87851,11.624250178814524
87852,11.356452905426426
87853,11.372016448747548
87854,12.066849366730796
87855,12.744108113212
87856,11.304511770653441
87857,12.996488751101197
87858,12.08308187685823
87859,12.996488751101197
87860,11.34706165992218
87861,12.737068732259225
87862,13.289152193203218
87863,12.580332848791564
87864,11.851202252466003
87865,11.410862296945584
87866,13.003528132053976
87867,12.086386651299524
87868,12.430969807640125
87869,11.736074316121506
87870,12.878570560718483
87871,13.003528132053976
87872,13.231503300127223
87873,11.351709005211191
87874,11.956188271502576
87875,11.485025269269801
87876,12.996488751101197
87877,12.423930426687345
87878,13.327148054548758
87879,12.252782319950686
87880,12.427665033198831
87881,11.507133747749709
87882,11.736074316121506
87883,11.959922878014059
87884,11.611409115327369
87885,12.737068732259225
87886,13.003528132053976
87887,11.569455329977306
87888,11.614713889768662
87889,12.252782319950686
87890,12.744108113212
87891,12.086386651299524
87892,11.557429870930985
87893,11.33830038739005
87894,12.24574293899791
87895,11.957216579052165
87896,11.511125478637823
87897,12.24972803068173
87898,13.289152193203218
87899,11.49232392434833
87900,12.086386651299524
87901,11.489278424032786
87902,12.744108113212
87903,11.248054811924526
87904,11.84924006841873
87905,11.963227652455352
87906,11.963227652455352
87907,12.737068732259225
87908,12.086386651299524
87909,12.744108113212
87910,11.743113697074286
87911,11.736074316121506
87912,12.878570560718483
87913,13.107034099167691
87914,13.003528132053976
87915,12.086386651299524
87916,12.744108113212
87917,11.447002564958684
87918,11.630752097378956
87919,11.49653776674118
87920,12.737068732259225
87921,11.632652136058741
87922,12.744108113212
87923,12.423930426687345
87924,11.743113697074286
87925,11.612941467304452
87926,11.39962083131934
87927,11.483239867721988
87928,12.57702807435027
87929,11.963227652455352
87930,11.627488165222655
87931,12.252782319950686
87932,13.231503300127223
87933,11.60792499398822
87934,12.996488751101197
87935,11.322890291999201
87936,11.413568595907478
87937,11.465112533986272
87938,12.427665033198831
87939,12.24574293899791
87940,12.423930426687345
87941,12.580332848791564
87942,13.099994718214912
87943,11.685980507133518
87944,11.612178148751205
87945,11.608443542239723
87946,11.60792499398822
87947,12.878570560718483
87948,10.829941966629011
87949,13.003528132053976
87950,11.956188271502576
87951,13.224463919174447
87952,12.423930426687345
87953,11.743113697074286
87954,12.24574293899791
87955,12.882305167229966
87956,11.309664706658491
87957,12.573293467838784
87958,12.079347270346744
87959,11.281434182090372
87960,12.249477545509393
87961,11.909892232103008
87962,12.878570560718483
87963,12.24574293899791
87964,13.099994718214912
87965,11.490590429439724
87966,12.573293467838784
87967,11.679770185026513
87968,11.44917514789018
87969,12.580332848791564
87970,12.430969807640125
87971,11.84924006841873
87972,13.161574217636996
87973,12.079347270346744
87974,11.740059407805326
87975,12.744108113212
87976,11.846704327401273
87977,11.579255988636724
87978,13.224463919174447
87979,11.959922878014059
87980,13.231503300127223
87981,12.57702807435027
87982,11.884204124057971
87983,12.067658334061534
87984,12.996488751101197
87985,12.580332848791564
87986,13.003528132053976
87987,12.580332848791564
87988,12.249477545509393
87989,13.459911347404411
87990,11.739808922632992
87991,12.423930426687345
87992,11.402500291042863
87993,11.629936837328295
87994,12.737068732259225
87995,12.08308187685823
87996,11.502635022093767
87997,13.003528132053976
87998,11.113103994042085
87999,12.079347270346744
88000,11.568946887179845
88001,12.737068732259225
88002,12.878570560718483
88003,11.410862296945584
88004,11.842200687465951
88005,11.491554890924494
88006,12.885609941671259
88007,12.580332848791564
88008,14.106781169246918
88009,11.963996685879192
88010,12.252782319950686
88011,12.996488751101197
88012,11.412565943466031
88013,11.556921428133524
88014,12.423930426687345
88015,12.24574293899791
88016,12.423930426687345
88017,12.744108113212
88018,11.42065280907924
88019,11.334565780878567
88020,11.569597612732082
88021,11.842200687465951
88022,11.963227652455352
88023,11.491554890924494
88024,11.624266350058893
88025,11.412799307279005
88026,13.224463919174447
88027,11.650561323787795
88028,12.878570560718483
88029,12.24574293899791
88030,12.430969807640125
88031,11.637768542330246
88032,11.280415813895477
88033,13.395278564547663
88034,11.365662382549715
88035,12.430969807640125
88036,12.744108113212
88037,12.885609941671259
88038,11.488759875781284
88039,12.996488751101197
88040,11.309431342845517
88041,13.168613598589776
88042,13.282112812250439
88043,12.878570560718483
88044,12.744108113212
88045,11.736074316121506
88046,12.086386651299524
88047,13.168613598589776
88048,12.427665033198831
88049,13.370384724355755
88050,11.825611010485371
88051,12.580332848791564
88052,11.607674508815883
88053,12.011099539710946
88054,11.845935293977433
88055,11.611409115327369
88056,12.430969807640125
88057,11.286701140578941
88058,11.963227652455352
88059,10.592084046322933
88060,12.744108113212
88061,11.614713889768662
88062,13.107034099167691
88063,11.316185321923427
88064,11.661606807973552
88065,11.845935293977433
88066,13.003528132053976
88067,12.996488751101197
88068,13.354662298971395
88069,12.996488751101197
88070,13.003528132053976
88071,13.231503300127223
88072,12.996488751101197
88073,12.423930426687345
88074,11.627702805622416
88075,12.878570560718483
88076,11.956188271502576
88077,12.086386651299524
88078,12.423930426687345
88079,11.488759875781284
88080,11.488250116483197
88081,12.430969807640125
88082,13.320108673595982
88083,13.168613598589776
88084,11.511125478637823
88085,13.282112812250439
88086,11.489278424032786
88087,11.489278424032786
88088,12.24574293899791
88089,12.079722370864461
88090,11.270169877391147
88091,13.354662298971395
88092,11.484515509971715
88093,11.248054811924526
88094,11.500809200266762
88095,11.3065183770643
88096,11.8866617654649
88097,13.168613598589776
88098,11.668966428795716
88099,12.996488751101197
88100,11.608443542239723
88101,11.960432637312145
88102,12.996488751101197
88103,11.845935293977433
88104,11.838101060610096
88105,11.853019507149195
88106,13.224463919174447
88107,12.996488751101197
88108,11.592134403796297
88109,13.379556139163299
88110,11.959922878014059
88111,11.846704327401273
88112,11.41847634009559
88113,11.614713889768662
88114,11.893026548725993
88115,12.086386651299524
88116,11.956188271502576
88117,11.511048488664152
88118,11.78942906268286
88119,12.580332848791564
88120,11.326781980911555
88121,12.996488751101197
88122,12.737068732259225
88123,12.737068732259225
88124,11.20966489966585
88125,11.960173363186396
88126,11.917987812079591
88127,13.354662298971395
88128,11.39962083131934
88129,12.249477545509393
88130,12.744108113212
88131,11.842200687465951
88132,12.423930426687345
88133,13.320108673595982
88134,12.252782319950686
88135,11.559912466458734
88136,12.423930426687345
88137,11.489278424032786
88138,12.430969807640125
88139,11.351709005211191
88140,11.612178148751205
88141,12.430969807640125
88142,12.24574293899791
88143,11.412746227547192
88144,11.78148720940725
88145,12.423930426687345
88146,12.423930426687345
88147,11.286197096151444
88148,11.60818426811397
88149,11.624937574046804
88150,11.611409115327369
88151,12.573293467838784
88152,11.611409115327369
88153,13.099994718214912
88154,11.741236496811986
88155,12.580332848791564
88156,11.869508247256277
88157,11.511202468611497
88158,11.624937574046804
88159,11.952018660920192
88160,11.611918874625456
88161,11.418835554396047
88162,11.624937574046804
88163,12.580332848791564
88164,11.607674508815883
88165,13.370384724355755
88166,11.437734588435255
88167,12.08308187685823
88168,12.744108113212
88169,12.430969807640125
88170,12.885609941671259
88171,12.744108113212
88172,12.086386651299524
88173,13.099994718214912
88174,11.736074316121506
88175,12.24574293899791
88176,11.488250116483197
88177,12.423930426687345
88178,13.327148054548758
88179,13.390037756086208
88180,11.46502310291758
88181,12.580332848791564
88182,11.959922878014059
88183,12.580332848791564
88184,11.743113697074286
88185,11.489019149907037
88186,12.580332848791564
88187,13.168613598589776
88188,12.423930426687345
88189,11.702687997414241
88190,12.737068732259225
88191,12.24574293899791
88192,11.279379354514436
88193,12.423930426687345
88194,12.573293467838784
88195,12.580332848791564
88196,12.737068732259225
88197,13.231503300127223
88198,11.101430442772099
88199,12.996488751101197
88200,11.960951185563648
88201,12.423930426687345
88202,13.003528132053976
88203,12.252782319950686
88204,11.486855822928241
88205,11.959922878014059
88206,11.963272484674334
88207,12.885609941671259
88208,11.959922878014059
88209,12.423930426687345
88210,12.878570560718483
88211,12.996488751101197
88212,11.304511770653441
88213,11.143229541650676
88214,12.573293467838784
88215,12.249477545509393
88216,13.003528132053976
88217,12.737068732259225
88218,11.739808922632992
88219,11.493517074971766
88220,12.737068732259225
88221,12.878570560718483
88222,11.739808922632992
88223,12.430969807640125
88224,12.24574293899791
88225,12.24574293899791
88226,12.079347270346744
88227,12.744108113212
88228,11.611409115327369
88229,11.97040418321885
88230,12.996488751101197
88231,12.737068732259225
88232,11.963227652455352
88233,13.168613598589776
88234,13.168613598589776
88235,12.737068732259225
88236,11.614713889768662
88237,13.107034099167691
88238,9.203241679568979
88239,12.24574293899791
88240,12.744108113212
88241,12.423930426687345
88242,11.488759875781284
88243,12.737068732259225
88244,11.845935293977433
88245,12.079347270346744
88246,11.94418013106846
88247,11.451330532205638
88248,13.168613598589776
88249,11.70052983849693
88250,12.079347270346744
88251,11.491554890924494
88252,11.956503861172752
88253,13.289152193203218
88254,12.580332848791564
88255,11.270169877391147
88256,12.996488751101197
88257,11.842200687465951
88258,11.802652142130047
88259,12.878570560718483
88260,13.623522406202301
88261,12.737068732259225
88262,13.231503300127223
88263,11.607674508815883
88264,12.996488751101197
88265,11.611659600499703
88266,11.613749428283892
88267,12.744108113212
88268,12.079347270346744
88269,13.107034099167691
88270,12.430969807640125
88271,11.516616112489327
88272,13.000223357612679
88273,11.488500601655534
88274,11.41790167789836
88275,12.878570560718483
88276,12.996488751101197
88277,12.427665033198831
88278,11.89607275913972
88279,11.763387385709745
88280,11.842200687465951
88281,11.489782468460284
88282,11.845935293977433
88283,12.573293467838784
88284,11.614713889768662
88285,11.452847341709955
88286,13.161574217636996
88287,11.629103573592037
88288,12.996488751101197
88289,12.24574293899791
88290,13.282112812250439
88291,13.003528132053976
88292,11.747148320714295
88293,11.741341274610075
88294,12.885609941671259
88295,12.24574293899791
88296,12.878570560718483
88297,11.616676073815938
88298,11.316185321923427
88299,12.086386651299524
88300,11.625778455735539
88301,12.878570560718483
88302,11.611409115327369
88303,11.491554890924494
88304,13.168613598589776
88305,11.802916758176636
88306,11.608702816365472
88307,11.35975767986772
88308,13.289152193203218
88309,13.099994718214912
88310,11.484765995144052
88311,12.252782319950686
88312,11.222305237091522
88313,13.107034099167691
88314,12.573293467838784
88315,13.231503300127223
88316,11.616141463947656
88317,12.430969807640125
88318,11.644956309777102
88319,12.996488751101197
88320,11.959922878014059
88321,13.289152193203218
88322,11.225610011532815
88323,12.885609941671259
88324,11.41764240377261
88325,13.099994718214912
88326,11.638691042137456
88327,12.573293467838784
88328,11.752874169990378
88329,12.573293467838784
88330,11.821701701848124
88331,12.744108113212
88332,11.222305237091522
88333,11.80308466253961
88334,11.736074316121506
88335,13.103729324726398
88336,11.743158529293268
88337,11.784684278187726
88338,11.845935293977433
88339,11.956188271502576
88340,11.956188271502576
88341,13.231503300127223
88342,12.252782319950686
88343,12.252782319950686
88344,11.84924006841873
88345,13.282112812250439
88346,12.247170513176904
88347,11.842200687465951
88348,13.003528132053976
88349,11.37609767078171
88350,12.573293467838784
88351,11.717577999730405
88352,11.29595795519868
88353,12.430969807640125
88354,12.744108113212
88355,11.612178148751205
88356,12.252782319950686
88357,12.573293467838784
88358,11.60818426811397
88359,11.25987702627468
88360,12.427665033198831
88361,11.561115785546523
88362,11.740577956056828
88363,12.737068732259225
88364,13.289152193203218
88365,12.086386651299524
88366,12.24574293899791
88367,12.580332848791564
88368,13.379556139163299
88369,11.38038522557624
88370,11.5602974163271
88371,13.107803132591528
88372,13.107034099167691
88373,11.350901044231755
88374,12.744108113212
88375,12.996488751101197
