id,Age
88685,18.74
88686,14.81
88687,16.42
88688,18.99
88689,14.83
88690,19.17
88691,19.17
88692,10.65
88693,19.17
88694,16.61
88695,18.74
88696,18.74
88697,16.56
88698,19.17
88699,16.19
88700,19.06
88701,19.17
88702,18.5
88703,18.74
88704,16.02
88705,19.17
88706,18.74
88707,18.74
88708,16.33
88709,17.83
88710,14.5
88711,18.74
88712,19.17
88713,18.74
88714,19.17
88715,17.45
88716,16.61
88717,19.17
88718,16.61
88719,16.11
88720,16.55
88721,19.17
88722,18.74
88723,16.26
88724,19.17
88725,19.17
88726,19.17
88727,16.63
88728,18.5
88729,19.17
88730,19.17
88731,18.74
88732,19.17
88733,19.17
88734,18.74
88735,14.75
88736,19.17
88737,19.17
88738,14.81
88739,18.74
88740,14.93
88741,19.17
88742,18.26
88743,18.74
88744,18.74
88745,19.17
88746,18.74
88747,16.55
88748,18.74
88749,19.17
88750,18.74
88751,16.61
88752,18.74
88753,19.17
88754,15.07
88755,18.74
88756,16.26
88757,19.09
88758,18.74
88759,14.93
88760,19.17
88761,16.73
88762,19.17
88763,14.5
88764,18.74
88765,19.17
88766,16.35
88767,18.74
88768,18.74
88769,18.74
88770,18.74
88771,18.74
88772,14.48
88773,19.17
88774,19.17
88775,16.55
88776,18.74
88777,18.74
88778,15.07
88779,16.61
88780,14.87
88781,19.17
88782,18.74
88783,18.74
88784,16.55
88785,19.17
88786,19.17
88787,19.17
88788,16.55
88789,18.74
88790,15.0
88791,16.25
88792,19.17
88793,19.17
88794,19.17
88795,17.02
88796,19.17
88797,17.45
88798,18.74
88799,18.74
88800,19.17
88801,19.17
88802,18.72
88803,16.73
88804,19.17
88805,16.55
88806,19.17
88807,18.74
88808,18.74
88809,11.52
88810,19.17
88811,16.55
88812,18.74
88813,19.17
88814,18.74
88815,19.17
88816,19.17
88817,17.45
88818,14.87
88819,16.61
88820,16.55
88821,16.27
88822,18.74
88823,19.29
88824,19.17
88825,19.17
88826,18.72
88827,19.17
88828,18.74
88829,18.63
88830,18.74
88831,18.74
88832,19.17
88833,14.93
88834,19.17
88835,18.63
88836,18.74
88837,19.17
88838,18.74
88839,16.73
88840,14.75
88841,10.86
88842,19.17
88843,16.61
88844,16.75
88845,18.74
88846,19.17
88847,18.74
88848,13.52
88849,19.17
88850,18.74
88851,19.17
88852,16.61
88853,18.74
88854,18.74
88855,19.17
88856,19.52
88857,14.74
88858,13.1
88859,16.61
88860,18.74
88861,19.17
88862,19.17
88863,19.17
88864,17.02
88865,18.74
88866,16.61
88867,18.86
88868,18.74
88869,19.17
88870,16.64
88871,18.72
88872,16.55
88873,15.0
88874,19.17
88875,18.74
88876,13.42
88877,18.74
88878,19.17
88879,14.74
88880,18.74
88881,18.74
88882,19.17
88883,19.17
88884,18.74
88885,18.74
88886,18.74
88887,16.55
88888,14.75
88889,14.75
88890,15.07
88891,18.74
88892,19.17
88893,18.74
88894,18.74
88895,18.03
88896,19.17
88897,18.74
88898,14.81
88899,18.74
88900,19.17
88901,19.17
88902,16.56
88903,19.17
88904,19.17
88905,18.74
88906,16.55
88907,18.74
88908,19.17
88909,18.74
88910,18.74
88911,13.89
88912,13.65
88913,18.72
88914,18.74
88915,18.74
88916,18.74
88917,18.74
88918,19.17
88919,18.74
88920,15.07
88921,18.74
88922,16.61
88923,16.64
88924,12.11
88925,18.74
88926,16.61
88927,19.17
88928,19.17
88929,19.17
88930,19.17
88931,19.17
88932,12.66
88933,16.24
88934,19.17
88935,12.33
88936,18.74
88937,16.64
88938,16.73
88939,16.25
88940,15.07
88941,16.73
88942,18.74
88943,14.81
88944,17.45
88945,19.06
88946,16.64
88947,16.55
88948,16.61
88949,18.74
88950,16.64
88951,19.17
88952,16.73
88953,18.74
88954,18.74
88955,18.74
88956,18.26
88957,14.5
88958,16.73
88959,19.17
88960,19.17
88961,19.17
88962,16.73
88963,18.74
88964,19.17
88965,19.09
88966,14.87
88967,19.17
88968,19.17
88969,18.74
88970,18.74
88971,19.17
88972,19.09
88973,16.2
88974,19.17
88975,16.61
88976,18.74
88977,16.24
88978,19.17
88979,19.17
88980,14.87
88981,16.32
88982,16.27
88983,14.75
88984,18.74
88985,14.95
88986,15.07
88987,18.74
88988,18.74
88989,18.74
88990,18.74
88991,18.74
88992,14.87
88993,16.61
88994,15.07
88995,18.74
88996,18.74
88997,19.17
88998,19.17
88999,19.17
89000,19.17
89001,18.74
89002,18.74
89003,16.27
89004,18.74
89005,18.74
89006,16.19
89007,18.74
89008,19.17
89009,19.17
89010,16.55
89011,19.17
89012,19.17
89013,18.74
89014,18.74
89015,19.17
89016,18.74
89017,18.74
89018,19.17
89019,18.74
89020,19.17
89021,19.17
89022,15.07
89023,19.17
89024,19.17
89025,18.74
89026,14.81
89027,16.64
89028,19.17
89029,16.73
89030,16.75
89031,18.74
89032,18.74
89033,16.61
89034,18.74
89035,18.74
89036,19.17
89037,18.74
89038,16.61
89039,19.17
89040,18.26
89041,17.83
89042,17.02
89043,19.17
89044,19.17
89045,19.17
89046,18.74
89047,19.17
89048,14.95
89049,19.17
89050,18.86
89051,19.17
89052,18.74
89053,19.17
89054,14.83
89055,19.17
89056,19.17
89057,18.74
89058,18.74
89059,18.74
89060,19.17
89061,18.74
89062,18.74
89063,19.17
89064,16.24
89065,16.25
89066,19.17
89067,19.17
89068,18.74
89069,19.17
89070,18.74
89071,19.17
89072,16.25
89073,18.74
89074,19.17
89075,16.64
89076,18.74
89077,18.74
89078,16.55
89079,19.17
89080,16.55
89081,16.61
89082,17.02
89083,10.02
89084,16.19
89085,14.83
89086,13.59
89087,17.04
89088,15.07
89089,19.17
89090,18.74
89091,16.64
89092,18.74
89093,18.74
89094,19.17
89095,19.17
89096,16.25
89097,17.45
89098,19.17
89099,16.61
89100,18.74
89101,19.17
89102,18.74
89103,17.83
89104,19.29
89105,19.15
89106,19.17
89107,14.95
89108,18.86
89109,16.64
89110,14.75
89111,18.74
89112,19.17
89113,18.74
89114,19.17
89115,19.17
89116,18.74
89117,19.17
89118,16.27
89119,18.74
89120,19.17
89121,18.74
89122,14.87
89123,19.17
89124,19.17
89125,18.74
89126,16.25
89127,19.15
89128,18.74
89129,18.74
89130,19.17
89131,14.95
89132,16.64
89133,18.74
89134,18.74
89135,18.74
89136,19.17
89137,17.83
89138,19.17
89139,18.74
89140,19.17
89141,18.74
89142,19.17
89143,18.74
89144,19.17
89145,16.73
89146,18.74
89147,12.33
89148,18.74
89149,18.74
89150,19.17
89151,16.26
89152,19.17
89153,14.83
89154,19.17
89155,16.61
89156,18.74
89157,16.17
89158,18.74
89159,19.06
89160,18.74
89161,16.55
89162,13.51
89163,19.17
89164,19.17
89165,19.17
89166,18.74
89167,16.61
89168,18.74
89169,16.25
89170,11.54
89171,18.74
89172,15.07
89173,19.06
89174,15.0
89175,18.74
89176,19.17
89177,19.17
89178,13.1
89179,18.74
89180,14.81
89181,19.17
89182,18.26
89183,10.52
89184,16.24
89185,16.73
89186,16.64
89187,18.74
89188,18.74
89189,18.74
89190,16.55
89191,15.07
89192,19.17
89193,13.25
89194,19.17
89195,18.99
89196,15.07
89197,15.07
89198,19.29
89199,16.61
89200,16.61
89201,16.26
89202,16.61
89203,14.93
89204,19.29
89205,19.17
89206,18.74
89207,18.74
89208,16.55
89209,19.17
89210,18.74
89211,18.74
89212,18.74
89213,19.17
89214,19.17
89215,18.74
89216,16.55
89217,18.74
89218,18.74
89219,19.29
89220,15.07
89221,19.17
89222,19.17
89223,13.2
89224,14.93
89225,18.74
89226,19.17
89227,18.74
89228,19.17
89229,18.74
89230,15.07
89231,19.17
89232,18.74
89233,16.61
89234,18.74
89235,19.17
89236,19.17
89237,19.17
89238,16.55
89239,18.74
89240,16.26
89241,19.17
89242,18.74
89243,16.61
89244,16.56
89245,18.74
89246,13.52
89247,19.17
89248,19.17
89249,19.17
89250,16.56
89251,16.61
89252,16.56
89253,18.74
89254,18.74
89255,16.75
89256,11.51
89257,15.07
89258,19.17
89259,19.17
89260,18.74
89261,19.17
89262,16.61
89263,19.17
89264,19.17
89265,18.99
89266,16.24
89267,12.66
89268,18.74
89269,18.74
89270,19.17
89271,18.74
89272,16.64
89273,16.55
89274,16.63
89275,18.72
89276,18.74
89277,16.5
89278,19.17
89279,18.74
89280,18.74
89281,18.74
89282,18.74
89283,19.17
89284,18.86
89285,19.17
89286,16.56
89287,19.17
89288,18.72
89289,18.74
89290,18.74
89291,18.74
89292,19.17
89293,18.74
89294,19.17
89295,19.17
89296,19.17
89297,19.17
89298,17.45
89299,19.17
89300,19.17
89301,16.19
89302,19.17
89303,16.61
89304,18.52
89305,14.83
89306,18.74
89307,18.74
89308,17.02
89309,19.17
89310,16.2
89311,19.17
89312,18.74
89313,19.17
89314,19.17
89315,15.2
89316,16.73
89317,19.17
89318,19.17
89319,19.17
89320,18.74
89321,18.74
89322,18.74
89323,19.17
89324,14.78
89325,16.61
89326,18.74
89327,19.17
89328,16.75
89329,14.81
89330,16.64
89331,15.0
89332,18.74
89333,19.52
89334,16.55
89335,16.64
89336,19.17
89337,18.74
89338,18.74
89339,19.17
89340,18.74
89341,16.64
89342,19.17
89343,19.17
89344,18.74
89345,15.07
89346,17.45
89347,16.64
89348,18.74
89349,19.17
89350,19.15
89351,16.19
89352,19.17
89353,19.17
89354,19.17
89355,16.02
89356,14.95
89357,14.87
89358,19.17
89359,18.74
89360,14.83
89361,19.17
89362,19.17
89363,19.17
89364,18.74
89365,19.17
89366,14.5
89367,16.64
89368,16.38
89369,19.17
89370,18.74
89371,14.5
89372,19.17
89373,16.64
89374,19.17
89375,19.17
89376,18.74
89377,18.74
89378,18.74
89379,19.17
89380,16.19
89381,18.74
89382,16.61
89383,16.61
89384,19.17
89385,16.64
89386,16.73
89387,19.17
89388,19.17
89389,19.17
89390,19.17
89391,16.64
89392,18.74
89393,18.74
89394,19.17
89395,16.19
89396,14.95
89397,19.17
89398,19.17
89399,19.17
89400,19.17
89401,19.17
89402,16.19
89403,16.55
89404,18.72
89405,16.56
89406,18.74
89407,18.74
89408,18.74
89409,19.29
89410,18.74
89411,19.17
89412,18.74
89413,18.74
89414,16.55
89415,16.61
89416,16.55
89417,10.77
89418,16.56
89419,16.55
89420,18.74
89421,17.45
89422,19.17
89423,19.17
89424,19.17
89425,19.17
89426,18.74
89427,16.61
89428,16.55
89429,17.02
89430,18.74
89431,16.67
89432,18.74
89433,15.07
89434,19.17
89435,19.17
89436,16.61
89437,16.56
89438,18.74
89439,18.74
89440,14.87
89441,19.17
89442,19.17
89443,19.17
89444,16.61
89445,14.48
89446,18.74
89447,18.74
89448,13.31
89449,19.17
89450,16.64
89451,19.17
89452,19.17
89453,16.19
89454,16.61
89455,15.0
89456,18.74
89457,18.74
89458,18.74
89459,18.74
89460,19.17
89461,19.17
89462,18.74
89463,18.74
89464,18.74
89465,19.17
89466,18.74
89467,19.17
89468,18.74
89469,16.61
89470,18.74
89471,18.74
89472,16.61
89473,18.74
89474,19.17
89475,16.61
89476,16.55
89477,19.17
89478,18.26
89479,11.32
89480,18.74
89481,16.26
89482,15.07
89483,18.74
89484,19.17
89485,18.74
89486,19.17
89487,18.74
89488,15.07
89489,19.17
89490,16.19
89491,18.74
89492,19.17
89493,11.88
89494,18.74
89495,19.06
89496,16.61
89497,16.32
89498,19.17
89499,18.74
89500,19.17
89501,16.64
89502,16.64
89503,18.74
89504,16.61
89505,18.74
89506,18.74
89507,19.17
89508,19.17
89509,18.74
89510,18.74
89511,18.74
89512,18.74
89513,19.17
89514,18.74
89515,19.17
89516,18.74
89517,16.55
89518,19.17
89519,19.17
89520,18.72
89521,18.74
89522,19.17
89523,18.74
89524,18.72
89525,19.17
89526,18.74
89527,19.17
89528,16.25
89529,18.74
89530,16.61
89531,16.75
89532,14.93
89533,17.45
89534,19.17
89535,18.74
89536,16.64
89537,16.61
89538,18.74
89539,14.95
89540,19.17
89541,19.17
89542,19.17
89543,18.74
89544,19.17
89545,16.64
89546,14.74
89547,18.74
89548,19.17
89549,18.74
89550,18.74
89551,19.17
89552,18.74
89553,18.74
89554,14.83
89555,18.74
89556,13.15
89557,18.74
89558,19.17
89559,19.17
89560,16.64
89561,18.74
89562,18.74
89563,19.17
89564,18.74
89565,19.17
89566,18.74
89567,13.6
89568,19.17
89569,16.55
89570,16.55
89571,18.74
89572,19.17
89573,19.17
89574,19.17
89575,18.74
89576,19.17
89577,16.55
89578,16.24
89579,18.74
89580,16.24
89581,18.74
89582,18.74
89583,19.17
89584,18.74
89585,14.75
89586,19.17
89587,18.74
89588,19.17
89589,19.17
89590,19.15
89591,16.27
89592,18.74
89593,17.02
89594,19.17
89595,16.73
89596,15.07
89597,16.64
89598,15.07
89599,18.74
89600,19.17
89601,16.55
89602,18.74
89603,18.74
89604,18.74
89605,19.17
89606,16.19
89607,16.27
89608,19.17
89609,15.0
89610,16.64
89611,19.17
89612,18.86
89613,19.17
89614,12.11
89615,19.17
89616,16.64
89617,15.0
89618,15.07
89619,19.17
89620,18.74
89621,18.74
89622,19.17
89623,19.17
89624,19.29
89625,18.74
89626,17.25
89627,18.74
89628,16.73
89629,19.17
89630,16.6
89631,18.74
89632,16.61
89633,18.72
89634,19.17
89635,19.17
89636,19.17
89637,16.75
89638,18.74
89639,18.74
89640,18.74
89641,16.55
89642,18.74
89643,16.55
89644,14.75
89645,18.74
89646,18.74
89647,18.74
89648,14.95
89649,13.37
89650,18.74
89651,19.17
89652,17.45
89653,18.74
89654,19.06
89655,18.74
89656,16.56
89657,14.74
89658,19.17
89659,16.61
89660,18.74
89661,13.56
89662,18.74
89663,18.86
89664,19.17
89665,19.17
89666,19.17
89667,19.52
89668,19.17
89669,16.61
89670,19.17
89671,18.74
89672,18.74
89673,18.74
89674,19.17
89675,19.17
89676,15.07
89677,19.17
89678,16.73
89679,18.74
89680,18.74
89681,19.17
89682,14.87
89683,16.61
89684,14.74
89685,19.17
89686,18.74
89687,19.17
89688,18.74
89689,16.19
89690,14.83
89691,16.19
89692,19.29
89693,19.17
89694,16.24
89695,18.74
89696,18.74
89697,18.74
89698,18.74
89699,16.55
89700,16.35
89701,18.74
89702,19.17
89703,16.27
89704,18.74
89705,18.74
89706,19.17
89707,14.81
89708,19.17
89709,18.74
89710,18.74
89711,19.17
89712,16.61
89713,16.61
89714,19.17
89715,11.79
89716,18.74
89717,17.45
89718,16.55
89719,18.74
89720,18.74
89721,16.19
89722,18.74
89723,18.74
89724,19.17
89725,14.87
89726,18.74
89727,14.95
89728,18.74
89729,18.74
89730,18.74
89731,12.6
89732,18.74
89733,19.06
89734,18.86
89735,19.17
89736,19.17
89737,18.74
89738,16.61
89739,19.29
89740,18.74
89741,19.17
89742,16.25
89743,19.17
89744,19.17
89745,16.61
89746,16.23
89747,16.25
89748,18.74
89749,18.72
89750,18.74
89751,16.32
89752,19.17
89753,16.55
89754,16.04
89755,16.56
89756,18.74
89757,18.74
89758,18.74
89759,19.17
89760,19.17
89761,18.74
89762,19.17
89763,19.17
89764,19.17
89765,18.74
89766,18.74
89767,18.74
89768,15.07
89769,16.55
89770,18.74
89771,18.74
89772,16.55
89773,16.55
89774,13.14
89775,18.74
89776,16.61
89777,18.74
89778,19.17
89779,18.74
89780,17.02
89781,19.17
89782,19.17
89783,18.74
89784,19.17
89785,19.17
89786,18.74
89787,19.17
89788,18.74
89789,19.17
89790,18.74
89791,19.17
89792,19.17
89793,19.17
89794,16.61
89795,18.74
89796,16.61
89797,16.64
89798,18.74
89799,19.17
89800,16.61
89801,18.74
89802,19.15
89803,15.07
89804,16.75
89805,19.17
89806,18.74
89807,18.74
89808,16.63
89809,18.74
89810,18.26
89811,18.74
89812,18.74
89813,18.74
89814,18.74
89815,16.55
89816,19.17
89817,19.06
89818,18.74
89819,18.74
89820,14.81
89821,14.87
89822,19.17
89823,16.75
89824,19.17
89825,14.83
89826,18.86
89827,17.45
89828,10.55
89829,18.74
89830,18.74
89831,16.64
89832,19.17
89833,14.83
89834,19.17
89835,19.17
89836,16.64
89837,19.17
89838,18.74
89839,18.74
89840,19.17
89841,18.74
89842,18.74
89843,19.17
89844,16.61
89845,18.74
89846,16.61
89847,19.17
89848,19.17
89849,19.17
89850,12.6
89851,16.56
89852,18.74
89853,19.17
89854,19.17
89855,14.93
89856,14.78
89857,16.61
89858,19.17
89859,18.74
89860,17.02
89861,18.74
89862,19.06
89863,19.06
89864,19.17
89865,19.17
89866,18.26
89867,16.64
89868,18.74
89869,18.74
89870,18.74
89871,19.17
89872,14.75
89873,19.17
89874,19.17
89875,18.74
89876,18.74
89877,17.02
89878,18.74
89879,19.17
89880,18.74
89881,19.17
89882,18.74
89883,19.17
89884,18.74
89885,19.17
89886,19.17
89887,19.17
89888,18.74
89889,19.17
89890,16.55
89891,19.17
89892,16.11
89893,16.24
89894,18.74
89895,14.45
89896,19.17
89897,18.74
89898,18.74
89899,19.17
89900,18.74
89901,19.17
89902,16.73
89903,19.17
89904,18.74
89905,18.74
89906,16.61
89907,18.74
89908,19.17
89909,14.95
89910,18.99
89911,19.17
89912,19.17
89913,19.17
89914,16.55
89915,18.74
89916,18.74
89917,18.74
89918,16.61
89919,19.17
89920,18.74
89921,19.17
89922,14.83
89923,15.07
89924,19.17
89925,18.74
89926,16.55
89927,16.73
89928,18.86
89929,14.93
89930,18.74
89931,18.74
89932,18.74
89933,19.17
89934,19.17
89935,16.61
89936,16.61
89937,19.17
89938,18.72
89939,16.09
89940,18.74
89941,16.02
89942,19.17
89943,18.74
89944,16.64
89945,18.74
89946,16.61
89947,16.64
89948,18.74
89949,19.17
89950,18.74
89951,14.95
89952,16.55
89953,18.74
89954,16.39
89955,19.17
89956,18.74
89957,16.61
89958,19.06
89959,19.17
89960,19.17
89961,19.17
89962,18.74
89963,15.07
89964,18.74
89965,16.73
89966,16.61
89967,19.17
89968,19.17
89969,19.17
89970,14.75
89971,12.32
89972,17.45
89973,19.17
89974,18.74
89975,18.74
89976,18.74
89977,18.74
89978,18.74
89979,19.17
89980,18.74
89981,18.74
89982,17.45
89983,18.74
89984,19.17
89985,19.17
89986,16.55
89987,15.07
89988,16.61
89989,18.74
89990,18.74
89991,18.74
89992,16.61
89993,17.45
89994,16.61
89995,19.17
89996,18.74
89997,16.26
89998,14.81
89999,19.17
90000,18.74
90001,19.17
90002,19.17
90003,18.74
90004,19.17
90005,19.29
90006,18.74
90007,18.74
90008,18.74
90009,16.35
90010,19.17
90011,18.74
90012,18.74
90013,18.74
90014,19.17
90015,19.17
90016,19.17
90017,18.74
90018,18.74
90019,18.74
90020,16.21
90021,18.74
90022,14.83
90023,14.87
90024,19.17
90025,19.17
90026,16.61
90027,16.24
90028,19.17
90029,16.63
90030,16.61
90031,19.17
90032,18.74
90033,18.74
90034,19.17
90035,18.72
90036,19.17
90037,13.27
90038,18.74
90039,19.17
90040,18.74
90041,19.17
90042,18.26
90043,19.17
90044,19.17
90045,19.17
90046,16.64
90047,16.39
90048,16.61
90049,14.87
90050,18.74
90051,15.0
90052,18.74
90053,16.55
90054,18.74
90055,18.74
90056,19.17
90057,19.17
90058,19.17
90059,19.17
90060,18.74
90061,17.45
90062,18.74
90063,19.17
90064,19.17
90065,18.74
90066,12.0
90067,13.71
90068,19.17
90069,19.17
90070,18.74
90071,19.17
90072,18.74
90073,18.74
90074,16.55
90075,19.17
90076,18.74
90077,16.55
90078,19.17
90079,16.61
90080,18.74
90081,18.74
90082,19.17
90083,18.74
90084,16.61
90085,18.74
90086,19.17
90087,19.17
90088,19.17
90089,18.63
90090,19.17
90091,13.23
90092,19.17
90093,16.56
90094,19.17
90095,18.74
90096,18.74
90097,18.74
90098,19.17
90099,19.17
90100,17.25
90101,18.74
90102,19.17
90103,16.61
90104,18.74
90105,17.02
90106,19.17
90107,19.17
90108,19.17
90109,18.74
90110,19.17
90111,19.17
90112,18.74
90113,19.17
90114,16.44
90115,16.73
90116,19.17
90117,16.61
90118,18.74
90119,19.17
90120,16.73
90121,19.17
90122,19.17
90123,19.17
90124,19.17
90125,19.17
90126,18.74
90127,19.07
90128,19.17
90129,16.56
90130,19.17
90131,15.07
90132,18.74
90133,18.74
90134,19.17
90135,16.19
90136,16.55
90137,15.0
90138,18.74
90139,16.64
90140,16.73
90141,18.74
90142,18.74
90143,19.17
90144,19.17
90145,18.74
90146,19.17
90147,18.74
90148,14.81
90149,19.17
90150,16.61
90151,18.74
90152,16.61
90153,18.74
90154,19.15
90155,16.25
90156,18.74
90157,19.17
90158,19.17
90159,19.17
90160,18.72
90161,14.83
90162,16.17
90163,18.74
90164,16.02
90165,19.17
90166,18.74
90167,16.63
90168,18.74
90169,14.75
90170,18.74
90171,16.61
90172,16.25
90173,18.74
90174,19.17
90175,14.87
90176,18.74
90177,19.17
90178,16.93
90179,19.17
90180,18.74
90181,16.63
90182,14.87
90183,14.87
90184,19.17
90185,19.17
90186,14.74
90187,16.63
90188,19.17
90189,18.63
90190,16.55
90191,18.74
90192,16.19
90193,18.74
90194,19.17
90195,19.17
90196,16.24
90197,19.17
90198,16.56
90199,16.73
90200,18.74
90201,19.17
90202,19.17
90203,19.17
90204,10.65
90205,18.74
90206,16.27
90207,19.17
90208,15.07
90209,16.56
90210,18.74
90211,19.17
90212,19.17
90213,16.25
90214,18.74
90215,14.57
90216,14.78
90217,18.74
90218,19.17
90219,18.99
90220,18.74
90221,16.2
90222,15.07
90223,16.19
90224,16.27
90225,18.74
90226,19.17
90227,18.74
90228,18.74
90229,18.74
90230,18.74
90231,19.17
90232,18.74
90233,19.17
90234,14.87
90235,19.29
90236,16.19
90237,19.17
90238,18.86
90239,15.0
90240,19.17
90241,19.17
90242,18.74
90243,16.61
90244,19.17
90245,14.8
90246,16.64
90247,16.39
90248,19.17
90249,16.61
90250,19.17
90251,18.74
90252,16.26
90253,19.17
90254,18.74
90255,17.02
90256,16.64
90257,14.95
90258,16.55
90259,19.17
90260,16.11
90261,19.09
90262,19.17
90263,18.74
90264,19.17
90265,18.74
90266,19.17
90267,15.07
90268,18.74
90269,17.45
90270,19.17
90271,14.95
90272,18.74
90273,18.74
90274,18.86
90275,19.17
90276,19.17
90277,16.75
90278,16.64
90279,14.95
90280,16.61
90281,18.74
90282,19.17
90283,18.74
90284,19.17
90285,19.17
90286,16.55
90287,16.61
90288,13.56
90289,19.17
90290,19.17
90291,18.74
90292,18.74
90293,18.74
90294,18.74
90295,16.24
90296,19.17
90297,15.07
90298,18.74
90299,18.26
90300,19.17
90301,19.17
90302,16.64
90303,16.61
90304,18.74
90305,18.74
90306,16.75
90307,19.17
90308,19.17
90309,14.93
90310,14.81
90311,19.17
90312,18.74
90313,15.0
90314,19.17
90315,18.74
90316,19.17
90317,14.87
90318,19.17
90319,19.17
90320,18.74
90321,19.17
90322,18.74
90323,18.74
90324,19.17
90325,19.17
90326,15.0
90327,19.17
90328,19.17
90329,16.35
90330,16.61
90331,18.74
90332,17.45
90333,19.17
90334,19.17
90335,18.74
90336,19.17
90337,16.61
90338,18.74
90339,18.74
90340,19.17
90341,18.74
90342,16.24
90343,16.55
90344,19.17
90345,18.74
90346,16.55
90347,16.55
90348,18.74
90349,19.17
90350,18.74
90351,19.17
90352,18.74
90353,18.74
90354,18.86
90355,18.74
90356,19.17
90357,16.25
90358,19.17
90359,16.55
90360,15.07
90361,14.74
90362,18.74
90363,18.74
90364,18.74
90365,16.75
90366,19.17
90367,16.2
90368,19.17
90369,19.17
90370,18.74
90371,16.61
90372,16.63
90373,18.26
90374,18.26
90375,19.17
90376,19.17
90377,19.17
90378,19.17
90379,18.74
90380,17.45
90381,19.17
90382,17.45
90383,18.74
90384,19.17
90385,15.07
90386,16.61
90387,16.04
90388,9.77
90389,16.61
90390,19.17
90391,18.74
90392,16.61
90393,18.74
90394,19.17
90395,18.74
90396,14.74
90397,19.17
90398,18.74
90399,15.0
90400,18.74
90401,16.64
90402,16.61
90403,18.74
90404,19.17
90405,16.73
90406,18.74
90407,18.74
90408,19.17
90409,18.74
90410,19.17
90411,19.07
90412,16.33
90413,19.17
90414,19.17
90415,16.19
90416,19.17
90417,19.17
90418,19.17
90419,18.74
90420,18.74
90421,19.17
90422,19.29
90423,18.74
90424,18.74
90425,19.17
90426,18.74
90427,18.74
90428,16.55
90429,11.66
90430,16.39
90431,15.07
90432,19.17
90433,19.17
90434,19.17
90435,19.17
90436,18.74
90437,18.74
90438,10.44
90439,19.17
90440,18.74
90441,15.83
90442,19.17
90443,10.67
90444,18.74
90445,16.55
90446,14.87
90447,19.17
90448,18.74
90449,19.52
90450,18.74
90451,15.07
90452,19.17
90453,19.17
90454,19.17
90455,19.17
90456,16.24
90457,18.74
90458,16.38
90459,19.17
90460,18.74
90461,19.17
90462,18.74
90463,18.74
90464,19.17
90465,19.17
90466,17.45
90467,18.74
90468,19.29
90469,19.17
90470,16.75
90471,16.55
90472,16.55
90473,13.41
90474,19.17
90475,18.74
90476,18.74
90477,18.74
90478,18.74
90479,16.63
90480,19.17
90481,19.17
90482,14.74
90483,18.74
90484,18.74
90485,16.61
90486,16.61
90487,18.63
90488,16.61
90489,19.06
90490,19.17
90491,18.74
90492,18.74
90493,19.17
90494,18.74
90495,18.74
90496,18.74
90497,19.17
90498,19.17
90499,18.74
90500,19.17
90501,18.74
90502,18.74
90503,18.74
90504,16.55
90505,16.39
90506,16.26
90507,19.17
90508,19.17
90509,14.75
90510,10.61
90511,18.72
90512,19.06
90513,19.17
90514,16.25
90515,19.17
90516,18.74
90517,18.74
90518,18.74
90519,12.73
90520,16.61
90521,19.17
90522,16.64
90523,19.17
90524,18.74
90525,14.75
90526,16.39
90527,18.74
90528,17.02
90529,19.17
90530,18.74
90531,19.17
90532,18.74
90533,18.74
90534,18.74
90535,18.74
90536,18.74
90537,19.17
90538,17.45
90539,18.74
90540,19.29
90541,18.74
90542,19.17
90543,18.74
90544,14.75
90545,19.17
90546,19.17
90547,18.74
90548,15.0
90549,16.25
90550,18.74
90551,16.73
90552,19.17
90553,19.17
90554,16.55
90555,19.17
90556,14.87
90557,14.95
90558,18.74
90559,18.74
90560,18.74
90561,16.26
90562,19.17
90563,19.17
90564,19.17
90565,19.17
90566,19.17
90567,14.81
90568,18.74
90569,19.17
90570,12.32
90571,19.17
90572,18.74
90573,19.17
90574,18.74
90575,18.74
90576,18.74
90577,19.17
90578,19.17
90579,16.75
90580,19.17
90581,18.74
90582,19.17
90583,16.73
90584,19.17
90585,11.44
90586,19.17
90587,16.61
90588,18.74
90589,18.74
90590,15.07
90591,15.0
90592,18.74
90593,18.74
90594,16.61
90595,18.74
90596,14.95
90597,19.17
90598,16.55
90599,19.17
90600,19.17
90601,19.17
90602,19.17
90603,14.83
90604,18.74
90605,16.55
90606,16.55
90607,14.95
90608,16.61
90609,19.17
90610,19.17
90611,16.17
90612,18.74
90613,19.17
90614,18.26
90615,19.17
90616,16.63
90617,18.74
90618,18.74
90619,18.74
90620,19.17
90621,18.74
90622,18.74
90623,14.87
90624,19.17
90625,16.19
90626,18.74
90627,19.17
90628,14.8
90629,19.17
90630,18.74
90631,16.56
90632,15.37
90633,18.74
90634,19.17
90635,19.07
90636,18.74
90637,19.17
90638,19.17
90639,19.17
90640,19.17
90641,14.47
90642,14.87
90643,19.17
90644,18.74
90645,16.73
90646,18.74
90647,18.74
90648,18.74
90649,18.74
90650,18.74
90651,19.17
90652,19.15
90653,19.17
90654,16.61
90655,18.74
90656,19.17
90657,19.17
90658,17.02
90659,19.17
90660,19.17
90661,18.74
90662,19.17
90663,18.74
90664,19.17
90665,15.32
90666,18.72
90667,16.61
90668,19.17
90669,18.74
90670,19.17
90671,16.61
90672,19.17
90673,19.17
90674,16.55
90675,16.27
90676,15.07
90677,19.15
90678,11.56
90679,11.99
90680,19.17
90681,19.17
90682,18.74
90683,18.74
