id,Age
76539,11.114222341316154
76540,9.151333599957244
76541,11.200981678319426
76542,13.78729954130021
76543,10.153697194446151
76544,6.488781751262291
76545,9.511328749698992
76546,9.161993418305856
76547,9.758619084300047
76548,7.282115523874875
76549,11.843044421250966
76550,9.674282735451916
76551,11.623202617662352
76552,8.142676086817119
76553,12.201953928528976
76554,8.798066477874151
76555,11.88976553198679
76556,10.69894677331692
76557,12.611473394586765
76558,8.762539134708963
76559,10.244072975748344
76560,11.38339556912985
76561,11.668621648418073
76562,7.715543944863443
76563,8.388829827574423
76564,10.87916338112715
76565,9.288931037997372
76566,6.374727543421512
76567,9.909725862260819
76568,11.626709531075766
76569,9.536163862295123
76570,9.418735790320167
76571,7.342920156301977
76572,6.136467850200589
76573,10.810960015575812
76574,6.332341827424738
76575,14.778917878358216
76576,11.503817233726892
76577,8.924732954809752
76578,11.589014588654615
76579,6.799204112118387
76580,5.290913713137292
76581,6.780402834498999
76582,14.651077072471914
76583,8.68952411872645
76584,9.739189121355363
76585,12.740896288752234
76586,7.6820064106601755
76587,8.538371516320634
76588,7.326783335491848
76589,11.632041256851222
76590,4.940902768768985
76591,12.58853362250854
76592,7.400158369347395
76593,8.59302605197616
76594,8.621367111302117
76595,11.648315279839201
76596,8.874379635550746
76597,10.338867358999963
76598,10.694258665947096
76599,8.633664372764626
76600,10.180710913512264
76601,14.095725237886754
76602,9.798475038115422
76603,6.246389082992821
76604,10.480390234431226
76605,8.124319594619816
76606,9.978322385226118
76607,6.996867201478064
76608,11.62824000823081
76609,12.10528180686026
76610,12.80972995364331
76611,6.765453644778981
76612,9.574027025136951
76613,10.831428626157603
76614,9.216481803763115
76615,8.44753826801054
76616,7.5232316390313425
76617,7.30750264763411
76618,10.672439374601597
76619,11.67567072790449
76620,8.27729410048055
76621,10.061922056388077
76622,4.284298117207154
76623,8.767382028110928
76624,9.553435548633935
76625,9.714937820666764
76626,9.839285787025368
76627,11.611763539118375
76628,5.7017485177235665
76629,9.05405605211564
76630,9.833467995230063
76631,9.272365488820473
76632,6.852514359579884
76633,11.84485434537409
76634,10.505740235876338
76635,12.548723368206536
76636,6.154362809052694
76637,9.21960904093487
76638,10.201361829122854
76639,9.785576829992824
76640,10.893051480987467
76641,11.879967792039443
76642,11.965420521339805
76643,11.223400896044822
76644,10.863040418723987
76645,9.762470312956854
76646,10.353479264025506
76647,11.42049109865548
76648,8.157584356568941
76649,10.84743582101451
76650,8.434406887253388
76651,13.402878738693289
76652,11.480511387379115
76653,7.228746428241121
76654,11.70121370231616
76655,6.089483001330065
76656,8.174882150389507
76657,7.961249222925954
76658,8.898205490055085
76659,9.483451317037515
76660,8.243589381257856
76661,12.566012528021176
76662,7.656794092764678
76663,6.24807281495499
76664,11.736399890082135
76665,9.849947975037898
76666,5.761901408589516
76667,9.400114678111716
76668,9.73268337266924
76669,9.233611251948625
76670,9.517851427354826
76671,6.991577198577189
76672,11.200220630646998
76673,11.218067314549979
76674,10.182700995540458
76675,8.26972502229395
76676,9.86030233769995
76677,7.959267493810829
76678,8.799977488433347
76679,6.521335647964541
76680,10.691341178213658
76681,9.520408671919364
76682,10.920920436638776
76683,9.685111094107414
76684,11.713504669538203
76685,7.11019264891013
76686,10.541639811907292
76687,9.052723338342691
76688,7.9715258860487275
76689,9.357730538783548
76690,12.691459050317823
76691,9.539964570875114
76692,9.059130670714776
76693,10.150584920497005
76694,7.832540330285687
76695,10.789826575284435
76696,10.191639309225446
76697,11.171965211992685
76698,10.105469120475812
76699,4.426328241715307
76700,7.662337829541279
76701,9.690490009036154
76702,9.627007899295807
76703,10.169966810733273
76704,7.148024657831272
76705,10.889916634288294
76706,11.009117445171825
76707,10.190148664873615
76708,4.381047500912496
76709,7.6941207524385895
76710,12.032424356758934
76711,8.332391374864377
76712,10.95453349239847
76713,11.233981066888045
76714,9.769596651363985
76715,7.32040775840846
76716,8.730873512528841
76717,9.568226301046028
76718,9.980612334637431
76719,7.891118233862782
76720,11.967505561416086
76721,12.427688833415715
76722,11.16806429329621
76723,7.617123869053115
76724,8.01932988090913
76725,8.002257706752786
76726,8.955039575290767
76727,10.168175117863028
76728,8.972568523917364
76729,12.336067940692438
76730,6.359486662854324
76731,11.385816699862904
76732,9.145636588713147
76733,9.40020723034091
76734,9.123253619069649
76735,9.43431248110958
76736,8.968198888637255
76737,12.724202411755277
76738,10.465305250109965
76739,11.788580965747911
76740,10.432637084883886
76741,7.4035535084509965
76742,13.228005922460007
76743,12.08899003587735
76744,11.470172005730154
76745,11.492344606226503
76746,6.183184160823803
76747,9.471837105636585
76748,13.881864604837824
76749,8.926000766333647
76750,12.24143403785316
76751,7.738068156072153
76752,4.4531832345027444
76753,8.60270933375853
76754,9.470443355946331
76755,6.507000774082895
76756,8.062136881152153
76757,9.743432795498876
76758,8.341496234928963
76759,11.760536710512055
76760,9.588028211960943
76761,9.567349254692918
76762,11.983529018798377
76763,11.314651567077325
76764,12.24502438437542
76765,13.187572724712709
76766,7.452196715404024
76767,9.263905553368446
76768,12.901644391359
76769,9.63272380131415
76770,10.562765517027062
76771,9.05260172541776
76772,4.996090228797565
76773,12.641556056610959
76774,8.902824868709114
76775,8.748454932820959
76776,13.807155831965122
76777,9.243683700509445
76778,11.822799371305084
76779,9.806266435310468
76780,7.088466087318818
76781,10.1956838529871
76782,12.063498641602246
76783,8.559482820193525
76784,9.171344227061716
76785,4.501591950045147
76786,11.923365772802555
76787,10.105072390714986
76788,7.4167246863728895
76789,9.822179434608925
76790,7.666984616502137
76791,8.399429824138767
76792,10.689642028700343
76793,11.693320825033375
76794,5.345369607627834
76795,6.2749553877065765
76796,10.585782974024498
76797,11.763575296731176
76798,4.585914930853048
76799,10.008187955487385
76800,9.587402054281736
76801,10.324753615912737
76802,9.560161553879473
76803,10.161254652680896
76804,13.21828682250418
76805,6.371765279748211
76806,11.392321292211546
76807,11.21196401229871
76808,9.181836473682521
76809,10.087617645895616
76810,10.641099072045453
76811,9.091082530284586
76812,10.241051297259599
76813,7.6253622999261035
76814,8.280319455077047
76815,12.822442804227718
76816,15.13581075411884
76817,11.384977443167745
76818,11.858773493813345
76819,17.24433041842663
76820,10.801858422251115
76821,8.220279366355676
76822,6.859727210328512
76823,9.414317088080438
76824,7.9443824940892025
76825,9.970385010905959
76826,5.78585495014645
76827,8.845397028408115
76828,12.615306120755605
76829,8.637743611150354
76830,17.978851287058873
76831,9.039596822677801
76832,12.475146813721214
76833,12.2754731121606
76834,9.8649645007251
76835,12.641895400877868
76836,6.427628579708609
76837,11.537529238872052
76838,5.974366700279844
76839,6.428512178032058
76840,12.177252398874453
76841,9.055632448987222
76842,10.609504902467373
76843,6.895864261390026
76844,8.793299808441965
76845,5.449428409236316
76846,13.354494430423815
76847,11.988750198568242
76848,9.223955253888166
76849,12.469158488199984
76850,9.519631047382772
76851,9.60258620792763
76852,10.873668130210353
76853,6.535187211613751
76854,10.06624649808419
76855,6.561897023396292
76856,9.81431300409101
76857,12.15964128723545
76858,11.093397151769475
76859,7.949193194157356
76860,8.897262293934594
76861,10.606282517471286
76862,12.066312768987183
76863,11.885000806871872
76864,5.3156574722381915
76865,7.688326530858497
76866,10.790193117945048
76867,11.372527495790855
76868,9.382267191437622
76869,11.247977368231151
76870,11.211578003638188
76871,6.405794829916067
76872,11.33981654627163
76873,10.328967535143645
76874,11.175382195528424
76875,8.472560201894971
76876,10.833917524749596
76877,12.85382893947693
76878,10.436007114905115
76879,10.478315059820432
76880,6.538634376429749
76881,6.859772199923678
76882,4.493314014175932
76883,10.001306065428727
76884,5.478111615387714
76885,11.706323937557972
76886,7.3474031433222065
76887,11.329746614469475
76888,11.630697493282169
76889,11.011346490397989
76890,8.164219719464155
76891,10.709109280920798
76892,12.087047711992472
76893,10.607734672366966
76894,7.874629582610073
76895,8.013946488138368
76896,8.956784279544435
76897,9.344271292717215
76898,10.235239972233174
76899,9.751138519267565
76900,11.839305258160495
76901,7.03969323772743
76902,6.857477525256287
76903,7.387374153950757
76904,5.164142377075157
76905,10.491486710177563
76906,8.828440603476782
76907,8.544454616032207
76908,9.504955044958974
76909,10.622688594660223
76910,5.271254567838319
76911,8.82920322050573
76912,10.138644410745744
76913,6.124132691371482
76914,5.2513293851598215
76915,9.409069282980425
76916,4.698992020170155
76917,9.866575202137728
76918,4.479109501909781
76919,8.45709081319735
76920,11.117973617688481
76921,10.352354601214868
76922,5.0391088486843785
76923,11.43087955347788
76924,7.440911802990744
76925,14.349939516135326
76926,8.861405631073527
76927,7.418585931494135
76928,10.481125744244883
76929,12.646039941018339
76930,8.23338299591478
76931,8.061210866292804
76932,13.34405605744603
76933,11.304218826173068
76934,10.360075603912668
76935,8.882055429430196
76936,8.553720705197934
76937,6.840812828286349
76938,9.23409949451933
76939,10.504063767351148
76940,11.849937260610249
76941,13.510720136904776
76942,9.917201443883327
76943,6.965380140067406
76944,7.3398119237972175
76945,11.530863063857687
76946,10.12128841760089
76947,16.247687121272396
76948,8.80236745774305
76949,12.121114301602107
76950,7.303556212491684
76951,11.670461362019012
76952,10.615839521286155
76953,9.744942384081568
76954,11.71191635237732
76955,8.03211497374048
76956,9.58255353006739
76957,8.226291274631471
76958,9.451403471363372
76959,10.33381595193333
76960,11.678293831233926
76961,12.262833876725821
76962,10.370411830750285
76963,9.800567163862846
76964,8.604902286505176
76965,15.331372514785818
76966,6.885333555355053
76967,8.959167537164104
76968,6.608959706077111
76969,10.649594323780395
76970,7.6051544514476
76971,12.363994440075418
76972,9.416874118780054
76973,5.394285184128783
76974,10.380300046816423
76975,5.753862911685993
76976,8.241669699264905
76977,7.309567892129435
76978,15.17479987674887
76979,12.746850457019267
76980,4.735741350894167
76981,9.121369837250299
76982,9.54804779578396
76983,9.133595365381534
76984,8.674822982006528
76985,9.701303766581049
76986,9.893722629703607
76987,9.292865271882707
76988,16.707628954823882
76989,10.142422127520593
76990,8.095500733281852
76991,10.20787111342313
76992,13.271480830515166
76993,6.439304078189252
76994,9.814987887845351
76995,10.53799307344081
76996,7.976719110352601
76997,10.1496111449956
76998,8.234439118908814
76999,8.87680353188458
77000,11.490434962115238
77001,4.388789219601671
77002,8.88847676245858
77003,7.972394272004438
77004,6.084269154550064
77005,9.565117099087995
77006,9.7163525532622
77007,12.462429255229154
77008,10.801347476189603
77009,6.297100016334794
77010,6.551654830729694
77011,8.488115915505443
77012,8.12880173519893
77013,11.794600369036793
77014,6.797189386231591
77015,6.936565297373447
77016,8.824517539049666
77017,11.439340399791089
77018,8.12018705470886
77019,9.423242481137425
77020,8.63015902264908
77021,8.745706080197419
77022,11.695362683928469
77023,13.418593526434897
77024,12.793387497841604
77025,6.902191814060763
77026,8.141929568462912
77027,10.678386381772762
77028,10.807954963626434
77029,4.5818008650974
77030,10.768454254003302
77031,12.892764859196038
77032,9.18989633255675
77033,11.907915907755447
77034,7.332640061645803
77035,7.00362628854863
77036,10.585316663192867
77037,13.407718355952255
77038,9.542528044192608
77039,4.489750281325906
77040,8.45162079265615
77041,9.889631255285295
77042,11.150975400370225
77043,8.52754413838182
77044,11.924451035692227
77045,11.755223259985316
77046,10.62058532908313
77047,5.831738202679069
77048,7.263255937280937
77049,11.42626064432576
77050,9.86464003979274
77051,9.891000827528131
77052,11.18172370203991
77053,7.92640507402589
77054,9.317974122120045
77055,13.376992463640365
77056,7.428566168278064
77057,4.881056664616962
77058,9.598701282066855
77059,9.560021583171215
77060,10.711970037447982
77061,8.946623224242419
77062,10.63430123812133
77063,8.663573981260228
77064,9.186399024406931
77065,10.950517647740426
77066,9.221458627358231
77067,6.655849317705595
77068,7.796218536453261
77069,12.611184174664182
77070,13.26123369914795
77071,9.471612629352887
77072,8.564269052681635
77073,14.115524139967345
77074,7.739298241883331
77075,8.07303371565846
77076,7.141608434217587
77077,10.662011781088788
77078,5.616392893112371
77079,6.204618766607652
77080,11.341508247102121
77081,7.2580286923339
77082,8.38560475693258
77083,10.514032168057907
77084,11.227872643324373
77085,7.348997813430019
77086,9.833763672687745
77087,8.557422593625784
77088,11.298770851305068
77089,10.588950913060778
77090,8.260506792470803
77091,7.294150583731804
77092,10.756159600457833
77093,9.262051821002087
77094,4.852416243627725
77095,12.50168517712608
77096,9.254602917642146
77097,4.747792061991994
77098,10.559186473464246
77099,8.04733690500586
77100,11.780129140728858
77101,11.837185291194057
77102,8.414794182909539
77103,6.887233373599308
77104,10.00313502246883
77105,8.851733242557126
77106,6.890096688078934
77107,12.168032362338232
77108,7.9062376654158175
77109,5.68127308922119
77110,10.75312315899308
77111,12.803020489324364
77112,12.669890937917657
77113,5.8253013589262865
77114,9.908368985317843
77115,11.25062404727395
77116,12.05757198342589
77117,10.27805560836402
77118,10.041365682041953
77119,6.0323645693322065
77120,10.268843339453177
77121,10.984705923368152
77122,6.713142095459423
77123,9.391397665824064
77124,14.200445381525308
77125,6.92774119948168
77126,9.623896972779928
77127,8.168549582497041
77128,12.809286627052364
77129,10.224890924530708
77130,9.956026725744259
77131,6.487016502760565
77132,7.359707581782763
77133,9.089126444228881
77134,12.09717156634724
77135,9.583687656288769
77136,7.958397572304182
77137,7.711313191686652
77138,12.518852856999807
77139,11.551020258103598
77140,11.949962157555571
77141,9.636869265920918
77142,10.602549530155782
77143,7.2271334377414265
77144,8.52856545649998
77145,10.620490953348689
77146,10.784894882740494
77147,5.74953954556945
77148,8.105402549682644
77149,8.285264086566093
77150,6.656985945740859
77151,9.445771164654419
77152,9.195392203338692
77153,14.36805195531394
77154,10.933513703272574
77155,7.736122825393575
77156,11.42575556720265
77157,8.813139538516642
77158,7.588363346350917
77159,8.651510826703543
77160,7.54339197069009
77161,9.77754727801256
77162,15.580045280067491
77163,13.605975766105392
77164,9.666559852617727
77165,7.707449167058044
77166,14.132929460190514
77167,7.2598084420025515
77168,10.011103302904884
77169,5.516161509938095
77170,4.755331193869974
77171,12.817951288494843
77172,7.812685956772916
77173,8.85495313640034
77174,12.383456495303834
77175,12.097417208570072
77176,11.407212786709792
77177,7.039631865704829
77178,5.421810532966084
77179,9.633086664071193
77180,10.408791082317206
77181,14.0810067371081
77182,10.655349595410124
77183,11.360157812173888
77184,9.025020459157535
77185,9.283654000151927
77186,12.18349606317596
77187,5.467770919111044
77188,11.297929398599507
77189,15.267209074973998
77190,9.283693284373083
77191,8.71356050623377
77192,11.730909989594458
77193,11.315103505417367
77194,4.7709375970706525
77195,7.357827822028004
77196,8.510704801822877
77197,10.206710891880862
77198,11.65501154484864
77199,7.282887020103819
77200,7.7360406314898995
77201,9.67299098526884
77202,10.10680018319893
77203,13.782978658878774
77204,10.313583409901316
77205,5.460001036494327
77206,9.531308592457947
77207,9.664570308345379
77208,11.991696579557885
77209,10.982101699416095
77210,10.68996808804634
77211,8.52886936561617
77212,10.218818971055914
77213,8.04299196697338
77214,4.473390286931279
77215,6.924332778401052
77216,6.348592479256265
77217,9.530084065448408
77218,11.449729667481316
77219,8.45363519640054
77220,7.758348704528139
77221,13.179167225230076
77222,7.274052842088663
77223,13.384314785856938
77224,10.36231051121725
77225,8.751974504653804
77226,5.157564781876216
77227,9.685174011232329
77228,10.605798750291855
77229,10.946361533906204
77230,10.87876933419089
77231,11.011332248187603
77232,9.924997028387722
77233,10.989750239146407
77234,9.828971046991958
77235,10.67403651954391
77236,7.460048185729051
77237,9.518474973997975
77238,10.179659150800985
77239,9.190807111595475
77240,8.814479429878139
77241,7.7129167683389825
77242,6.9298531938654335
77243,12.963430733935871
77244,12.040383821708517
77245,11.48202126782307
77246,13.81587555600272
77247,8.876941836032483
77248,9.880666762089396
77249,5.781071348615753
77250,8.902582252349067
77251,9.799545183124582
77252,8.811389147193546
77253,10.357771381403628
77254,8.998625272560798
77255,11.609777163898222
77256,10.946569692497185
77257,7.521628795565988
77258,14.066213435006198
77259,11.6808808593284
77260,11.036681626970891
77261,9.99251139733834
77262,14.837356363053507
77263,8.26211885624351
77264,11.062168282560487
77265,7.078076018400704
77266,10.601808458301885
77267,9.9094770327958
77268,5.191668538888537
77269,8.85655587436028
77270,9.878453654313097
77271,8.186162420218931
77272,7.435389730004342
77273,11.66959721307661
77274,9.453171405342369
77275,8.29032987832235
77276,7.38881311645229
77277,11.581814969685988
77278,7.937139006423437
77279,10.01668951182877
77280,10.857465818973361
77281,9.750160776780893
77282,9.702625749403735
77283,10.25140026179226
77284,8.22678836879815
77285,4.449384707489275
77286,8.884989610686834
77287,5.356692564933683
77288,6.753180910326999
77289,11.17097097508977
77290,6.6951460703762375
77291,10.623307825017946
77292,12.158032800744467
77293,13.932983309571098
77294,8.082075640481381
77295,10.107630312369759
77296,8.469091989953796
77297,11.37054896432228
77298,8.986555213929694
77299,7.509975609017341
77300,11.735842062640254
77301,13.330661635629879
77302,4.6900701821321595
77303,8.600103965936679
77304,7.539703667103255
77305,7.378985348672888
77306,7.251546905779882
77307,9.289323604909619
77308,12.42299504438929
77309,5.997702675741301
77310,6.10484486221988
77311,11.052720445249832
77312,10.912408548116908
77313,9.885760368980431
77314,13.386907056646404
77315,9.763561873224244
77316,7.689892010359591
77317,10.011009569351097
77318,10.789196437743607
77319,9.39293042027082
77320,9.862549447073
77321,7.294855489062032
77322,7.214566564053307
77323,13.230735166074446
77324,13.266145737154448
77325,7.203014402899674
77326,10.442727108907917
77327,5.414406856461196
77328,13.913505755063142
77329,10.181751534621412
77330,11.982999905260472
77331,13.800285442575976
77332,9.825998254277112
77333,8.17770452790851
77334,13.757110181313006
77335,13.013383085848574
77336,9.969454263316063
77337,12.342448347640708
77338,10.211920190527286
77339,6.16566739627867
77340,7.193250806375156
77341,4.66011825652215
77342,10.394784841351102
77343,9.12090407316649
77344,6.8907150458769255
77345,10.143447932464664
77346,8.245931901628012
77347,9.238841679298305
77348,12.43727224823768
77349,11.836453288472088
77350,11.088585404450214
77351,9.185101041938678
77352,11.75950137693698
77353,10.654956117654658
77354,10.011938986149664
77355,12.354336342102789
77356,7.769541342793376
77357,9.618333982543302
77358,9.821558314766357
77359,11.472588770693568
77360,6.54831598232906
77361,7.161943211390999
77362,6.419464112357623
77363,10.564391181103124
77364,5.2343931457364175
77365,10.394068611999561
77366,12.647228071204463
77367,8.661148563938518
77368,11.666850595571312
77369,9.594528395716063
77370,11.582236831961875
77371,9.56511923995953
77372,8.738552262711533
77373,15.118302654889307
77374,9.504765378912733
77375,9.366918136854935
77376,11.07756514777114
77377,9.798804781714304
77378,10.886851083598149
77379,15.301197960967514
77380,10.305180375113405
77381,9.983955101459957
77382,5.535516102785099
77383,14.517176607081101
77384,9.720521836208665
77385,7.435458367274278
77386,11.497641434460972
77387,8.863576341290234
77388,10.878049541314855
77389,9.703242090884524
77390,5.351308681335509
77391,10.555869694051678
77392,11.87853422683456
77393,11.259426992152555
77394,14.186755987262332
77395,6.406043839942908
77396,13.236312820590912
77397,9.747664544810192
77398,6.890080619419341
77399,6.6841948786383085
77400,6.548373107786835
77401,15.034426763374
77402,9.509874442843872
77403,14.166445894218405
77404,8.824532974492438
77405,6.487073976129694
77406,11.865731798101535
77407,12.375761661009859
77408,9.689176344315616
77409,8.717574763360574
77410,7.361501665602763
77411,13.771685310522718
77412,11.752003163579545
77413,6.201975352362454
77414,9.013076021839133
77415,8.08835457775842
77416,6.421055546973292
77417,7.242920261189291
77418,8.86262708906081
77419,7.937282886779483
77420,9.639717746594675
77421,12.803545163196118
77422,11.00726242959043
77423,13.310781757240743
77424,7.5467581346105
77425,11.790333646263317
77426,7.467361939729315
77427,9.15064673604705
77428,7.240262627906325
77429,10.490647443958991
77430,9.78610013938858
77431,13.219900502346594
77432,11.647022160242413
77433,7.805737339262078
77434,8.665759335742674
77435,4.714425165689184
77436,12.44692531608189
77437,6.520516006605233
77438,11.018562446465548
77439,7.102170954281118
77440,11.642525251057267
77441,8.414415971486399
77442,7.426611970397443
77443,9.430587988026577
77444,11.222579091590111
77445,9.560052604592064
77446,4.493520047732975
77447,10.538983299361638
77448,11.810263275236391
77449,9.819962931822053
77450,12.435289662442178
77451,8.581110453304783
77452,8.88247967769237
77453,8.79337231603405
77454,10.488293751733645
77455,11.692394764574253
77456,10.660851133819063
77457,10.941187204197842
77458,9.295494354050875
77459,11.934322855257866
77460,8.497279583324486
77461,8.711195738649124
77462,6.983705579281191
77463,12.21526952388524
77464,9.99451523342729
77465,12.154188949644583
77466,9.224682619866602
77467,4.907663575978708
77468,4.324430496351782
77469,6.450881190608759
77470,15.343837569569956
77471,11.86605785705467
77472,6.306282777007061
77473,7.799005282170901
77474,13.893452294374107
77475,9.982935255734425
77476,8.2225033162225
77477,7.6361151310306825
77478,10.284660524480117
77479,9.59176174687203
77480,8.311274252809808
77481,10.389756414107161
77482,6.118584099859706
77483,9.866307698729644
77484,8.05161045665131
77485,12.664580665440724
77486,11.231113715657848
77487,10.795262039794766
77488,8.791507653482055
77489,9.659480439077774
77490,10.228774892970035
77491,6.854689592210627
77492,11.81280530675466
77493,7.322663718307075
77494,9.12231730676703
77495,11.12713482476679
77496,11.18810879378507
77497,11.45894690983521
77498,10.351854934396748
77499,12.426723233633995
77500,10.70777372093473
77501,14.717977730597086
77502,9.509715300833156
77503,9.240416100271547
77504,6.923027830187789
77505,6.875382863062136
77506,11.828435085984625
77507,9.63822324775102
77508,12.124105869770887
77509,5.12552205263398
77510,11.055810523592518
77511,11.027589775323532
77512,10.521172175128328
77513,4.321692929510035
77514,11.096264170009363
77515,9.623948716538479
77516,11.059949462297606
77517,9.614218767581194
77518,9.988470651542613
77519,9.516251314459808
77520,11.687413631252094
77521,8.609724332805957
77522,8.818139718612322
77523,12.427962238524827
77524,5.890494698773014
77525,4.489449537959355
77526,11.323539288290256
77527,11.52088815459418
77528,10.858839995546893
77529,9.708483272852174
77530,9.749163305805318
77531,7.090512258272834
77532,9.171432310218858
77533,14.208972632663432
77534,8.497092065001137
77535,6.259872583398828
77536,6.49398234451374
77537,9.760924427192363
77538,8.5261722785457
77539,9.807266341330207
77540,6.442682799834265
77541,11.868137397567223
77542,9.408125081185112
77543,11.101753647473853
77544,7.291646436749372
77545,11.23807360557267
77546,14.844107349739872
77547,5.386615520647152
77548,8.352190453632295
77549,11.714148698498898
77550,8.764959376319801
77551,9.139481084223034
77552,12.797854197873097
77553,9.794791530351025
77554,10.589909203386867
77555,10.797754469079996
77556,10.759804652518786
77557,8.742859575654222
77558,9.041249327286753
77559,10.55517880425401
77560,8.09637613575206
77561,10.03734510431205
77562,9.783700755587668
77563,11.674844943468967
77564,14.376713164540577
77565,10.95813651518603
77566,11.831826165824257
77567,8.961472971201136
77568,11.853676299305466
77569,7.858935054831102
77570,7.703323407435966
77571,8.332156084544085
77572,6.72592393066395
77573,6.318218099096311
77574,5.253267846180964
77575,11.143022390387703
77576,6.28151031884949
77577,7.4635240520576165
77578,6.7902995354850955
77579,9.41039248512215
77580,11.188122747739115
77581,7.412874692583573
77582,14.383377220313573
77583,13.01782673693601
77584,14.570485956259642
77585,9.328391650200206
77586,6.467689316840655
77587,7.6943014219461325
77588,11.509629714328376
77589,15.430333287723073
77590,13.431483235270406
77591,12.407403037439595
77592,6.328432157939156
77593,4.570561093443311
77594,7.462453455507481
77595,11.91798723185344
77596,9.563369906479071
77597,8.30215336256487
77598,7.7737720864679005
77599,5.278279444497691
77600,10.087915730823259
77601,5.678947301410589
77602,11.453003630105421
77603,7.546388280311028
77604,8.1218819126636
77605,12.767118752183157
77606,8.907362430058672
77607,5.282917841794208
77608,4.571120353302876
77609,8.83070429665258
77610,9.003605198430565
77611,10.221629236842807
77612,5.934257248315902
77613,6.999021674429289
77614,8.671336964294822
77615,7.421593862786106
77616,9.464876692898912
77617,10.902333977074296
77618,9.30354727400555
77619,10.274159530887914
77620,10.652979354458456
77621,12.303681413253809
77622,11.058308314487657
77623,5.517696448506246
77624,7.666034243339876
77625,10.146304767828353
77626,10.115925512913904
77627,9.69635398561836
77628,10.75808623917613
77629,8.44615256022775
77630,7.429528585101934
77631,9.337811898775744
77632,14.535667921978838
77633,11.674466684103539
77634,10.174029292180736
77635,7.094573587693851
77636,5.48102453799848
77637,8.090687864499232
77638,6.210187995950876
77639,8.175575221247932
77640,9.574059744557337
77641,12.873581434276705
77642,9.194431894622294
77643,8.468119143601129
77644,7.915447859625237
77645,7.872154408886178
77646,10.00897306506025
77647,9.368770560245345
77648,10.231071961957369
77649,10.020288873341084
77650,9.413986724508831
77651,9.704693715486076
77652,12.832022614181467
77653,12.982286766825425
77654,9.817628626937598
77655,7.283239427744337
77656,6.067744558516795
77657,5.902706078173418
77658,7.679736449523854
77659,11.558054792106134
77660,8.189872391605126
77661,10.066183605220099
77662,6.936178048670859
77663,7.086632899632339
77664,9.68739885499551
77665,5.371328218781963
77666,10.724759484384993
77667,7.159668867228183
77668,11.596732748234146
77669,11.132440343272862
77670,8.641155508752806
77671,12.937660806373618
77672,12.109676258263391
77673,10.471969419851744
77674,8.418944730269036
77675,9.635553627335032
77676,9.484719371717505
77677,14.053631581869615
77678,6.974913719945025
77679,12.090762812963034
77680,7.173041952303568
77681,8.029425334433185
77682,14.681425588873958
77683,11.5866695317952
77684,5.058068540069502
77685,10.46516768127669
77686,11.784127512348824
77687,12.614958287602677
77688,11.207778951927878
77689,9.006886964499841
77690,11.591397515325522
77691,10.621932067909615
77692,9.722532887886398
77693,5.2490851662800875
77694,9.154461178284986
77695,10.666812152728967
77696,7.7415712470671565
77697,7.3312250917114286
77698,11.748251015562538
77699,5.822993950134353
77700,8.779674565596569
77701,9.216180431070642
77702,12.495512037371775
77703,9.725121055522969
77704,8.597577333671161
77705,8.72200262826878
77706,8.842577118959987
77707,5.9140903149295765
77708,7.219090594000992
77709,8.622764398835486
77710,7.423005238783361
77711,9.474217112895413
77712,11.112935776392918
77713,11.12162549050845
77714,8.379163922984699
77715,10.11121273574088
77716,9.729247525179472
77717,9.261066998400706
77718,7.5728899363509585
77719,4.637412579475542
77720,7.190128408936559
77721,9.752993143485313
77722,10.383456232820212
77723,9.9660622008698
77724,10.02495677928324
77725,8.84046333679145
77726,10.294963868212937
77727,13.432569480697651
77728,10.853513900159788
77729,12.629738929882322
77730,10.219501622157047
77731,9.338497485235974
77732,9.408336930825886
77733,9.059233154848144
77734,11.006934745778995
77735,9.083555522614569
77736,7.479732225765875
77737,10.681678516756866
77738,10.404378771437676
77739,10.22215222394769
77740,10.038534306202276
77741,10.829009377416513
77742,9.190552228446146
77743,7.512441338156542
77744,9.617243658874168
77745,9.687037245674624
77746,7.428443370873528
77747,7.968468793361681
77748,4.740110353772284
77749,9.51363261533752
77750,12.456350880497466
77751,8.509467461196905
77752,7.853047431336248
77753,13.289901606109325
77754,7.628997391617647
77755,9.28047068413552
77756,7.88073300694071
77757,8.701748450074192
77758,9.040541590493413
77759,7.750486071470131
77760,10.648460765470778
77761,9.690119674096698
77762,7.499544689400289
77763,10.741085744252889
77764,11.368286698194373
77765,11.001742665522237
77766,11.861696478796926
77767,7.703751624562385
77768,9.868245174367372
77769,11.013879775843902
77770,12.119488516954602
77771,4.63463140257204
77772,12.158482164429739
77773,10.578116109822917
77774,9.951851029580881
77775,5.919001741734066
77776,12.343170976589246
77777,7.1863996573911715
77778,8.5171506578851
77779,9.83158522108159
77780,10.431925821622093
77781,6.168248538820978
77782,12.90207614537227
77783,8.76517290646854
77784,12.013182150425276
77785,7.006489887558239
77786,14.255852118519469
77787,7.038470744774583
77788,8.652179979688295
77789,8.947949299204776
77790,8.046870262941052
77791,10.072980079555071
77792,8.559553675383135
77793,9.459055145782308
77794,9.69167527252443
77795,9.11116721713436
77796,10.212142239714758
77797,10.017562096826975
77798,7.671024260397518
77799,11.12071265062151
77800,11.156867271059065
77801,9.14129561933305
77802,9.559111052089737
77803,9.385734658214941
77804,10.43938540734121
77805,8.299901298590733
77806,8.73517500290126
