id,Age
84390,11.586430693086808
84391,12.031350878192587
84392,11.951245840628706
84393,11.740584657581998
84394,11.342521288497188
84395,12.031350878192587
84396,11.370049541143409
84397,11.98606856781806
84398,11.625619913172144
84399,11.503493065836931
84400,11.478412991326808
84401,11.238533010531611
84402,11.740584657581998
84403,11.469462796441931
84404,11.207884179748518
84405,11.542508439895276
84406,11.598883342459718
84407,11.740584657581998
84408,11.379062157252077
84409,11.660848415400768
84410,11.497346565562438
84411,11.497751223294152
84412,11.24771077533914
84413,11.335131722562284
84414,11.635215778277152
84415,11.495119717270285
84416,11.482836318053634
84417,11.598883342459718
84418,11.22362557020491
84419,11.558307881287806
84420,11.873478394550716
84421,11.298341776537987
84422,11.156361672841975
84423,11.433298867534946
84424,11.580570622793672
84425,11.59233869466416
84426,11.90633232563683
84427,12.076633188567111
84428,11.61748906564042
84429,11.448754802933088
84430,11.617475905807947
84431,11.643493127566204
84432,13.044942346625843
84433,11.2863232962018
84434,11.703546327003082
84435,11.703546327003082
84436,11.574590182240843
84437,11.90633232563683
84438,11.607893200535413
84439,11.490123506782222
84440,11.580472052320562
84441,11.643493127566204
84442,11.439744944857395
84443,11.475781485302942
84444,11.474243760575682
84445,11.276123440266248
84446,11.586430693086808
84447,11.465321998511008
84448,11.37679739479069
84449,11.346277728017654
84450,11.703546327003082
84451,11.433298867534946
84452,11.448754802933088
84453,12.437022763800249
84454,11.90633232563683
84455,11.574590182240843
84456,11.926635889338204
84457,18.465520272124905
84458,11.61748906564042
84459,11.740584657581998
84460,11.511082883211031
84461,11.598883342459718
84462,11.490426135427732
84463,11.225986895783048
84464,11.740584657581998
84465,11.565573345744198
84466,11.61748906564042
84467,11.573099033169926
84468,11.660848415400768
84469,11.98606856781806
84470,11.574590182240843
84471,11.413453948749687
84472,11.703546327003082
84473,11.98606856781806
84474,11.164573643000354
84475,11.47907777484283
84476,11.370591225696796
84477,11.411329129543736
84478,11.625619913172144
84479,11.607893200535413
84480,11.495119717270285
84481,11.495119717270285
84482,11.643493127566204
84483,11.61748906564042
84484,11.90633232563683
84485,11.404821193547887
84486,11.532545390659637
84487,11.497346565562438
84488,11.485288948790386
84489,11.625619913172144
84490,11.4207076236824
84491,11.607893200535413
84492,11.98606856781806
84493,11.59243726513727
84494,11.406635547701185
84495,11.32560210624051
84496,11.487794629403867
84497,11.703546327003082
84498,11.83114927833105
84499,11.465321998511008
84500,11.740584657581998
84501,11.574590182240843
84502,11.90633232563683
84503,12.076633188567111
84504,11.635215778277152
84505,11.580570622793672
84506,11.448754802933088
84507,11.873478394550716
84508,11.643493127566204
84509,11.167581312084911
84510,11.495119717270285
84511,11.625619913172144
84512,11.465321998511008
84513,11.660848415400768
84514,11.635215778277152
84515,11.284402285778722
84516,11.511082883211031
84517,11.465321998511008
84518,11.269803219992536
84519,11.635215778277152
84520,11.497751223294152
84521,11.643493127566204
84522,11.635215778277152
84523,11.283737855799117
84524,11.625619913172144
84525,11.83114927833105
84526,11.574590182240843
84527,11.635215778277152
84528,17.392703002919667
84529,11.433298867534946
84530,12.183932576193707
84531,11.598883342459718
84532,11.643493127566204
84533,11.517089455261495
84534,11.425618249374313
84535,11.462465469271653
84536,11.252832968296701
84537,11.625619913172144
84538,11.814783306836157
84539,11.703546327003082
84540,11.703546327003082
84541,11.573099033169926
84542,11.607893200535413
84543,11.59233869466416
84544,11.448754802933088
84545,11.426785608666567
84546,11.3891650199453
84547,12.332027016533196
84548,11.785866967956524
84549,11.485591577435898
84550,15.456203233058261
84551,11.598682742900408
84552,11.190030001273339
84553,11.380368616890216
84554,11.497751223294152
84555,11.399986635556052
84556,11.516786826615983
84557,11.685529516261413
84558,11.955183432835186
84559,11.12158890604126
84560,11.523535532583942
84561,11.574590182240843
84562,10.677249306386742
84563,11.448754802933088
84564,11.580570622793672
84565,11.703546327003082
84566,11.625619913172144
84567,11.523535532583942
84568,11.621882830739466
84569,11.433298867534946
84570,11.433298867534946
84571,11.635215778277152
84572,11.47907777484283
84573,11.439744944857395
84574,11.505022213358586
84575,11.490123506782222
84576,11.643493127566204
84577,11.42044392650043
84578,11.943203626497255
84579,11.625619913172144
84580,11.376706072957006
84581,11.439744944857395
84582,11.490426135427732
84583,11.90633232563683
84584,11.685529516261413
84585,11.607893200535413
84586,11.740584657581998
84587,11.4798949267134
84588,11.574590182240843
84589,11.199754081957552
84590,11.504920184272386
84591,11.607893200535413
84592,11.703546327003082
84593,11.448754802933088
84594,11.90399473415094
84595,11.598883342459718
84596,13.263805903831095
84597,11.574590182240843
84598,11.6691295823174
84599,11.91438988820481
84600,11.657904362831774
84601,11.504716126099982
84602,11.427292295484484
84603,11.427292295484484
84604,11.48296007141203
84605,11.703546327003082
84606,11.607893200535413
84607,11.586430693086808
84608,11.814783306836157
84609,11.511082883211031
84610,11.586430693086808
84611,11.392839337218145
84612,11.90399473415094
84613,12.076633188567111
84614,11.233514438824573
84615,11.83114927833105
84616,11.448754802933088
84617,11.192238956952444
84618,11.427292295484484
84619,11.873478394550716
84620,11.607893200535413
84621,11.574590182240843
84622,11.505222812917898
84623,11.586230093527497
84624,11.450416749640766
84625,11.59243726513727
84626,11.703546327003082
84627,11.523535532583942
84628,11.785866967956524
84629,11.90633232563683
84630,17.50357160893062
84631,11.607893200535413
84632,11.607893200535413
84633,11.550272103296368
84634,11.523535532583942
84635,11.90633232563683
84636,11.229851894891365
84637,11.574590182240843
84638,11.42143222519135
84639,11.625619913172144
84640,12.076633188567111
84641,11.660848415400768
84642,11.402716432498174
84643,11.39095985966705
84644,11.269897115579793
84645,11.474345789661886
84646,11.740584657581998
84647,11.197995311128853
84648,11.448754802933088
84649,11.740584657581998
84650,11.90633232563683
84651,11.945339452318986
84652,12.118962304786779
84653,11.598883342459718
84654,11.946242690656863
84655,11.635215778277152
84656,11.607893200535413
84657,11.464470279086441
84658,11.42143222519135
84659,11.607893200535413
84660,11.497346565562438
84661,11.98606856781806
84662,11.59243726513727
84663,11.586230093527497
84664,11.50259130689403
84665,11.427292295484484
84666,11.703546327003082
84667,12.031350878192587
84668,11.703546327003082
84669,11.427292295484484
84670,11.465321998511008
84671,11.490426135427732
84672,11.523334933024632
84673,11.535935792393015
84674,12.149478644387
84675,11.660848415400768
84676,11.497751223294152
84677,11.517089455261495
84678,11.607893200535413
84679,11.443708399582952
84680,11.448754802933088
84681,11.453629149044142
84682,11.703546327003082
84683,12.076633188567111
84684,11.287918327954602
84685,11.511082883211031
84686,11.643493127566204
84687,12.356904235067624
84688,11.425618249374313
84689,14.503962532692912
84690,11.532545390659637
84691,11.496762924603233
84692,11.625619913172144
84693,11.448754802933088
84694,11.98606856781806
84695,11.497751223294152
84696,11.703546327003082
84697,11.474119463492595
84698,11.21797829095983
84699,11.319437416525089
84700,11.474119463492595
84701,11.574590182240843
84702,11.427292295484484
84703,11.345972852604584
84704,11.413557562540472
84705,11.462465469271653
84706,11.90633232563683
84707,11.509268529057735
84708,11.141114564428307
84709,11.635215778277152
84710,11.542141255764644
84711,11.439744944857395
84712,11.598883342459718
84713,11.465321998511008
84714,11.433298867534946
84715,11.439744944857395
84716,11.474119463492595
84717,11.457291692977352
84718,11.511082883211031
84719,11.242190533565147
84720,11.226335852715483
84721,11.740584657581998
84722,11.43934028712568
84723,11.421129596545835
84724,11.258519720944825
84725,11.406635547701185
84726,11.98606856781806
84727,11.703546327003082
84728,13.397106082029534
84729,11.396930394449228
84730,11.433298867534946
84731,12.190823362555047
84732,11.433298867534946
84733,11.574590182240843
84734,11.98606856781806
84735,12.118962304786779
84736,11.607893200535413
84737,11.427292295484484
84738,11.607893200535413
84739,11.814783306836157
84740,11.427193725011374
84741,11.497448594648638
84742,12.200667343071249
84743,11.39095985966705
84744,11.124299188551834
84745,11.643493127566204
84746,11.625619913172144
84747,11.580570622793672
84748,11.267019102457905
84749,11.598883342459718
84750,11.90633232563683
84751,11.505222812917898
84752,11.448754802933088
84753,11.83114927833105
84754,11.222688376032695
84755,11.497244536476236
84756,11.600592910399918
84757,11.22174579586785
84758,11.98606856781806
84759,12.118962304786779
84760,11.541738955677225
84761,11.873478394550716
84762,11.635215778277152
84763,11.380166288980973
84764,11.520904026560077
84765,12.031350878192587
84766,11.465321998511008
84767,11.598883342459718
84768,11.466128013204862
84769,11.553349569937573
84770,11.457291692977352
84771,11.814783306836157
84772,12.031350878192587
84773,11.497448594648638
84774,11.433298867534946
84775,12.149478644387
84776,11.098330949835539
84777,11.455140381405236
84778,11.873478394550716
84779,11.532545390659637
84780,11.581607308295515
84781,11.574590182240843
84782,11.586430693086808
84783,11.254880365662919
84784,11.607893200535413
84785,11.703546327003082
84786,11.406332919055671
84787,11.660848415400768
84788,11.938448665957644
84789,12.076633188567111
84790,11.83114927833105
84791,11.255162052424687
84792,11.945339452318986
84793,11.497751223294152
84794,11.433298867534946
84795,11.83114927833105
84796,11.643493127566204
84797,11.232213220469502
84798,11.740584657581998
84799,11.573099033169926
84800,11.643493127566204
84801,11.814783306836157
84802,11.90633232563683
84803,11.580570622793672
84804,11.814783306836157
84805,11.83114927833105
84806,11.496762924603233
84807,11.703546327003082
84808,11.505222812917898
84809,11.373043529023796
84810,11.397718093580837
84811,11.379062157252077
84812,11.571284679016628
84813,11.145324479917125
84814,11.785866967956524
84815,12.031350878192587
84816,12.149478644387
84817,11.532545390659637
84818,11.607893200535413
84819,11.574590182240843
84820,11.635215778277152
84821,11.413960635567602
84822,11.573099033169926
84823,11.489437836736816
84824,11.413960635567602
84825,11.469231316530177
84826,11.785866967956524
84827,11.635215778277152
84828,11.718615950482725
84829,11.427292295484484
84830,11.475490616631348
84831,11.174196143337458
84832,11.427292295484484
84833,15.906029146237262
84834,11.439744944857395
84835,11.59243726513727
84836,11.703546327003082
84837,11.580570622793672
84838,11.703546327003082
84839,11.517089455261495
84840,12.208938064788626
84841,11.635215778277152
84842,11.62531728452663
84843,11.83114927833105
84844,11.90633232563683
84845,13.02440855583045
84846,11.580370023234362
84847,11.233514438824573
84848,11.37581161207731
84849,11.635215778277152
84850,11.465321998511008
84851,11.413960635567602
84852,11.138101552603876
84853,11.83114927833105
84854,11.98606856781806
84855,11.413960635567602
84856,11.427292295484484
84857,11.210370560272695
84858,11.873478394550716
84859,11.955183432835186
84860,11.497751223294152
84861,11.586430693086808
84862,11.814783306836157
84863,11.242933897323672
84864,11.83114927833105
84865,12.149478644387
84866,11.497751223294152
84867,11.580165965061958
84868,11.740584657581998
84869,11.148566089901548
84870,11.465321998511008
84871,11.448754802933088
84872,11.401800989709349
84873,11.90633232563683
84874,11.295611459730651
84875,11.448754802933088
84876,11.554425584718604
84877,11.505124242444788
84878,11.625619913172144
84879,11.625619913172144
84880,11.532545390659637
84881,11.61748906564042
84882,11.105977093282277
84883,11.61748906564042
84884,11.406536977228075
84885,11.43279218071703
84886,11.814783306836157
84887,11.448754802933088
84888,11.703546327003082
84889,11.465321998511008
84890,11.625619913172144
84891,11.448754802933088
84892,11.574590182240843
84893,11.514457949237627
84894,11.635215778277152
84895,11.90633232563683
84896,11.814783306836157
84897,11.424660789460617
84898,11.598883342459718
84899,16.076406941767964
84900,11.926635889338204
84901,11.48120259404878
84902,11.660848415400768
84903,11.61748906564042
84904,12.076633188567111
84905,11.660848415400768
84906,11.574590182240843
84907,12.118962304786779
84908,12.149478644387
84909,11.571284679016628
84910,11.90633232563683
84911,11.574590182240843
84912,11.305374432218752
84913,11.740584657581998
84914,11.61748906564042
84915,11.574590182240843
84916,11.402716432498174
84917,11.448754802933088
84918,11.556958520269362
84919,11.408074125340555
84920,11.281785898855402
84921,11.465321998511008
84922,11.83114927833105
84923,11.260462931576189
84924,16.293272535175078
84925,11.495936869140854
84926,11.402716432498174
84927,11.165164033088992
84928,11.441608900429879
84929,11.433298867534946
84930,11.607893200535413
84931,11.42143222519135
84932,11.490225535868422
84933,12.031350878192587
84934,11.873478394550716
84935,11.59243726513727
84936,11.607692600976101
84937,11.98606856781806
84938,11.61748906564042
84939,11.607893200535413
84940,11.382600558074902
84941,11.439744944857395
84942,11.439744944857395
84943,11.319013515008422
84944,11.90633232563683
84945,11.365661275894283
84946,11.703546327003082
84947,11.228697178293622
84948,11.382337425478312
84949,11.250421057849715
84950,13.908187916104149
84951,11.449966605110934
84952,11.167806461839383
84953,12.076633188567111
84954,11.574292536428338
84955,11.625619913172144
84956,12.16303153999046
84957,11.480720982175779
84958,11.497751223294152
84959,11.517089455261495
84960,11.461758243645573
84961,11.660848415400768
84962,11.61748906564042
84963,11.346089936843143
84964,11.465321998511008
84965,11.42143222519135
84966,11.465321998511008
84967,11.448754802933088
84968,11.433298867534946
84969,11.5034084587646
84970,11.542141255764644
84971,11.643493127566204
84972,11.497751223294152
84973,11.448754802933088
84974,11.625619913172144
84975,11.635215778277152
84976,11.98606856781806
84977,11.90399473415094
84978,11.572796404524414
84979,11.532545390659637
84980,11.59243726513727
84981,11.439744944857395
84982,12.076633188567111
84983,11.369380985090588
84984,11.532545390659637
84985,11.635215778277152
84986,11.369838561317593
84987,11.490225535868422
84988,11.448248116115172
84989,11.532545390659637
84990,11.4207076236824
84991,11.427292295484484
84992,11.465321998511008
84993,11.448754802933088
84994,11.573099033169926
84995,11.399045730327085
84996,11.211546723681726
84997,11.703546327003082
84998,11.598883342459718
84999,12.71189662074595
85000,11.9582747881201
85001,11.660848415400768
85002,11.485591577435898
85003,11.703546327003082
85004,11.425618249374313
85005,11.427292295484484
85006,11.90633232563683
85007,11.98606856781806
85008,11.90399473415094
85009,11.625619913172144
85010,11.574590182240843
85011,11.728307650564414
85012,12.190823362555047
85013,11.520904026560077
85014,11.945339452318986
85015,11.90633232563683
85016,11.625619913172144
85017,11.90633232563683
85018,11.523535532583942
85019,11.635215778277152
85020,11.550838426507124
85021,11.464470279086441
85022,11.413960635567602
85023,11.443708399582952
85024,11.439744944857395
85025,11.98606856781806
85026,11.465321998511008
85027,11.660848415400768
85028,11.322529557184302
85029,11.195995396472908
85030,11.625619913172144
85031,11.433298867534946
85032,11.47742469263589
85033,11.505222812917898
85034,11.607893200535413
85035,11.228697178293622
85036,11.574590182240843
85037,11.448754802933088
85038,11.406128860883268
85039,11.386387245118495
85040,11.413960635567602
85041,11.83114927833105
85042,11.404821193547887
85043,11.427292295484484
85044,11.516582768443579
85045,11.395391344631756
85046,11.453629149044142
85047,11.90633232563683
85048,11.635215778277152
85049,12.172119799574265
85050,12.031350878192587
85051,11.276123440266248
85052,11.532545390659637
85053,11.393346078591591
85054,11.490426135427732
85055,11.465321998511008
85056,11.574590182240843
85057,11.90633232563683
85058,11.532545390659637
85059,11.607893200535413
85060,11.573099033169926
85061,11.490327564954624
85062,11.435382575743423
85063,12.118962304786779
85064,12.031350878192587
85065,11.448754802933088
85066,11.413960635567602
85067,11.333254492022641
85068,11.448754802933088
85069,11.523535532583942
85070,11.448452174287574
85071,12.076633188567111
85072,12.172119799574265
85073,11.814783306836157
85074,11.598883342459718
85075,11.448754802933088
85076,11.475490616631348
85077,11.643493127566204
85078,11.643493127566204
85079,11.198047557602823
85080,11.439744944857395
85081,11.439744944857395
85082,11.643493127566204
85083,11.49755062373484
85084,11.660848415400768
85085,11.98606856781806
85086,11.643493127566204
85087,11.574590182240843
85088,11.465321998511008
85089,11.90633232563683
85090,11.497751223294152
85091,11.607893200535413
85092,11.339931093090948
85093,11.635215778277152
85094,11.496762924603233
85095,11.420044382604377
85096,11.485266424113728
85097,11.703546327003082
85098,11.703546327003082
85099,12.118962304786779
85100,11.470259783731503
85101,11.439442316211881
85102,11.625619913172144
85103,11.98606856781806
85104,11.643493127566204
85105,11.785866967956524
85106,11.464470279086441
85107,11.814783306836157
85108,11.625619913172144
85109,11.399045730327085
85110,11.61748906564042
85111,11.497652652821042
85112,11.453629149044142
85113,11.938448665957644
85114,11.643493127566204
85115,11.598883342459718
85116,11.497346565562438
85117,11.59243726513727
85118,11.490426135427732
85119,11.814783306836157
85120,11.478141157305787
85121,11.41704507974919
85122,11.490021477696018
85123,11.42143222519135
85124,11.635215778277152
85125,11.90633232563683
85126,11.703546327003082
85127,11.574590182240843
85128,11.465321998511008
85129,11.505222812917898
85130,11.232213220469502
85131,11.83114927833105
85132,11.926635889338204
85133,11.439744944857395
85134,11.413960635567602
85135,11.177712185513338
85136,11.625619913172144
85137,11.814783306836157
85138,11.598883342459718
85139,11.598883342459718
85140,11.342333497322677
85141,11.448754802933088
85142,11.433298867534946
85143,11.625619913172144
85144,11.490161405920052
85145,11.439744944857395
85146,11.517089455261495
85147,11.785866967956524
85148,11.59243726513727
85149,11.703546327003082
85150,11.523334933024632
85151,11.443708399582952
85152,11.61748906564042
85153,11.510678225479317
85154,11.413960635567602
85155,11.41338253581598
85156,11.625619913172144
85157,11.532545390659637
85158,11.635215778277152
85159,11.439744944857395
85160,11.607893200535413
85161,11.814783306836157
85162,11.573099033169926
85163,11.490123506782222
85164,11.61748906564042
85165,11.448754802933088
85166,11.291580871887811
85167,11.785866967956524
85168,11.56073878775236
85169,11.703546327003082
85170,11.290219570431251
85171,11.427292295484484
85172,11.439744944857395
85173,11.90633232563683
85174,11.61748906564042
85175,11.532545390659637
85176,11.517089455261495
85177,11.951245840628706
85178,12.172119799574265
85179,11.951245840628706
85180,11.83114927833105
85181,11.57046752714606
85182,11.427292295484484
85183,11.574590182240843
85184,11.574590182240843
85185,11.571284679016628
85186,12.716986533083338
85187,11.814783306836157
85188,11.490426135427732
85189,11.660848415400768
85190,11.72376842362415
85191,11.607893200535413
85192,11.433298867534946
85193,11.607893200535413
85194,11.945339452318986
85195,11.926635889338204
85196,11.465321998511008
85197,11.478001760061797
85198,11.580570622793672
85199,11.83114927833105
85200,11.574590182240843
85201,11.379062157252077
85202,12.172119799574265
85203,11.547466751245508
85204,11.433298867534946
85205,11.453629149044142
85206,11.448754802933088
85207,11.345996041255887
85208,11.448754802933088
85209,12.190823362555047
85210,11.61748906564042
85211,11.455892821769392
85212,12.414501482649774
85213,11.406230889969471
85214,11.497448594648638
85215,11.448754802933088
85216,11.635215778277152
85217,11.419617871038051
85218,11.625619913172144
85219,11.814783306836157
85220,11.61748906564042
85221,11.90633232563683
85222,11.391700028904799
85223,11.427292295484484
85224,11.504864218975683
85225,11.497244536476236
85226,12.139962455362177
85227,11.368610470254403
85228,11.406635547701185
85229,12.172119799574265
85230,11.625619913172144
85231,11.485084890617982
85232,11.510882283651721
85233,11.635215778277152
85234,11.90633232563683
85235,11.573099033169926
85236,11.481508681307385
85237,11.439744944857395
85238,11.505222812917898
85239,11.395391344631756
85240,12.076633188567111
85241,11.433298867534946
85242,11.342521288497188
85243,11.660848415400768
85244,11.279785984199457
85245,11.406635547701185
85246,11.454409967127852
85247,11.98606856781806
85248,11.90633232563683
85249,11.607893200535413
85250,11.83114927833105
85251,11.785866967956524
85252,11.740584657581998
85253,11.625619913172144
85254,11.643493127566204
85255,11.459432312328353
85256,11.433298867534946
85257,11.511082883211031
85258,11.433298867534946
85259,11.59243726513727
85260,11.523535532583942
85261,11.90633232563683
85262,11.86575718633058
85263,11.439744944857395
85264,11.83114927833105
85265,11.42143222519135
85266,11.482836318053634
85267,11.586332122613697
85268,11.517089455261495
85269,11.542141255764644
85270,11.406635547701185
85271,11.206559476906376
85272,11.306259201325155
85273,11.448754802933088
85274,11.574590182240843
85275,11.448754802933088
85276,11.625619913172144
85277,11.465321998511008
85278,11.465321998511008
85279,11.607893200535413
85280,12.031350878192587
85281,11.517089455261495
85282,11.814783306836157
85283,11.90633232563683
85284,11.873478394550716
85285,11.517089455261495
85286,12.149478644387
85287,11.291674767475067
85288,11.517089455261495
85289,11.448754802933088
85290,12.118962304786779
85291,11.635215778277152
85292,12.118962304786779
85293,11.574292536428338
85294,11.607893200535413
85295,11.59243726513727
85296,11.433298867534946
85297,11.598883342459718
85298,11.660848415400768
85299,11.607893200535413
85300,11.433298867534946
85301,11.607893200535413
85302,11.489437836736816
85303,12.172119799574265
85304,11.511082883211031
85305,11.703546327003082
85306,12.579330255625745
85307,11.448754802933088
85308,11.873478394550716
85309,11.448754802933088
85310,11.607893200535413
85311,11.607893200535413
85312,11.740584657581998
85313,11.586230093527497
85314,11.401800989709349
85315,11.61748906564042
85316,11.951245840628706
85317,11.279692088612201
85318,12.149478644387
85319,11.427292295484484
85320,11.589805759113403
85321,11.607893200535413
85322,11.449966605110934
85323,11.448754802933088
85324,11.532545390659637
85325,11.703546327003082
85326,11.635215778277152
85327,11.574590182240843
85328,11.465321998511008
85329,11.427292295484484
85330,11.61748906564042
85331,11.338670953389467
85332,11.573099033169926
85333,11.448754802933088
85334,11.475490616631348
85335,11.625619913172144
85336,11.873478394550716
85337,11.465321998511008
85338,11.93624427965385
85339,11.523535532583942
85340,11.254857177011615
85341,11.607893200535413
85342,12.757956173774323
85343,11.740584657581998
85344,11.238049000914085
85345,11.497751223294152
85346,11.660848415400768
85347,11.635215778277152
85348,11.442788019001844
85349,11.660848415400768
85350,11.90633232563683
85351,11.42143222519135
85352,12.196729750864769
85353,11.580570622793672
85354,11.279785984199457
85355,11.643493127566204
85356,11.625619913172144
85357,11.814783306836157
85358,11.574590182240843
85359,11.574292536428338
85360,11.238533010531611
85361,11.703546327003082
85362,11.495936869140854
85363,11.448754802933088
85364,11.635215778277152
85365,11.558184127929408
85366,11.497751223294152
85367,12.118962304786779
85368,11.427292295484484
85369,11.464470279086441
85370,11.511082883211031
85371,11.61748906564042
85372,11.497751223294152
85373,11.873478394550716
85374,11.453629149044142
85375,11.785866967956524
85376,11.225986895783048
85377,11.643493127566204
85378,11.276123440266248
85379,11.607893200535413
85380,11.448754802933088
85381,11.660848415400768
85382,11.402716432498174
85383,11.635215778277152
85384,11.2548091181819
85385,11.643493127566204
85386,11.183159957419145
85387,11.459432312328353
85388,11.814783306836157
85389,11.448933988296297
85390,11.329591948089432
85391,11.61748906564042
85392,11.643493127566204
85393,11.407156211129525
85394,12.20362053722611
85395,11.391317412635939
85396,11.448754802933088
85397,12.076633188567111
85398,11.505222812917898
85399,11.635215778277152
85400,11.497751223294152
85401,11.404821193547887
85402,11.427666457155496
85403,11.90633232563683
85404,11.573099033169926
85405,11.625619913172144
85406,11.660848415400768
85407,11.448754802933088
85408,11.391990897576392
85409,11.643493127566204
85410,11.13662321971705
85411,11.439744944857395
85412,11.346856835550486
85413,11.703546327003082
85414,11.47907777484283
85415,11.607893200535413
85416,10.883170195799618
85417,12.031350878192587
85418,11.90399473415094
85419,11.643493127566204
85420,12.167671312599117
85421,11.740584657581998
85422,11.572110734479008
85423,11.15907195535255
85424,11.439744944857395
85425,11.607893200535413
85426,11.635215778277152
85427,11.433098267975636
85428,12.031211417880005
85429,11.740584657581998
85430,11.61748906564042
85431,12.148568467550243
85432,11.448754802933088
85433,11.660848415400768
85434,11.703546327003082
85435,11.59243726513727
85436,11.475490616631348
85437,11.413960635567602
85438,11.625619913172144
85439,11.856814777243317
85440,11.83114927833105
85441,11.253411992032147
85442,11.1923328525397
85443,11.465321998511008
85444,11.59243726513727
85445,11.16625054146164
85446,11.59243726513727
85447,11.625619913172144
85448,11.660848415400768
85449,11.386387245118495
85450,11.59233869466416
85451,11.643493127566204
85452,11.490225535868422
85453,11.574590182240843
85454,14.517164729820777
85455,11.814783306836157
85456,11.406230889969471
85457,11.703546327003082
85458,13.042266450552388
85459,11.660848415400768
85460,11.448754802933088
85461,11.517089455261495
85462,11.413960635567602
85463,11.510882283651721
85464,11.580570622793672
85465,11.421955705441107
85466,11.573000462696816
85467,11.586430693086808
85468,11.448754802933088
85469,11.49755062373484
85470,11.517089455261495
85471,11.220261199590507
85472,11.396104338986849
85473,11.465321998511008
85474,11.90633232563683
85475,11.90633232563683
85476,11.586430693086808
85477,11.607893200535413
85478,11.635215778277152
85479,11.563142439279641
85480,11.643493127566204
85481,11.635215778277152
85482,11.563959591150212
85483,11.497751223294152
85484,11.703546327003082
85485,11.573099033169926
85486,11.643493127566204
85487,11.439744944857395
85488,11.439744944857395
85489,11.497751223294152
85490,11.484207471192384
85491,11.390049789051705
85492,11.625619913172144
85493,11.574590182240843
85494,11.497244536476236
85495,12.076633188567111
85496,11.433298867534946
85497,11.586430693086808
85498,11.439744944857395
85499,11.401800989709349
85500,11.511082883211031
85501,11.598883342459718
85502,11.926635889338204
85503,11.550272103296368
85504,11.369838561317593
85505,11.83114927833105
85506,11.465321998511008
85507,11.393924301799492
85508,11.413960635567602
85509,11.586430693086808
85510,11.740584657581998
85511,11.485186919704184
85512,11.580570622793672
85513,11.42143222519135
85514,11.61748906564042
85515,11.20214261580664
85516,11.412146281414305
85517,11.429280793307523
85518,11.215874752005472
85519,11.46058798251724
85520,11.90633232563683
85521,11.61748906564042
85522,11.580570622793672
85523,11.61748906564042
85524,11.465321998511008
85525,11.453629149044142
85526,11.873478394550716
85527,11.635215778277152
85528,11.448754802933088
85529,11.448754802933088
85530,11.776102665382872
85531,11.283260736958155
85532,11.563959591150212
85533,11.565773945303508
85534,11.856814777243317
85535,11.635215778277152
85536,11.465321998511008
85537,11.379062157252077
85538,11.635215778277152
85539,11.703546327003082
85540,11.406402165082685
85541,11.814783306836157
85542,11.598883342459718
85543,11.497751223294152
85544,11.465321998511008
85545,11.635215778277152
85546,11.472118941369732
85547,12.076633188567111
85548,11.572898433610614
85549,11.406378976431382
85550,11.457291692977352
85551,11.574590182240843
85552,11.42143222519135
85553,11.342521288497188
85554,11.635215778277152
85555,11.465321998511008
85556,11.873478394550716
85557,11.490161405920052
85558,11.59243726513727
85559,11.272607398090368
85560,11.635215778277152
85561,11.448754802933088
85562,11.703546327003082
85563,11.474345789661886
85564,11.485493006962788
85565,11.635215778277152
85566,11.703546327003082
85567,11.592134636491757
85568,11.52794434210528
85569,11.83114927833105
85570,11.703546327003082
85571,11.46058798251724
85572,11.586430693086808
85573,11.814783306836157
85574,11.873478394550716
85575,11.90633232563683
85576,11.61748906564042
85577,11.469424302744748
85578,11.643493127566204
85579,11.83114927833105
85580,11.433298867534946
85581,11.68789132177977
85582,11.83114927833105
85583,11.635215778277152
85584,11.448754802933088
85585,11.90399473415094
85586,11.660848415400768
85587,11.61748906564042
85588,11.607893200535413
85589,12.917304700900086
85590,11.606904901844494
85591,11.433298867534946
85592,11.625619913172144
85593,11.660848415400768
85594,11.785866967956524
85595,11.279785984199457
85596,11.140176418750492
85597,11.635215778277152
85598,11.90633232563683
85599,13.165919159402737
85600,11.22356961678713
85601,11.407741971332253
85602,11.574590182240843
85603,11.474119463492595
85604,11.586430693086808
85605,11.635215778277152
85606,11.814783306836157
85607,11.99102787283023
85608,11.517089455261495
85609,11.511082883211031
85610,11.703546327003082
85611,11.382600558074902
85612,11.607893200535413
85613,11.814783306836157
85614,11.574590182240843
85615,11.660848415400768
85616,11.413555977835887
85617,11.517089455261495
85618,11.703546327003082
85619,11.574590182240843
85620,11.546170983828484
85621,11.439744944857395
85622,11.598883342459718
85623,11.607893200535413
85624,11.465321998511008
85625,11.643493127566204
85626,11.660848415400768
85627,11.453629149044142
85628,11.814783306836157
85629,11.4976329955438
85630,11.598883342459718
85631,11.464470279086441
85632,11.490426135427732
85633,11.635215778277152
85634,11.505222812917898
85635,11.565267258485592
85636,11.834362744966128
85637,11.740584657581998
85638,11.481406652221182
85639,11.607893200535413
85640,11.439744944857395
85641,11.574590182240843
85642,11.572898433610614
85643,11.598883342459718
85644,11.448754802933088
85645,11.90633232563683
85646,11.90633232563683
85647,11.98606856781806
85648,11.505222812917898
85649,11.505222812917898
85650,11.951245840628706
85651,11.330309036468863
85652,11.98606856781806
85653,11.625619913172144
85654,11.703546327003082
85655,11.532344791100325
85656,11.463094856261563
85657,11.478181326612507
85658,11.497652652821042
85659,11.505222812917898
85660,11.740584657581998
85661,11.703546327003082
