id,Age
87581,12.0
87582,13.0
87583,12.0
87584,12.0
87585,10.0
87586,13.0
87587,10.0
87588,13.0
87589,10.0
87590,13.0
87591,13.0
87592,13.0
87593,10.0
87594,13.0
87595,13.0
87596,13.0
87597,13.0
87598,13.0
87599,12.0
87600,13.0
87601,12.0
87602,13.0
87603,13.0
87604,13.0
87605,13.0
87606,21.0
87607,13.0
87608,13.0
87609,13.0
87610,13.0
87611,13.0
87612,12.0
87613,12.0
87614,13.0
87615,13.0
87616,13.0
87617,13.0
87618,13.0
87619,13.0
87620,13.0
87621,13.0
87622,13.0
87623,13.0
87624,13.0
87625,29.0
87626,13.0
87627,13.0
87628,13.0
87629,12.0
87630,12.0
87631,13.0
87632,13.0
87633,13.0
87634,13.0
87635,13.0
87636,13.0
87637,13.0
87638,13.0
87639,29.0
87640,13.0
87641,13.0
87642,13.0
87643,13.0
87644,13.0
87645,13.0
87646,13.0
87647,13.0
87648,12.0
87649,13.0
87650,13.0
87651,12.0
87652,13.0
87653,13.0
87654,12.0
87655,13.0
87656,12.0
87657,13.0
87658,13.0
87659,13.0
87660,13.0
87661,13.0
87662,13.0
87663,13.0
87664,13.0
87665,13.0
87666,13.0
87667,13.0
87668,29.0
87669,13.0
87670,13.0
87671,12.0
87672,13.0
87673,13.0
87674,13.0
87675,12.0
87676,13.0
87677,13.0
87678,13.0
87679,12.0
87680,13.0
87681,12.0
87682,13.0
87683,12.0
87684,13.0
87685,13.0
87686,13.0
87687,13.0
87688,13.0
87689,13.0
87690,13.0
87691,13.0
87692,13.0
87693,13.0
87694,13.0
87695,13.0
87696,12.0
87697,12.0
87698,12.0
87699,12.0
87700,12.0
87701,12.0
87702,13.0
87703,13.0
87704,13.0
87705,13.0
87706,13.0
87707,13.0
87708,13.0
87709,12.0
87710,13.0
87711,13.0
87712,13.0
87713,13.0
87714,12.0
87715,13.0
87716,12.0
87717,10.0
87718,13.0
87719,12.0
87720,13.0
87721,13.0
87722,13.0
87723,13.0
87724,13.0
87725,12.0
87726,13.0
87727,13.0
87728,13.0
87729,13.0
87730,12.0
87731,12.0
87732,12.0
87733,12.0
87734,13.0
87735,13.0
87736,13.0
87737,13.0
87738,13.0
87739,13.0
87740,13.0
87741,13.0
87742,13.0
87743,12.0
87744,13.0
87745,12.0
87746,12.0
87747,13.0
87748,13.0
87749,12.0
87750,13.0
87751,13.0
87752,13.0
87753,12.0
87754,13.0
87755,13.0
87756,12.0
87757,12.0
87758,13.0
87759,10.0
87760,12.0
87761,13.0
87762,12.0
87763,13.0
87764,13.0
87765,13.0
87766,13.0
87767,13.0
87768,12.0
87769,12.0
87770,13.0
87771,13.0
87772,13.0
87773,13.0
87774,12.0
87775,12.0
87776,13.0
87777,10.0
87778,13.0
87779,13.0
87780,13.0
87781,12.0
87782,12.0
87783,13.0
87784,13.0
87785,12.0
87786,13.0
87787,13.0
87788,13.0
87789,10.0
87790,13.0
87791,12.0
87792,13.0
87793,13.0
87794,12.0
87795,13.0
87796,13.0
87797,13.0
87798,13.0
87799,12.0
87800,13.0
87801,13.0
87802,13.0
87803,13.0
87804,13.0
87805,13.0
87806,13.0
87807,13.0
87808,13.0
87809,13.0
87810,10.0
87811,13.0
87812,13.0
87813,9.0
87814,13.0
87815,13.0
87816,10.0
87817,13.0
87818,13.0
87819,13.0
87820,13.0
87821,12.0
87822,13.0
87823,13.0
87824,13.0
87825,10.0
87826,13.0
87827,13.0
87828,13.0
87829,13.0
87830,12.0
87831,12.0
87832,13.0
87833,13.0
87834,13.0
87835,13.0
87836,12.0
87837,13.0
87838,13.0
87839,13.0
87840,29.0
87841,13.0
87842,13.0
87843,13.0
87844,12.0
87845,13.0
87846,13.0
87847,13.0
87848,12.0
87849,13.0
87850,13.0
87851,12.0
87852,12.0
87853,12.0
87854,13.0
87855,13.0
87856,12.0
87857,13.0
87858,13.0
87859,13.0
87860,13.0
87861,13.0
87862,13.0
87863,13.0
87864,12.0
87865,13.0
87866,13.0
87867,13.0
87868,13.0
87869,13.0
87870,13.0
87871,13.0
87872,13.0
87873,12.0
87874,13.0
87875,13.0
87876,13.0
87877,13.0
87878,13.0
87879,13.0
87880,13.0
87881,12.0
87882,13.0
87883,13.0
87884,13.0
87885,13.0
87886,13.0
87887,12.0
87888,13.0
87889,13.0
87890,13.0
87891,13.0
87892,12.0
87893,12.0
87894,13.0
87895,13.0
87896,12.0
87897,13.0
87898,13.0
87899,13.0
87900,13.0
87901,13.0
87902,13.0
87903,12.0
87904,13.0
87905,13.0
87906,13.0
87907,13.0
87908,13.0
87909,13.0
87910,13.0
87911,13.0
87912,13.0
87913,13.0
87914,13.0
87915,13.0
87916,13.0
87917,12.0
87918,12.0
87919,10.0
87920,13.0
87921,10.0
87922,13.0
87923,13.0
87924,13.0
87925,12.0
87926,12.0
87927,12.0
87928,13.0
87929,13.0
87930,12.0
87931,13.0
87932,13.0
87933,13.0
87934,13.0
87935,12.0
87936,13.0
87937,12.0
87938,13.0
87939,13.0
87940,13.0
87941,13.0
87942,13.0
87943,12.0
87944,13.0
87945,13.0
87946,13.0
87947,13.0
87948,12.0
87949,13.0
87950,13.0
87951,13.0
87952,13.0
87953,13.0
87954,13.0
87955,13.0
87956,12.0
87957,13.0
87958,13.0
87959,13.0
87960,13.0
87961,12.0
87962,13.0
87963,13.0
87964,13.0
87965,12.0
87966,13.0
87967,12.0
87968,12.0
87969,13.0
87970,13.0
87971,13.0
87972,13.0
87973,13.0
87974,13.0
87975,13.0
87976,13.0
87977,12.0
87978,13.0
87979,13.0
87980,13.0
87981,13.0
87982,10.0
87983,13.0
87984,13.0
87985,13.0
87986,13.0
87987,13.0
87988,13.0
87989,23.0
87990,13.0
87991,13.0
87992,12.0
87993,10.0
87994,13.0
87995,13.0
87996,12.0
87997,13.0
87998,12.0
87999,13.0
88000,12.0
88001,13.0
88002,13.0
88003,13.0
88004,13.0
88005,13.0
88006,13.0
88007,13.0
88008,16.0
88009,13.0
88010,13.0
88011,13.0
88012,12.0
88013,12.0
88014,13.0
88015,13.0
88016,13.0
88017,13.0
88018,12.0
88019,12.0
88020,12.0
88021,13.0
88022,13.0
88023,13.0
88024,12.0
88025,12.0
88026,13.0
88027,12.0
88028,13.0
88029,13.0
88030,13.0
88031,12.0
88032,12.0
88033,29.0
88034,12.0
88035,13.0
88036,13.0
88037,13.0
88038,13.0
88039,13.0
88040,12.0
88041,13.0
88042,13.0
88043,13.0
88044,13.0
88045,13.0
88046,13.0
88047,13.0
88048,13.0
88049,13.0
88050,12.0
88051,13.0
88052,13.0
88053,10.0
88054,13.0
88055,13.0
88056,13.0
88057,12.0
88058,13.0
88059,15.0
88060,13.0
88061,13.0
88062,13.0
88063,12.0
88064,12.0
88065,13.0
88066,13.0
88067,13.0
88068,13.0
88069,13.0
88070,13.0
88071,13.0
88072,13.0
88073,13.0
88074,12.0
88075,13.0
88076,13.0
88077,13.0
88078,13.0
88079,13.0
88080,13.0
88081,13.0
88082,13.0
88083,13.0
88084,12.0
88085,13.0
88086,13.0
88087,13.0
88088,13.0
88089,13.0
88090,12.0
88091,13.0
88092,13.0
88093,12.0
88094,12.0
88095,12.0
88096,12.0
88097,13.0
88098,10.0
88099,13.0
88100,13.0
88101,13.0
88102,13.0
88103,13.0
88104,10.0
88105,12.0
88106,13.0
88107,13.0
88108,12.0
88109,29.0
88110,13.0
88111,13.0
88112,12.0
88113,13.0
88114,10.0
88115,13.0
88116,13.0
88117,12.0
88118,10.0
88119,13.0
88120,12.0
88121,13.0
88122,13.0
88123,13.0
88124,12.0
88125,13.0
88126,10.0
88127,13.0
88128,12.0
88129,13.0
88130,13.0
88131,13.0
88132,13.0
88133,13.0
88134,13.0
88135,12.0
88136,13.0
88137,13.0
88138,13.0
88139,12.0
88140,13.0
88141,13.0
88142,13.0
88143,12.0
88144,11.0
88145,13.0
88146,13.0
88147,13.0
88148,13.0
88149,10.0
88150,13.0
88151,13.0
88152,13.0
88153,13.0
88154,13.0
88155,13.0
88156,10.0
88157,12.0
88158,10.0
88159,10.0
88160,13.0
88161,12.0
88162,10.0
88163,13.0
88164,13.0
88165,13.0
88166,12.0
88167,13.0
88168,13.0
88169,13.0
88170,13.0
88171,13.0
88172,13.0
88173,13.0
88174,13.0
88175,13.0
88176,13.0
88177,13.0
88178,13.0
88179,29.0
88180,12.0
88181,13.0
88182,13.0
88183,13.0
88184,13.0
88185,13.0
88186,13.0
88187,13.0
88188,13.0
88189,10.0
88190,13.0
88191,13.0
88192,12.0
88193,13.0
88194,13.0
88195,13.0
88196,13.0
88197,13.0
88198,12.0
88199,13.0
88200,13.0
88201,13.0
88202,13.0
88203,13.0
88204,12.0
88205,13.0
88206,12.0
88207,13.0
88208,13.0
88209,13.0
88210,13.0
88211,13.0
88212,12.0
88213,12.0
88214,13.0
88215,13.0
88216,13.0
88217,13.0
88218,13.0
88219,12.0
88220,13.0
88221,13.0
88222,13.0
88223,13.0
88224,13.0
88225,13.0
88226,13.0
88227,13.0
88228,13.0
88229,10.0
88230,13.0
88231,13.0
88232,13.0
88233,13.0
88234,13.0
88235,13.0
88236,13.0
88237,13.0
88238,10.0
88239,13.0
88240,13.0
88241,13.0
88242,13.0
88243,13.0
88244,13.0
88245,13.0
88246,10.0
88247,12.0
88248,13.0
88249,10.0
88250,13.0
88251,13.0
88252,10.0
88253,13.0
88254,13.0
88255,12.0
88256,13.0
88257,13.0
88258,10.0
88259,13.0
88260,21.0
88261,13.0
88262,13.0
88263,13.0
88264,13.0
88265,13.0
88266,12.0
88267,13.0
88268,13.0
88269,13.0
88270,13.0
88271,12.0
88272,13.0
88273,13.0
88274,13.0
88275,13.0
88276,13.0
88277,13.0
88278,12.0
88279,10.0
88280,13.0
88281,12.0
88282,13.0
88283,13.0
88284,13.0
88285,12.0
88286,13.0
88287,10.0
88288,13.0
88289,13.0
88290,13.0
88291,13.0
88292,10.0
88293,12.0
88294,13.0
88295,13.0
88296,13.0
88297,12.0
88298,12.0
88299,13.0
88300,10.0
88301,13.0
88302,13.0
88303,13.0
88304,13.0
88305,7.0
88306,13.0
88307,12.0
88308,13.0
88309,13.0
88310,13.0
88311,13.0
88312,12.0
88313,13.0
88314,13.0
88315,13.0
88316,13.0
88317,13.0
88318,16.0
88319,13.0
88320,13.0
88321,13.0
88322,12.0
88323,13.0
88324,13.0
88325,13.0
88326,12.0
88327,13.0
88328,10.0
88329,13.0
88330,10.0
88331,13.0
88332,12.0
88333,10.0
88334,13.0
88335,13.0
88336,12.0
88337,10.0
88338,13.0
88339,13.0
88340,13.0
88341,13.0
88342,13.0
88343,13.0
88344,13.0
88345,13.0
88346,13.0
88347,13.0
88348,13.0
88349,12.0
88350,13.0
88351,10.0
88352,12.0
88353,13.0
88354,13.0
88355,13.0
88356,13.0
88357,13.0
88358,13.0
88359,12.0
88360,13.0
88361,12.0
88362,13.0
88363,13.0
88364,13.0
88365,13.0
88366,13.0
88367,13.0
88368,29.0
88369,12.0
88370,12.0
88371,13.0
88372,13.0
88373,12.0
88374,13.0
88375,13.0
88376,12.0
88377,13.0
88378,13.0
88379,13.0
88380,12.0
88381,13.0
88382,13.0
88383,13.0
88384,13.0
88385,13.0
88386,12.0
88387,13.0
88388,13.0
88389,13.0
88390,12.0
88391,12.0
88392,13.0
88393,13.0
88394,13.0
88395,10.0
88396,13.0
88397,13.0
88398,13.0
88399,13.0
88400,13.0
88401,13.0
88402,13.0
88403,12.0
88404,13.0
88405,13.0
88406,13.0
88407,13.0
88408,12.0
88409,13.0
88410,13.0
88411,13.0
88412,12.0
88413,10.0
88414,13.0
88415,12.0
88416,13.0
88417,13.0
88418,13.0
88419,13.0
88420,13.0
88421,13.0
88422,13.0
88423,13.0
88424,12.0
88425,12.0
88426,13.0
88427,13.0
88428,13.0
88429,12.0
88430,12.0
88431,13.0
88432,12.0
88433,13.0
88434,12.0
88435,13.0
88436,13.0
88437,12.0
88438,12.0
88439,13.0
88440,13.0
88441,13.0
88442,13.0
88443,13.0
88444,13.0
88445,13.0
88446,13.0
88447,13.0
88448,13.0
88449,13.0
88450,13.0
88451,13.0
88452,13.0
88453,13.0
88454,13.0
88455,13.0
88456,13.0
88457,9.0
88458,13.0
88459,13.0
88460,13.0
88461,13.0
88462,13.0
88463,13.0
88464,13.0
88465,13.0
88466,13.0
88467,13.0
88468,13.0
88469,13.0
88470,13.0
88471,13.0
88472,13.0
88473,13.0
88474,13.0
88475,13.0
88476,12.0
88477,13.0
88478,12.0
88479,13.0
88480,13.0
88481,13.0
88482,13.0
88483,13.0
88484,12.0
88485,13.0
88486,13.0
88487,13.0
88488,12.0
88489,13.0
88490,13.0
88491,13.0
88492,12.0
88493,13.0
88494,13.0
88495,13.0
88496,13.0
88497,13.0
88498,13.0
88499,13.0
88500,13.0
88501,13.0
88502,10.0
88503,13.0
88504,13.0
88505,13.0
88506,10.0
88507,29.0
88508,12.0
88509,13.0
88510,12.0
88511,13.0
88512,13.0
88513,13.0
88514,13.0
88515,13.0
88516,13.0
88517,12.0
88518,13.0
88519,12.0
88520,13.0
88521,13.0
88522,13.0
88523,13.0
88524,13.0
88525,10.0
88526,29.0
88527,12.0
88528,29.0
88529,13.0
88530,13.0
88531,13.0
88532,12.0
88533,12.0
88534,13.0
88535,13.0
88536,13.0
88537,13.0
88538,13.0
88539,13.0
88540,13.0
88541,13.0
88542,13.0
88543,13.0
88544,13.0
88545,13.0
88546,13.0
88547,12.0
88548,13.0
88549,13.0
88550,13.0
88551,13.0
88552,12.0
88553,13.0
88554,13.0
88555,12.0
88556,13.0
88557,13.0
88558,13.0
88559,12.0
88560,13.0
88561,13.0
88562,13.0
88563,10.0
88564,13.0
88565,13.0
88566,13.0
88567,12.0
88568,12.0
88569,13.0
88570,13.0
88571,13.0
88572,13.0
88573,12.0
88574,13.0
88575,13.0
88576,13.0
88577,13.0
88578,13.0
88579,13.0
88580,13.0
88581,13.0
88582,12.0
88583,13.0
88584,13.0
88585,12.0
88586,13.0
88587,13.0
88588,10.0
88589,13.0
88590,13.0
88591,13.0
88592,13.0
88593,12.0
88594,13.0
88595,13.0
88596,13.0
88597,13.0
88598,9.0
88599,13.0
88600,18.0
88601,13.0
88602,10.0
88603,13.0
88604,13.0
88605,13.0
88606,12.0
88607,13.0
88608,13.0
88609,12.0
88610,13.0
88611,13.0
88612,13.0
88613,13.0
88614,13.0
88615,10.0
88616,6.0
88617,12.0
88618,13.0
88619,13.0
88620,13.0
88621,13.0
88622,29.0
88623,13.0
88624,13.0
88625,13.0
88626,13.0
88627,12.0
88628,13.0
88629,13.0
88630,13.0
88631,13.0
88632,13.0
88633,13.0
88634,13.0
88635,10.0
88636,13.0
88637,12.0
88638,13.0
88639,13.0
88640,13.0
88641,13.0
88642,13.0
88643,13.0
88644,13.0
88645,10.0
88646,13.0
88647,13.0
88648,13.0
88649,12.0
88650,13.0
88651,8.0
88652,13.0
88653,13.0
88654,12.0
88655,13.0
88656,13.0
88657,13.0
88658,13.0
88659,13.0
88660,13.0
88661,12.0
88662,13.0
88663,13.0
88664,13.0
88665,10.0
88666,12.0
88667,13.0
88668,13.0
88669,13.0
88670,13.0
88671,13.0
88672,13.0
88673,12.0
88674,13.0
88675,12.0
88676,13.0
88677,13.0
88678,13.0
88679,13.0
88680,13.0
88681,13.0
88682,13.0
88683,13.0
88684,12.0
88685,13.0
88686,12.0
88687,10.0
88688,29.0
88689,12.0
88690,13.0
88691,13.0
88692,10.0
88693,13.0
88694,12.0
88695,13.0
88696,13.0
88697,12.0
88698,13.0
88699,12.0
88700,13.0
88701,13.0
88702,29.0
88703,13.0
88704,10.0
88705,13.0
88706,13.0
88707,13.0
88708,10.0
88709,13.0
88710,12.0
88711,13.0
88712,13.0
88713,13.0
88714,13.0
88715,13.0
88716,12.0
88717,13.0
88718,12.0
88719,10.0
88720,12.0
88721,13.0
88722,13.0
88723,13.0
88724,13.0
88725,13.0
88726,13.0
88727,12.0
88728,29.0
88729,13.0
88730,13.0
88731,13.0
88732,13.0
88733,13.0
88734,13.0
88735,12.0
88736,13.0
88737,13.0
88738,12.0
88739,13.0
88740,12.0
88741,13.0
88742,13.0
88743,13.0
88744,13.0
88745,13.0
88746,13.0
88747,12.0
88748,13.0
88749,13.0
88750,13.0
88751,12.0
88752,13.0
88753,13.0
88754,10.0
88755,13.0
88756,13.0
88757,13.0
88758,13.0
88759,12.0
88760,13.0
88761,13.0
88762,13.0
88763,12.0
88764,13.0
88765,13.0
88766,13.0
88767,13.0
88768,13.0
88769,13.0
88770,13.0
88771,13.0
88772,12.0
88773,13.0
88774,13.0
88775,12.0
88776,13.0
88777,13.0
88778,10.0
88779,12.0
88780,12.0
88781,13.0
88782,13.0
88783,13.0
88784,13.0
88785,13.0
88786,13.0
88787,13.0
88788,12.0
88789,13.0
88790,10.0
88791,12.0
88792,13.0
88793,13.0
88794,13.0
88795,13.0
88796,13.0
88797,13.0
88798,13.0
88799,13.0
88800,13.0
88801,13.0
88802,13.0
88803,13.0
88804,13.0
88805,12.0
88806,13.0
88807,13.0
88808,13.0
88809,11.0
88810,13.0
88811,12.0
88812,13.0
88813,13.0
88814,13.0
88815,13.0
88816,13.0
88817,13.0
88818,12.0
88819,12.0
88820,12.0
88821,12.0
88822,13.0
88823,13.0
88824,13.0
88825,13.0
88826,13.0
88827,13.0
88828,13.0
88829,13.0
88830,13.0
88831,13.0
88832,13.0
88833,12.0
88834,13.0
88835,13.0
88836,13.0
88837,13.0
88838,13.0
88839,13.0
88840,12.0
88841,21.0
88842,13.0
88843,12.0
88844,13.0
88845,13.0
88846,13.0
88847,13.0
88848,13.0
88849,13.0
88850,13.0
88851,13.0
88852,12.0
88853,13.0
88854,13.0
88855,13.0
88856,29.0
88857,12.0
88858,10.0
88859,12.0
88860,13.0
88861,13.0
88862,13.0
88863,13.0
88864,13.0
88865,13.0
88866,12.0
88867,13.0
88868,13.0
88869,13.0
88870,13.0
88871,13.0
88872,13.0
88873,10.0
88874,13.0
88875,13.0
88876,13.0
88877,13.0
88878,13.0
88879,12.0
88880,13.0
88881,13.0
88882,13.0
88883,13.0
88884,13.0
88885,13.0
88886,13.0
88887,12.0
88888,12.0
88889,12.0
88890,10.0
88891,13.0
88892,13.0
88893,13.0
88894,13.0
88895,23.0
88896,13.0
88897,13.0
88898,12.0
88899,13.0
88900,13.0
88901,13.0
88902,12.0
88903,13.0
88904,13.0
88905,13.0
88906,12.0
88907,13.0
88908,13.0
88909,13.0
88910,13.0
88911,18.0
88912,13.0
88913,13.0
88914,13.0
88915,13.0
88916,13.0
88917,13.0
88918,13.0
88919,13.0
88920,10.0
88921,13.0
88922,12.0
88923,12.0
88924,10.0
88925,13.0
88926,12.0
88927,13.0
88928,13.0
88929,13.0
88930,13.0
88931,13.0
88932,12.0
88933,13.0
88934,13.0
88935,10.0
88936,13.0
88937,13.0
88938,13.0
88939,12.0
88940,10.0
88941,13.0
88942,13.0
88943,12.0
88944,13.0
88945,13.0
88946,12.0
88947,12.0
88948,12.0
88949,13.0
88950,12.0
88951,13.0
88952,13.0
88953,13.0
88954,13.0
88955,13.0
88956,13.0
88957,12.0
88958,13.0
88959,13.0
88960,13.0
88961,13.0
88962,13.0
88963,13.0
88964,13.0
88965,13.0
88966,12.0
88967,13.0
88968,13.0
88969,13.0
88970,13.0
88971,13.0
88972,13.0
88973,12.0
88974,13.0
88975,12.0
88976,13.0
88977,10.0
88978,13.0
88979,13.0
88980,12.0
88981,12.0
88982,12.0
88983,12.0
88984,13.0
88985,10.0
88986,10.0
88987,13.0
88988,13.0
88989,13.0
88990,13.0
88991,13.0
88992,12.0
88993,12.0
88994,10.0
88995,13.0
88996,13.0
88997,13.0
88998,13.0
88999,13.0
89000,13.0
89001,13.0
89002,13.0
89003,12.0
89004,13.0
89005,13.0
89006,12.0
89007,13.0
89008,13.0
89009,13.0
89010,12.0
89011,13.0
89012,13.0
89013,13.0
89014,13.0
89015,13.0
89016,13.0
89017,13.0
89018,13.0
89019,13.0
89020,13.0
89021,13.0
89022,10.0
89023,13.0
89024,13.0
89025,13.0
89026,12.0
89027,13.0
89028,13.0
89029,13.0
89030,13.0
89031,13.0
89032,13.0
89033,12.0
89034,13.0
89035,13.0
89036,13.0
89037,13.0
89038,12.0
89039,13.0
89040,13.0
89041,13.0
89042,13.0
89043,13.0
89044,13.0
89045,13.0
89046,13.0
89047,13.0
89048,10.0
89049,13.0
89050,13.0
89051,13.0
89052,13.0
89053,13.0
89054,12.0
89055,13.0
89056,13.0
89057,13.0
89058,13.0
89059,13.0
89060,13.0
89061,13.0
89062,13.0
89063,13.0
89064,13.0
89065,12.0
89066,13.0
89067,13.0
89068,13.0
89069,13.0
89070,13.0
89071,13.0
89072,12.0
89073,13.0
89074,13.0
89075,12.0
89076,13.0
89077,13.0
89078,12.0
89079,13.0
89080,12.0
89081,12.0
89082,13.0
89083,10.0
89084,12.0
89085,12.0
89086,18.0
89087,9.0
89088,10.0
89089,13.0
89090,13.0
89091,12.0
89092,13.0
89093,13.0
89094,13.0
89095,13.0
89096,12.0
89097,13.0
89098,13.0
89099,12.0
89100,13.0
89101,13.0
89102,13.0
89103,13.0
89104,13.0
89105,13.0
89106,13.0
89107,10.0
89108,13.0
89109,12.0
89110,12.0
89111,13.0
89112,13.0
89113,13.0
89114,13.0
89115,13.0
89116,13.0
89117,13.0
89118,12.0
89119,13.0
89120,13.0
89121,13.0
89122,12.0
89123,13.0
89124,13.0
89125,13.0
89126,12.0
89127,13.0
89128,13.0
89129,13.0
89130,13.0
89131,10.0
89132,13.0
89133,13.0
89134,13.0
89135,13.0
89136,13.0
89137,13.0
89138,13.0
89139,13.0
89140,13.0
89141,13.0
89142,13.0
89143,13.0
89144,13.0
89145,13.0
89146,13.0
89147,10.0
89148,13.0
89149,13.0
89150,13.0
89151,13.0
89152,13.0
89153,12.0
89154,13.0
89155,12.0
89156,13.0
89157,10.0
89158,13.0
89159,13.0
89160,13.0
89161,12.0
89162,10.0
89163,13.0
89164,13.0
89165,13.0
89166,13.0
89167,12.0
89168,13.0
89169,12.0
89170,11.0
89171,13.0
89172,10.0
89173,13.0
89174,10.0
89175,13.0
89176,13.0
89177,13.0
89178,16.0
89179,13.0
89180,12.0
89181,13.0
89182,13.0
89183,10.0
89184,10.0
89185,13.0
89186,12.0
89187,13.0
89188,13.0
89189,13.0
89190,12.0
89191,10.0
89192,13.0
89193,12.0
89194,13.0
89195,29.0
89196,10.0
89197,10.0
89198,13.0
89199,12.0
89200,12.0
89201,13.0
89202,12.0
89203,12.0
89204,13.0
89205,13.0
89206,13.0
89207,13.0
89208,12.0
89209,13.0
89210,13.0
89211,13.0
89212,13.0
89213,13.0
89214,13.0
89215,13.0
89216,12.0
89217,13.0
89218,13.0
89219,13.0
89220,10.0
89221,13.0
89222,13.0
89223,13.0
89224,12.0
89225,13.0
89226,13.0
89227,13.0
89228,13.0
89229,13.0
89230,10.0
89231,13.0
89232,13.0
89233,12.0
89234,13.0
89235,13.0
89236,13.0
89237,13.0
89238,12.0
89239,13.0
89240,13.0
89241,13.0
89242,13.0
89243,12.0
89244,12.0
89245,13.0
89246,13.0
89247,13.0
89248,13.0
89249,13.0
89250,12.0
89251,12.0
89252,12.0
89253,13.0
89254,13.0
89255,13.0
89256,11.0
89257,10.0
89258,13.0
89259,13.0
89260,13.0
89261,13.0
89262,12.0
89263,13.0
89264,13.0
89265,29.0
89266,13.0
89267,12.0
89268,13.0
89269,13.0
89270,13.0
89271,13.0
89272,12.0
89273,12.0
89274,12.0
89275,13.0
89276,13.0
89277,18.0
89278,13.0
89279,13.0
89280,13.0
89281,13.0
89282,13.0
89283,13.0
89284,13.0
89285,13.0
89286,12.0
89287,13.0
89288,13.0
89289,13.0
89290,13.0
89291,13.0
89292,13.0
89293,13.0
89294,13.0
89295,13.0
89296,13.0
89297,13.0
89298,13.0
89299,13.0
89300,13.0
89301,12.0
89302,13.0
89303,12.0
89304,29.0
89305,12.0
89306,13.0
89307,13.0
89308,13.0
89309,13.0
89310,12.0
89311,13.0
89312,13.0
89313,13.0
89314,13.0
89315,23.0
89316,13.0
89317,13.0
89318,13.0
89319,13.0
89320,13.0
89321,13.0
89322,13.0
89323,13.0
89324,12.0
89325,12.0
89326,13.0
89327,13.0
89328,13.0
89329,12.0
89330,12.0
89331,10.0
89332,13.0
89333,13.0
89334,12.0
89335,13.0
89336,13.0
89337,13.0
89338,13.0
89339,13.0
89340,13.0
89341,12.0
89342,13.0
89343,13.0
89344,13.0
89345,10.0
89346,13.0
89347,12.0
89348,13.0
89349,13.0
89350,13.0
89351,12.0
89352,13.0
89353,13.0
89354,13.0
89355,10.0
89356,10.0
89357,12.0
89358,13.0
89359,13.0
89360,12.0
89361,13.0
89362,13.0
89363,13.0
89364,13.0
89365,13.0
89366,12.0
89367,12.0
89368,18.0
89369,13.0
89370,13.0
89371,12.0
89372,13.0
89373,13.0
89374,13.0
89375,13.0
89376,13.0
89377,13.0
89378,13.0
89379,13.0
89380,12.0
89381,13.0
89382,12.0
89383,12.0
89384,13.0
89385,13.0
89386,13.0
89387,13.0
89388,13.0
89389,13.0
89390,13.0
89391,13.0
89392,13.0
89393,13.0
89394,13.0
89395,12.0
89396,10.0
89397,13.0
89398,13.0
89399,13.0
89400,13.0
89401,13.0
89402,12.0
89403,12.0
89404,13.0
89405,12.0
89406,13.0
89407,13.0
89408,13.0
89409,13.0
89410,13.0
89411,13.0
89412,13.0
89413,13.0
89414,12.0
89415,12.0
89416,12.0
89417,15.0
89418,12.0
89419,12.0
89420,13.0
89421,13.0
89422,13.0
89423,13.0
89424,13.0
89425,13.0
89426,13.0
89427,12.0
89428,12.0
89429,13.0
89430,13.0
89431,13.0
89432,13.0
89433,10.0
89434,13.0
89435,13.0
89436,12.0
89437,12.0
89438,13.0
89439,13.0
89440,12.0
89441,13.0
89442,13.0
89443,13.0
89444,12.0
89445,12.0
89446,13.0
89447,13.0
89448,10.0
89449,13.0
89450,12.0
89451,13.0
89452,13.0
89453,12.0
89454,12.0
89455,10.0
89456,13.0
89457,13.0
89458,13.0
89459,13.0
89460,13.0
89461,13.0
89462,13.0
89463,13.0
89464,13.0
89465,13.0
89466,13.0
89467,13.0
89468,13.0
89469,12.0
89470,13.0
89471,13.0
89472,12.0
89473,13.0
89474,13.0
89475,12.0
89476,12.0
89477,13.0
89478,13.0
89479,9.0
89480,13.0
89481,13.0
89482,10.0
89483,13.0
89484,13.0
89485,13.0
89486,13.0
89487,13.0
89488,10.0
89489,13.0
89490,12.0
89491,13.0
89492,13.0
89493,13.0
89494,13.0
89495,13.0
89496,12.0
89497,12.0
89498,13.0
89499,13.0
89500,13.0
89501,12.0
89502,12.0
89503,13.0
89504,12.0
89505,13.0
89506,13.0
89507,13.0
89508,13.0
89509,13.0
89510,13.0
89511,13.0
89512,13.0
89513,13.0
89514,13.0
89515,13.0
89516,13.0
89517,12.0
89518,13.0
89519,13.0
89520,13.0
89521,13.0
89522,13.0
89523,13.0
89524,13.0
89525,13.0
89526,13.0
89527,13.0
89528,12.0
89529,13.0
89530,12.0
89531,13.0
89532,12.0
89533,13.0
89534,13.0
89535,13.0
89536,12.0
89537,12.0
89538,13.0
89539,10.0
89540,13.0
89541,13.0
89542,13.0
89543,13.0
89544,13.0
89545,12.0
89546,12.0
89547,13.0
89548,13.0
89549,13.0
89550,13.0
89551,13.0
89552,13.0
89553,13.0
89554,12.0
89555,13.0
89556,10.0
89557,13.0
89558,13.0
89559,13.0
89560,12.0
89561,13.0
89562,13.0
89563,13.0
89564,13.0
89565,13.0
89566,13.0
89567,16.0
89568,13.0
89569,12.0
89570,12.0
89571,13.0
89572,13.0
89573,13.0
89574,13.0
89575,13.0
89576,13.0
89577,12.0
89578,13.0
89579,13.0
