id,Age
79454,13.8526535
79455,13.019923
79456,13.11673
79457,13.412791
79458,11.968567
79459,12.534334
79460,13.783638
79461,13.3701105
79462,13.019923
79463,13.289526
79464,13.019923
79465,13.445371
79466,13.445371
79467,11.939525
79468,13.445371
79469,13.445371
79470,12.70713
79471,12.5233755
79472,12.581435
79473,13.410975
79474,13.606744
79475,13.410975
79476,13.772921
79477,13.34712
79478,13.579599
79479,13.79181
79480,13.42151
79481,12.528697
79482,13.410975
79483,13.788905
79484,12.560729
79485,12.360452
79486,13.783455
79487,13.685408
79488,12.105912
79489,13.453543
79490,12.340034
79491,13.783455
79492,13.424443
79493,12.355542
79494,13.412791
79495,11.652537
79496,13.817394
79497,12.321324
79498,13.412791
79499,13.757462
79500,12.088305
79501,13.347537
79502,12.807814
79503,12.3087435
79504,13.410975
79505,13.231916
79506,13.817394
79507,12.679419
79508,13.453543
79509,13.772921
79510,13.424443
79511,13.889233
79512,12.5233755
79513,13.410975
79514,13.783638
79515,13.772921
79516,11.656711
79517,13.783455
79518,13.42151
79519,13.42151
79520,11.6717005
79521,11.834502
79522,13.783455
79523,13.455449
79524,11.675874
79525,13.60314
79526,13.410975
79527,13.783638
79528,13.455449
79529,13.445371
79530,13.445371
79531,12.528285
79532,13.757462
79533,13.772921
79534,12.172901
79535,13.455449
79536,13.885549
79537,11.668096
79538,12.922429
79539,11.709641
79540,11.939525
79541,12.922429
79542,13.783638
79543,13.410975
79544,13.783638
79545,12.185178
79546,13.757462
79547,13.783455
79548,12.462083
79549,13.817394
79550,12.324075
79551,13.783638
79552,13.685408
79553,13.410975
79554,13.453543
79555,13.4642935
79556,12.6563835
79557,13.783638
79558,13.817394
79559,13.455449
79560,13.42151
79561,12.085854
79562,13.231916
79563,13.773992
79564,13.327288
79565,13.606744
79566,13.412791
79567,12.358898
79568,13.788905
79569,11.732591
79570,13.606744
79571,13.79181
79572,11.8386755
79573,11.743184
79574,13.45278
79575,13.783455
79576,13.231916
79577,13.188441
79578,13.453543
79579,13.783638
79580,12.141908
79581,13.885549
79582,12.574628
79583,13.42151
79584,12.98343
79585,13.636515
79586,12.55004
79587,13.412791
79588,13.783638
79589,13.548555
79590,11.652537
79591,13.772921
79592,13.783638
79593,13.469848
79594,12.355542
79595,12.041507
79596,13.453543
79597,12.775272
79598,13.327288
79599,12.991602
79600,13.783455
79601,13.772921
79602,13.410975
79603,13.453543
79604,9.1154585
79605,13.34824
79606,12.346896
79607,11.758344
79608,13.410975
79609,12.654791
79610,13.817394
79611,13.757462
79612,13.783638
79613,13.757462
79614,13.889233
79615,13.410975
79616,13.241645
79617,13.79181
79618,13.788905
79619,12.460221
79620,13.676083
79621,15.433743
79622,13.783455
79623,13.817394
79624,12.278054
79625,13.453543
79626,12.461345
79627,13.34824
79628,13.410975
79629,13.11673
79630,13.783455
79631,13.412791
79632,13.11673
79633,13.424443
79634,12.426627
79635,13.412791
79636,13.231916
79637,13.019923
79638,13.817394
79639,13.772921
79640,13.347537
79641,13.79181
79642,13.380491
79643,13.772921
79644,11.313735
79645,13.3554535
79646,13.772921
79647,10.72245
79648,13.410975
79649,12.448764
79650,13.5758915
79651,13.757462
79652,13.45823
79653,12.5233755
79654,11.982347
79655,13.410975
79656,13.410975
79657,13.019923
79658,12.881077
79659,13.486719
79660,12.775272
79661,13.42151
79662,13.718303
79663,12.3600235
79664,13.412791
79665,13.455449
79666,13.11673
79667,12.359366
79668,13.019923
79669,12.541197
79670,12.593566
79671,13.783455
79672,13.455449
79673,13.42151
79674,12.448764
79675,13.783638
79676,13.783455
79677,13.79181
79678,13.783455
79679,14.096483
79680,13.412791
79681,13.445371
79682,13.347537
79683,13.453543
79684,13.3701105
79685,11.760796
79686,13.3701105
79687,12.278054
79688,13.410975
79689,13.3701105
79690,12.528285
79691,13.347537
79692,12.44439
79693,13.269754
79694,13.757462
79695,13.783638
79696,13.34712
79697,13.772921
79698,13.772921
79699,11.330756
79700,13.548555
79701,13.783455
79702,12.871739
79703,13.772921
79704,11.671183
79705,13.455449
79706,13.79181
79707,13.380491
79708,12.321324
79709,13.019923
79710,13.445371
79711,13.241645
79712,13.772921
79713,11.8386755
79714,13.757462
79715,13.3701105
79716,13.636515
79717,11.397348
79718,13.445371
79719,12.104655
79720,13.773992
79721,13.412791
79722,12.44764
79723,12.63694
79724,12.041507
79725,13.453543
79726,13.424443
79727,13.783638
79728,13.783455
79729,12.520237
79730,13.424443
79731,12.088305
79732,13.757462
79733,13.783455
79734,13.42151
79735,12.088305
79736,12.234455
79737,13.347537
79738,13.327288
79739,13.817394
79740,13.783638
79741,13.269754
79742,13.783638
79743,13.42151
79744,13.757462
79745,13.42151
79746,13.347537
79747,13.445371
79748,13.783455
79749,13.757462
79750,13.445371
79751,12.355542
79752,12.827587
79753,11.652537
79754,12.807814
79755,13.42151
79756,11.663922
79757,12.141908
79758,13.783455
79759,13.412791
79760,12.39981
79761,13.289526
79762,11.673369
79763,13.410975
79764,13.410975
79765,13.445371
79766,13.42151
79767,13.347537
79768,12.193558
79769,13.410975
79770,13.11673
79771,12.5233755
79772,11.743667
79773,13.326964
79774,13.42151
79775,13.676083
79776,11.994138
79777,11.834502
79778,13.606744
79779,13.019923
79780,11.663922
79781,13.019923
79782,12.545996
79783,13.453543
79784,13.79181
79785,13.548555
79786,13.817394
79787,13.636515
79788,13.60314
79789,13.347537
79790,12.439561
79791,12.285423
79792,11.756622
79793,13.817394
79794,13.347537
79795,12.313653
79796,13.445371
79797,12.503371
79798,12.669286
79799,12.4127035
79800,13.42151
79801,13.037616
79802,13.773992
79803,12.977883
79804,13.445371
79805,13.019923
79806,13.445371
79807,13.788905
79808,13.79181
79809,13.019923
79810,13.60314
79811,13.410975
79812,13.289526
79813,12.43848
79814,13.410975
79815,12.615512
79816,13.5585575
79817,13.783638
79818,12.654791
79819,13.410975
79820,13.783638
79821,12.90817
79822,12.922429
79823,13.579599
79824,13.783638
79825,13.773992
79826,13.817394
79827,12.649521
79828,13.772921
79829,12.461345
79830,11.923947
79831,13.412791
79832,13.445371
79833,13.410975
79834,13.817394
79835,13.757462
79836,13.445371
79837,12.44764
79838,13.757462
79839,13.685408
79840,12.5233755
79841,12.922429
79842,13.495558
79843,13.445371
79844,12.403806
79845,12.63694
79846,13.772921
79847,13.772921
79848,11.6717005
79849,13.455449
79850,13.157681
79851,11.656711
79852,13.685408
79853,13.3701105
79854,13.347537
79855,13.606744
79856,9.330379
79857,13.772921
79858,13.783455
79859,13.445371
79860,12.39981
79861,13.410975
79862,13.636515
79863,12.141908
79864,13.783455
79865,13.410975
79866,13.3701105
79867,13.09307
79868,12.270383
79869,13.783638
79870,13.42151
79871,13.772921
79872,13.455449
79873,12.3734255
79874,13.289526
79875,13.636515
79876,13.783455
79877,13.772921
79878,13.453543
79879,13.783638
79880,13.772921
79881,13.772921
79882,13.347537
79883,13.455449
79884,12.865349
79885,13.412791
79886,13.773992
79887,13.45278
79888,12.6563835
79889,13.410975
79890,12.528285
79891,11.6717005
79892,13.788905
79893,12.461345
79894,13.79181
79895,13.783638
79896,11.492365
79897,11.8386755
79898,12.195559
79899,12.5233755
79900,13.788905
79901,12.461345
79902,13.783638
79903,13.783455
79904,13.455449
79905,13.817394
79906,13.424443
79907,13.410975
79908,13.548555
79909,13.410975
79910,11.6717005
79911,12.378322
79912,13.556727
79913,12.230699
79914,13.455449
79915,13.410975
79916,13.757462
79917,13.783638
79918,13.889233
79919,13.208274
79920,13.636515
79921,13.79181
79922,12.08428
79923,13.327288
79924,13.347537
79925,13.445371
79926,13.445371
79927,12.649521
79928,13.772921
79929,13.685408
79930,13.79181
79931,13.347537
79932,13.11673
79933,13.757462
79934,12.44439
79935,11.666024
79936,13.037616
79937,13.817394
79938,12.615512
79939,13.424443
79940,13.231916
79941,13.410975
79942,13.817394
79943,12.458919
79944,13.783455
79945,13.817394
79946,13.606744
79947,12.39981
79948,13.3701105
79949,13.783455
79950,13.412791
79951,13.019923
79952,13.548555
79953,12.162868
79954,12.039055
79955,13.231916
79956,12.144266
79957,13.445371
79958,13.718303
79959,13.606744
79960,13.380491
79961,13.606744
79962,13.410975
79963,13.037616
79964,11.675874
79965,12.63694
79966,13.231264
79967,13.60314
79968,13.412791
79969,12.641851
79970,12.083754
79971,11.673369
79972,13.219336
79973,13.772921
79974,13.019923
79975,11.756622
79976,13.889233
79977,11.656711
79978,12.468631
79979,13.79181
79980,13.11673
79981,12.518954
79982,12.256139
79983,13.817394
79984,13.60314
79985,13.772921
79986,13.783455
79987,13.453543
79988,12.53556
79989,13.889233
79990,12.764725
79991,13.42151
79992,13.772921
79993,13.772921
79994,13.783455
79995,12.114051
79996,13.019923
79997,13.410975
79998,13.568559
79999,13.34824
80000,12.636464
80001,13.772921
80002,13.889233
80003,12.364933
80004,13.347537
80005,13.453543
80006,13.410975
80007,13.8526535
80008,13.42151
80009,12.961904
80010,12.127387
80011,12.528285
80012,13.410975
80013,13.783455
80014,13.3701105
80015,12.603242
80016,13.347537
80017,13.783455
80018,13.783638
80019,13.486719
80020,13.524771
80021,13.455449
80022,13.817394
80023,13.783638
80024,12.922429
80025,12.115144
80026,13.817394
80027,13.410975
80028,11.834502
80029,13.783455
80030,11.647319
80031,13.445371
80032,13.788905
80033,13.889233
80034,13.347537
80035,13.773992
80036,12.535956
80037,13.548555
80038,13.757462
80039,13.445371
80040,12.157228
80041,12.53556
80042,13.783455
80043,13.757462
80044,13.42151
80045,13.42151
80046,13.410975
80047,11.834502
80048,13.678548
80049,11.675874
80050,11.800382
80051,12.6563835
80052,13.231916
80053,12.5233755
80054,13.783455
80055,13.79181
80056,13.410975
80057,13.757462
80058,13.788905
80059,13.79181
80060,12.769978
80061,11.6717005
80062,13.410975
80063,12.70224
80064,13.783455
80065,13.455449
80066,13.783638
80067,12.39981
80068,13.424443
80069,13.455449
80070,12.086073
80071,12.535956
80072,12.535956
80073,13.817394
80074,13.424443
80075,13.42151
80076,12.769978
80077,13.380491
80078,13.019923
80079,12.648714
80080,12.2319765
80081,13.289526
80082,13.455449
80083,13.412791
80084,12.2319765
80085,13.45278
80086,9.297087
80087,13.548555
80088,12.294441
80089,12.885596
80090,12.448764
80091,13.42151
80092,13.757462
80093,13.453543
80094,12.5233755
80095,11.834502
80096,12.494094
80097,11.834502
80098,13.327288
80099,13.45823
80100,13.495558
80101,12.448764
80102,11.6717005
80103,11.651492
80104,13.410975
80105,13.889233
80106,13.783455
80107,13.037616
80108,13.685408
80109,12.185178
80110,12.355542
80111,13.772921
80112,12.885181
80113,13.556727
80114,13.606744
80115,13.60314
80116,13.347537
80117,12.394376
80118,11.6717005
80119,13.347537
80120,11.819545
80121,12.794578
80122,13.42151
80123,12.5233755
80124,13.3701105
80125,13.453543
80126,13.788905
80127,13.783455
80128,12.415395
80129,13.455449
80130,12.448764
80131,13.548555
80132,13.772921
80133,13.455449
80134,13.783455
80135,13.42151
80136,13.410975
80137,13.772921
80138,13.79181
80139,13.548555
80140,13.445371
80141,13.524771
80142,13.817394
80143,11.756622
80144,13.606744
80145,12.849004
80146,12.083754
80147,13.019923
80148,13.412791
80149,13.718303
80150,13.636515
80151,13.60314
80152,13.817394
80153,12.461345
80154,13.783638
80155,13.019923
80156,13.524771
80157,11.656711
80158,11.8386755
80159,13.885549
80160,12.360452
80161,13.783455
80162,13.410975
80163,13.42151
80164,11.673369
80165,13.445371
80166,12.278054
80167,13.79181
80168,13.60314
80169,13.42151
80170,13.606744
80171,13.495558
80172,11.827896
80173,13.453543
80174,12.649521
80175,13.445371
80176,13.410975
80177,12.499183
80178,13.773992
80179,12.300037
80180,13.455449
80181,12.411718
80182,12.141908
80183,13.410975
80184,13.453543
80185,11.8386755
80186,13.486719
80187,11.665017
80188,13.42151
80189,13.42151
80190,13.380491
80191,12.285423
80192,11.6717005
80193,12.203337
80194,12.012639
80195,13.412791
80196,13.445371
80197,12.330998
80198,12.364933
80199,12.265473
80200,13.783455
80201,12.787715
80202,11.663922
80203,13.772921
80204,13.455449
80205,13.889233
80206,12.654791
80207,12.185178
80208,13.445371
80209,9.985
80210,13.445371
80211,13.3701105
80212,13.636515
80213,13.783455
80214,11.6717005
80215,13.548555
80216,12.330998
80217,12.219298
80218,13.772921
80219,12.041507
80220,11.756622
80221,13.037616
80222,13.037616
80223,13.424443
80224,13.410975
80225,13.412791
80226,13.455449
80227,13.453543
80228,13.445371
80229,13.772921
80230,13.783455
80231,12.5233755
80232,13.548555
80233,12.360452
80234,13.019923
80235,13.289526
80236,12.520237
80237,13.757462
80238,13.579599
80239,12.871147
80240,15.753238
80241,13.445371
80242,13.269754
80243,13.410975
80244,12.2319765
80245,13.757462
80246,13.772921
80247,13.788905
80248,13.556727
80249,13.410975
80250,13.347537
80251,12.42077
80252,12.611277
80253,13.231916
80254,13.3701105
80255,13.412791
80256,11.666024
80257,13.410975
80258,13.783455
80259,11.836224
80260,12.346896
80261,13.773992
80262,13.783455
80263,13.453543
80264,13.783455
80265,12.452326
80266,13.001706
80267,11.800382
80268,13.3701105
80269,9.693135
80270,13.412791
80271,12.088305
80272,13.34712
80273,13.445371
80274,12.088305
80275,12.744892
80276,13.783638
80277,13.773992
80278,11.6717005
80279,13.757462
80280,13.410975
80281,13.424443
80282,13.42151
80283,11.760796
80284,12.575677
80285,13.683415
80286,11.675874
80287,13.783455
80288,12.39981
80289,13.085401
80290,13.42151
80291,13.817394
80292,13.412791
80293,13.783638
80294,13.772921
80295,11.680881
80296,13.757462
80297,13.42151
80298,12.265473
80299,11.654259
80300,12.039055
80301,12.5233755
80302,12.575677
80303,13.455449
80304,12.649521
80305,13.783455
80306,12.654791
80307,13.445371
80308,13.347537
80309,12.922429
80310,13.3701105
80311,13.42151
80312,13.718303
80313,13.773992
80314,13.60314
80315,13.817394
80316,12.557984
80317,13.380491
80318,13.783638
80319,13.09307
80320,13.455449
80321,12.394376
80322,12.827587
80323,13.524771
80324,12.528285
80325,13.568559
80326,13.4422455
80327,11.718016
80328,13.548555
80329,12.45522
80330,13.817394
80331,13.453543
80332,13.11673
80333,12.355542
80334,12.649521
80335,12.185178
80336,13.327288
80337,13.410975
80338,13.410975
80339,13.445371
80340,13.11673
80341,13.788905
80342,13.410975
80343,13.410975
80344,12.041507
80345,13.606744
80346,13.410975
80347,13.424443
80348,11.672183
80349,11.654259
80350,13.410975
80351,13.783455
80352,12.924739
80353,13.772921
80354,13.445371
80355,12.437014
80356,13.42151
80357,13.453543
80358,12.39981
80359,11.83205
80360,13.568559
80361,11.663922
80362,13.412791
80363,12.070452
80364,13.773992
80365,12.355542
80366,12.687359
80367,11.834502
80368,12.575677
80369,13.424443
80370,13.329871
80371,13.788905
80372,13.445371
80373,13.676083
80374,12.115404
80375,13.080489
80376,13.455449
80377,12.185178
80378,12.345035
80379,13.42151
80380,12.764725
80381,12.898769
80382,11.982347
80383,13.524771
80384,11.834502
80385,12.5233755
80386,12.461345
80387,13.071655
80388,13.11673
80389,13.037616
80390,13.817394
80391,12.162385
80392,12.191682
80393,13.412791
80394,12.083754
80395,13.772921
80396,13.783455
80397,13.34712
80398,13.889233
80399,13.410975
80400,11.656711
80401,10.683854
80402,13.42151
80403,13.783455
80404,13.772921
80405,13.773992
80406,12.043946
80407,13.772921
80408,13.783455
80409,13.45823
80410,13.788905
80411,12.191065
80412,13.11673
80413,13.783455
80414,13.42151
80415,12.5233755
80416,12.141908
80417,13.357668
80418,13.42151
80419,13.788905
80420,12.324075
80421,13.327288
80422,12.340034
80423,13.347537
80424,12.557984
80425,13.783455
80426,13.412791
80427,13.495558
80428,13.037616
80429,13.455449
80430,13.783638
80431,13.788905
80432,12.44764
80433,13.636515
80434,13.60314
80435,13.42151
80436,13.455449
80437,13.410975
80438,12.114051
80439,12.270383
80440,13.412791
80441,13.231916
80442,13.269754
80443,12.39981
80444,13.410975
80445,12.886299
80446,13.269754
80447,13.788905
80448,12.5233755
80449,12.885596
80450,11.939525
80451,13.718303
80452,13.757462
80453,13.347537
80454,12.639085
80455,13.772921
80456,13.424443
80457,13.636515
80458,13.4422455
80459,12.041507
80460,13.42151
80461,13.424443
80462,13.636515
80463,13.071655
80464,11.629274
80465,13.445371
80466,12.39981
80467,13.34712
80468,11.800382
80469,12.286547
80470,13.453543
80471,13.772921
80472,13.757462
80473,13.455449
80474,12.324321
80475,13.019923
80476,13.606744
80477,13.329871
80478,11.756622
80479,12.088305
80480,13.556727
80481,12.497343
80482,12.886299
80483,12.08428
80484,13.455449
80485,13.772921
80486,12.185178
80487,11.6717005
80488,13.09307
80489,12.782135
80490,13.445371
80491,13.11673
80492,13.772921
80493,13.42151
80494,12.553667
80495,12.541197
80496,13.289526
80497,11.861645
80498,13.568559
80499,13.347537
80500,12.066061
80501,13.453543
80502,11.389366
80503,13.783638
80504,11.8386755
80505,13.524771
80506,11.268788
80507,13.4422455
80508,13.79181
80509,12.355542
80510,13.889233
80511,13.783455
80512,13.445371
80513,13.410975
80514,13.788905
80515,13.889233
80516,13.636515
80517,13.685408
80518,13.347537
80519,13.455449
80520,12.528285
80521,13.42151
80522,13.455449
80523,12.1187315
80524,12.573613
80525,12.654791
80526,13.788905
80527,12.534334
80528,13.783455
80529,13.773992
80530,13.636515
80531,13.783455
80532,13.783455
80533,11.853307
80534,12.162868
80535,12.041507
80536,13.817394
80537,13.42151
80538,13.524771
80539,12.5233755
80540,11.739011
80541,13.60314
80542,13.412791
80543,13.453543
80544,12.083754
80545,12.114051
80546,13.412791
80547,12.649521
80548,12.16703
80549,12.144266
80550,13.347537
80551,13.455449
80552,13.455449
80553,13.3701105
80554,13.817394
80555,13.817394
80556,13.231916
80557,13.019923
80558,12.541197
80559,12.54563
80560,12.922429
80561,13.817394
80562,13.773992
80563,13.424443
80564,11.663922
80565,12.63694
80566,13.34712
80567,13.783455
80568,13.453543
80569,13.410975
80570,13.453543
80571,12.437528
80572,13.445371
80573,13.683415
80574,13.783638
80575,13.445371
80576,13.788905
80577,13.60314
80578,13.636515
80579,12.5233755
80580,13.757462
80581,13.889233
80582,13.42151
80583,13.34712
80584,13.412791
80585,13.34712
80586,13.410975
80587,13.42151
80588,12.0373335
80589,13.783455
80590,13.231916
80591,11.663922
80592,12.3087435
80593,13.424443
80594,13.8526535
80595,13.410975
80596,13.685408
80597,11.834502
80598,13.783455
80599,11.834502
80600,13.773992
80601,13.269754
80602,13.424443
80603,13.772921
80604,13.11673
80605,13.455449
80606,13.269754
80607,13.11673
80608,13.410975
80609,13.783638
80610,12.1803665
80611,13.410975
80612,13.42151
80613,13.453543
80614,12.462083
80615,13.757462
80616,13.817394
80617,13.772921
80618,13.718303
80619,13.718303
80620,12.636464
80621,13.445371
80622,13.757462
80623,12.922429
80624,13.524771
80625,13.817394
80626,13.783638
80627,12.041507
80628,13.409709
80629,13.020744
80630,11.656711
80631,12.3734255
80632,13.3701105
80633,13.019923
80634,13.42151
80635,13.568559
80636,11.656711
80637,13.772921
80638,13.410975
80639,13.455449
80640,12.453675
80641,12.265473
80642,11.663922
80643,13.889233
80644,12.31589
80645,13.410975
80646,13.568559
80647,13.60314
80648,12.039287
80649,13.380491
80650,12.528285
80651,13.556727
80652,13.606744
80653,13.445371
80654,13.757462
80655,13.42151
80656,12.5233755
80657,13.412791
80658,11.6717005
80659,11.556951
80660,13.773992
80661,13.636515
80662,12.528285
80663,12.765844
80664,12.713993
80665,13.445371
80666,12.15906
80667,11.834502
80668,12.2319765
80669,13.410975
80670,11.923947
80671,13.606744
80672,12.567063
80673,13.455449
80674,13.783638
80675,12.769978
80676,13.685408
80677,11.589527
80678,13.019923
80679,13.4422455
80680,12.5233755
80681,12.43848
80682,13.783638
80683,13.495558
80684,13.817394
80685,12.270383
80686,12.874058
80687,13.424443
80688,13.455449
80689,13.11673
80690,13.757462
80691,13.11673
80692,13.289526
80693,12.088305
80694,11.982347
80695,13.772921
80696,13.412791
80697,13.42151
80698,13.11673
80699,13.269754
80700,11.8386755
80701,12.922429
80702,13.42151
80703,12.7651415
80704,13.783455
80705,13.636515
80706,11.652537
80707,13.772921
80708,13.3701105
80709,13.783455
80710,12.573613
80711,12.804958
80712,13.005879
80713,11.650085
80714,13.685408
80715,12.649521
80716,11.6717005
80717,13.347537
80718,13.269754
80719,13.412791
80720,13.636515
80721,13.524771
80722,13.5758915
80723,11.656711
80724,12.265473
80725,13.783638
80726,13.60314
80727,13.019923
80728,11.756622
80729,13.556727
80730,12.396998
80731,13.11673
80732,12.448764
80733,13.412791
80734,11.651492
80735,13.412791
80736,13.718303
80737,12.575677
80738,13.636515
80739,12.253687
80740,12.3600235
80741,13.424443
80742,13.410975
80743,13.412791
80744,12.0373335
80745,12.141167
80746,13.676083
80747,13.757462
80748,12.775328
80749,13.412791
80750,12.46049
80751,13.34712
80752,13.269754
80753,13.037616
80754,13.772921
80755,11.652537
80756,12.270383
80757,13.889233
80758,13.11673
80759,13.783455
80760,13.757462
80761,12.56335
80762,13.783455
80763,13.357668
80764,13.757462
80765,13.606744
80766,13.788905
80767,12.977883
80768,13.772921
80769,11.647319
80770,13.783455
80771,13.676083
80772,12.084967
80773,13.783455
80774,13.783638
80775,13.410975
80776,12.977883
80777,13.783638
80778,13.772921
80779,13.45278
80780,12.44764
80781,13.42151
80782,12.922429
80783,13.11673
80784,11.663922
80785,13.424443
80786,13.568559
80787,13.445371
80788,13.817394
80789,11.8386755
80790,11.656711
80791,13.757462
80792,13.817394
80793,13.3701105
80794,13.3701105
80795,12.898769
80796,12.534334
80797,13.773992
80798,13.783455
80799,13.412791
80800,13.676083
80801,13.676083
80802,13.524771
80803,13.772921
80804,11.668096
80805,13.757462
80806,13.42151
80807,13.34712
80808,13.685408
80809,11.675874
80810,13.033617
80811,13.783638
80812,12.535956
80813,12.377797
80814,11.663922
80815,13.783638
80816,13.445371
80817,13.676083
80818,13.445371
80819,11.6717005
80820,13.445371
80821,13.772921
80822,13.34712
80823,13.817394
80824,12.121311
80825,13.231916
80826,12.769978
80827,12.448764
80828,13.79181
80829,13.772921
80830,13.455449
80831,12.36381
80832,13.772921
80833,13.410975
80834,12.5233755
80835,11.968567
80836,13.568559
80837,12.096926
80838,13.410975
80839,12.039055
80840,13.817394
80841,13.455449
80842,11.654259
80843,11.8386755
80844,13.772921
80845,13.42151
80846,12.3087435
80847,13.889233
80848,13.347537
80849,11.709641
80850,12.582535
80851,13.45278
80852,11.800382
80853,12.162868
80854,11.675874
80855,13.606744
80856,13.773992
80857,13.889233
80858,13.412791
80859,13.453543
80860,13.269754
80861,13.772921
80862,13.42151
80863,13.783455
80864,13.42151
80865,11.557936
80866,12.63694
80867,13.289526
80868,13.79181
80869,13.11673
80870,12.278054
80871,11.663922
80872,13.410975
80873,13.773992
80874,13.42151
80875,11.834502
80876,12.407119
80877,13.3701105
80878,12.798096
80879,13.772921
80880,13.42151
80881,13.60314
80882,13.783638
80883,12.472624
80884,13.11673
80885,13.772921
80886,12.553667
80887,13.4422455
80888,13.410975
80889,11.656711
80890,13.783638
80891,13.34712
80892,12.448764
80893,13.11673
80894,12.5233755
80895,13.453543
80896,13.455449
80897,13.42151
80898,13.783455
80899,13.412791
80900,12.17136
80901,12.086073
80902,13.79181
80903,11.593193
80904,13.636515
80905,13.34712
80906,13.410975
80907,13.11673
80908,11.6717005
80909,13.410975
80910,13.676083
80911,12.765844
80912,13.773992
80913,13.636515
80914,13.783455
80915,11.663922
80916,13.773992
80917,13.636515
80918,12.08428
80919,13.817394
80920,13.231916
80921,13.548555
80922,12.5233755
80923,13.019923
80924,12.265473
80925,13.42151
80926,13.773992
80927,13.453543
80928,12.298912
80929,11.654259
80930,12.346896
80931,11.673369
80932,13.772921
80933,13.289526
80934,13.410975
80935,13.34712
80936,13.455449
80937,13.783638
80938,13.772921
80939,13.11673
80940,13.636515
80941,12.088305
80942,13.783455
80943,13.445371
80944,13.783638
80945,12.041507
80946,12.393258
80947,13.410975
80948,12.922429
80949,12.403806
80950,12.807814
80951,13.772921
80952,13.60314
80953,13.019923
80954,13.42151
80955,13.037616
80956,13.445371
80957,13.34712
80958,13.410975
80959,11.1809635
80960,12.5233755
80961,12.462083
80962,13.380491
80963,13.289526
80964,13.783455
80965,12.256139
80966,13.8526535
80967,12.162868
80968,13.783455
80969,13.219336
80970,13.3701105
80971,13.424443
80972,12.396998
80973,13.410975
80974,13.8526535
80975,13.817394
80976,13.783638
80977,12.669989
80978,13.495558
80979,13.889233
80980,13.410975
80981,13.42151
80982,11.663922
80983,12.859267
80984,12.44764
80985,13.757462
80986,12.335353
80987,13.42151
80988,12.579157
80989,13.685408
80990,13.4422455
80991,11.718016
80992,12.9185505
80993,12.922429
80994,11.83205
80995,12.360452
80996,12.114051
80997,13.556727
80998,13.410975
80999,13.410975
81000,13.453543
81001,13.817394
81002,13.380491
81003,13.757462
81004,13.445371
81005,13.42151
81006,13.410975
81007,13.79181
81008,11.834502
81009,13.412791
81010,12.922429
81011,13.4422455
81012,11.834502
81013,13.11673
81014,12.191065
81015,11.6717005
81016,12.649276
81017,13.219336
81018,12.39981
81019,13.269754
81020,12.922429
81021,13.817394
81022,11.834502
81023,13.606744
81024,13.410975
81025,13.783455
81026,11.836224
81027,13.455449
81028,12.285423
81029,12.185178
81030,13.817394
81031,13.676083
81032,13.208691
81033,13.783455
81034,12.643803
81035,11.6717005
81036,13.445371
81037,13.42151
81038,11.946203
81039,13.60314
81040,13.783455
81041,13.783638
81042,13.606744
81043,13.410975
81044,12.396299
81045,13.783638
81046,11.656711
81047,13.60314
81048,13.783638
81049,12.2319765
81050,13.773992
81051,13.45278
81052,12.0373335
81053,12.786867
81054,13.412791
81055,13.412791
81056,13.347537
81057,13.11673
81058,13.410975
81059,13.783638
81060,12.393258
81061,13.783638
81062,13.783638
81063,12.922429
81064,13.080489
81065,11.691068
81066,13.524771
81067,13.60314
81068,12.2519655
81069,13.636515
81070,13.42151
81071,12.039055
81072,12.110823
81073,13.524771
81074,13.321699
81075,13.606744
81076,13.019923
81077,12.393258
81078,11.8386755
81079,13.410975
81080,13.42151
81081,13.380491
81082,12.70713
81083,13.34712
81084,12.3734255
81085,13.556727
81086,13.455449
81087,13.412791
81088,13.410975
81089,13.757462
81090,13.054119
81091,12.42077
81092,13.524771
81093,13.772921
81094,13.60314
81095,11.800382
81096,12.679419
81097,12.573792
81098,13.783455
81099,13.783455
81100,13.453543
81101,12.2319765
81102,13.445371
81103,13.412791
81104,12.3734255
81105,12.3734255
81106,13.45278
81107,13.412791
81108,12.534334
81109,13.037616
81110,13.15068
81111,13.486719
81112,13.019923
81113,13.424443
81114,12.162868
81115,13.757462
81116,13.783455
81117,12.458919
81118,12.256139
81119,13.445371
81120,12.5233755
81121,13.11673
81122,12.744892
81123,13.42151
81124,13.636515
81125,13.347537
81126,13.347537
81127,13.495558
81128,13.037032
81129,13.42151
81130,13.757462
81131,13.424443
81132,11.913566
81133,13.453543
81134,11.78841
81135,11.834502
81136,13.783455
81137,13.772921
81138,13.486719
81139,13.773992
81140,13.79181
81141,11.656711
81142,13.445371
81143,13.757462
81144,13.11673
81145,13.676083
81146,13.455449
81147,11.673369
81148,13.783455
81149,12.39981
81150,13.11673
81151,12.400283
81152,13.347537
81153,13.783638
81154,13.757462
81155,11.6717005
81156,13.788905
81157,13.42151
81158,13.412791
81159,13.885549
81160,13.757462
81161,13.410975
81162,13.11673
81163,13.141199
81164,11.968567
81165,13.788905
81166,13.445371
81167,12.977883
81168,12.570991
81169,13.11673
81170,13.773992
81171,13.79181
81172,11.8386755
81173,13.783638
81174,13.889233
81175,12.023447
81176,9.935321
81177,12.1683445
81178,12.648714
81179,13.783638
81180,13.773992
81181,13.636515
81182,13.636515
81183,13.885549
81184,13.685408
81185,13.718303
81186,11.968567
81187,13.241645
