id,Age
81302,12.925455
81303,12.139059
81304,12.431954
81305,10.543214
81306,12.431954
81307,12.431954
81308,11.129801
81309,12.756044
81310,12.753786
81311,12.431954
81312,12.661124
81313,12.139059
81314,12.016674
81315,12.129117
81316,12.420023
81317,12.129117
81318,12.129117
81319,12.756044
81320,12.420023
81321,12.431954
81322,12.1208935
81323,12.756044
81324,12.431954
81325,12.110317
81326,12.011345
81327,12.431954
81328,12.753786
81329,12.756044
81330,12.129117
81331,12.756044
81332,12.661124
81333,12.431954
81334,12.925455
81335,12.129117
81336,12.431954
81337,12.925455
81338,12.756044
81339,12.661124
81340,12.420023
81341,12.431954
81342,12.431954
81343,12.110317
81344,12.420023
81345,12.753786
81346,12.129117
81347,12.1208935
81348,12.753786
81349,12.756044
81350,12.029539
81351,10.447249
81352,12.016674
81353,12.420023
81354,12.056403
81355,12.753786
81356,12.431954
81357,12.420023
81358,12.420023
81359,12.753786
81360,12.420023
81361,12.079157
81362,12.079157
81363,12.753786
81364,12.016674
81365,12.753786
81366,12.129117
81367,12.094385
81368,12.1208935
81369,12.129117
81370,12.756044
81371,12.129117
81372,12.431954
81373,12.756044
81374,12.079157
81375,12.431954
81376,12.047364
81377,12.756044
81378,12.420023
81379,12.129117
81380,12.016674
81381,12.753786
81382,12.016674
81383,12.756044
81384,12.047364
81385,12.129117
81386,12.016674
81387,12.087068
81388,12.756044
81389,12.753786
81390,12.753786
81391,12.661124
81392,12.756044
81393,12.756044
81394,12.753786
81395,12.753786
81396,12.753786
81397,12.056403
81398,12.925455
81399,12.420023
81400,12.006725
81401,10.912499
81402,12.661124
81403,12.129117
81404,12.661124
81405,12.420023
81406,12.420023
81407,12.006725
81408,12.021294
81409,12.420023
81410,12.431954
81411,12.925455
81412,12.756044
81413,12.047364
81414,12.129117
81415,12.420023
81416,12.087068
81417,12.756044
81418,12.753786
81419,12.925455
81420,12.129117
81421,12.756044
81422,12.756044
81423,12.753786
81424,12.420023
81425,12.753786
81426,12.016674
81427,12.431954
81428,12.431954
81429,12.431954
81430,12.079157
81431,12.139059
81432,12.756044
81433,12.661124
81434,12.079157
81435,12.431954
81436,12.756044
81437,10.408323
81438,12.753786
81439,12.139059
81440,12.129117
81441,12.056403
81442,12.925455
81443,12.016674
81444,12.420023
81445,12.661124
81446,12.753786
81447,12.1208935
81448,12.016674
81449,12.420023
81450,12.925455
81451,12.756044
81452,12.753786
81453,12.420023
81454,12.431954
81455,12.756044
81456,12.753786
81457,12.139066
81458,12.756044
81459,12.431954
81460,12.129117
81461,12.079157
81462,12.431954
81463,12.431954
81464,12.756044
81465,12.431954
81466,12.079157
81467,12.756044
81468,12.021294
81469,12.420023
81470,12.753786
81471,12.431954
81472,12.139066
81473,12.756044
81474,12.129117
81475,12.925455
81476,12.021294
81477,12.925455
81478,12.139059
81479,12.420023
81480,12.016674
81481,12.129117
81482,12.139059
81483,12.420023
81484,12.661124
81485,12.756044
81486,12.129117
81487,12.056403
81488,12.016674
81489,12.420023
81490,12.431954
81491,12.925455
81492,12.016674
81493,12.110317
81494,12.1208935
81495,12.661124
81496,12.431954
81497,12.753786
81498,12.016674
81499,12.756044
81500,12.420023
81501,12.753786
81502,12.420023
81503,12.431954
81504,12.753786
81505,12.139059
81506,12.006725
81507,12.129117
81508,12.129117
81509,12.753786
81510,12.420023
81511,12.420023
81512,12.431954
81513,12.129117
81514,12.753786
81515,12.079157
81516,12.431954
81517,12.139066
81518,12.129117
81519,12.661124
81520,12.756044
81521,12.753786
81522,12.139059
81523,12.431954
81524,12.420023
81525,12.110317
81526,12.756044
81527,12.925455
81528,12.661124
81529,12.135383
81530,8.047009
81531,12.431954
81532,12.431954
81533,12.129117
81534,12.016674
81535,12.753786
81536,12.139066
81537,12.431954
81538,12.006725
81539,12.756044
81540,12.129117
81541,12.420023
81542,12.925455
81543,12.139059
81544,12.431954
81545,12.756044
81546,12.753786
81547,12.925455
81548,12.129117
81549,12.753786
81550,12.420023
81551,12.091687
81552,12.006725
81553,12.431954
81554,12.431954
81555,12.431954
81556,12.661124
81557,12.420023
81558,12.756044
81559,12.420023
81560,12.129117
81561,12.129117
81562,12.420023
81563,12.756044
81564,12.661124
81565,12.016674
81566,12.661124
81567,12.756044
81568,12.431954
81569,12.431954
81570,12.753786
81571,12.420023
81572,12.006725
81573,12.431954
81574,12.021294
81575,12.431954
81576,12.753786
81577,12.1208935
81578,12.011345
81579,12.139059
81580,12.431954
81581,12.139059
81582,12.089106
81583,11.793945
81584,12.431954
81585,12.661124
81586,12.420023
81587,12.139066
81588,12.079157
81589,12.006725
81590,12.431954
81591,12.129117
81592,12.753786
81593,12.431954
81594,12.129117
81595,12.006725
81596,12.753786
81597,12.129117
81598,12.925455
81599,12.925455
81600,12.135383
81601,11.794684
81602,12.431954
81603,12.431954
81604,12.753786
81605,12.753786
81606,12.420023
81607,12.431954
81608,12.420023
81609,12.129117
81610,12.16652
81611,12.420023
81612,12.051984
81613,12.016674
81614,12.129117
81615,12.431954
81616,12.661124
81617,12.431954
81618,12.753786
81619,12.661124
81620,12.756044
81621,12.431954
81622,12.129117
81623,12.431954
81624,12.925455
81625,12.1208935
81626,12.420023
81627,12.756044
81628,12.756044
81629,10.4058485
81630,12.129117
81631,12.420023
81632,12.129117
81633,12.420023
81634,12.925455
81635,12.431954
81636,12.016674
81637,12.420023
81638,12.431954
81639,12.431954
81640,12.756044
81641,12.135383
81642,12.129117
81643,12.129117
81644,12.129117
81645,12.661124
81646,12.753786
81647,12.420023
81648,12.925455
81649,12.753786
81650,12.129117
81651,12.431954
81652,12.753786
81653,12.429972
81654,12.756044
81655,12.016674
81656,12.129117
81657,12.420023
81658,12.431954
81659,12.420023
81660,12.135383
81661,12.056403
81662,12.661124
81663,11.506018
81664,12.139059
81665,12.753786
81666,12.079157
81667,12.431954
81668,12.129117
81669,12.756044
81670,12.661124
81671,12.756044
81672,12.431954
81673,12.925455
81674,12.925455
81675,12.431954
81676,12.129117
81677,12.756044
81678,12.420023
81679,12.079157
81680,12.431954
81681,12.079157
81682,12.431954
81683,12.016674
81684,12.420023
81685,12.056403
81686,12.139059
81687,12.431954
81688,12.420023
81689,12.661124
81690,12.753786
81691,12.016674
81692,12.129117
81693,12.431954
81694,12.431954
81695,12.753786
81696,12.925455
81697,12.431954
81698,12.181011
81699,12.753786
81700,12.420023
81701,12.420023
81702,12.756044
81703,12.431954
81704,12.753786
81705,12.420023
81706,11.531582
81707,12.431954
81708,12.420023
81709,12.753786
81710,12.420023
81711,12.135383
81712,12.420023
81713,12.129117
81714,12.129117
81715,12.431954
81716,12.753786
81717,12.753786
81718,12.431954
81719,12.420023
81720,12.079157
81721,12.431954
81722,12.753786
81723,12.661124
81724,12.753786
81725,12.431954
81726,12.753786
81727,12.431954
81728,12.756044
81729,12.420023
81730,12.431954
81731,12.431954
81732,12.129117
81733,12.139059
81734,12.753786
81735,12.756044
81736,12.925455
81737,12.420023
81738,12.139059
81739,12.129117
81740,12.420023
81741,12.016674
81742,12.420023
81743,12.431954
81744,12.139059
81745,12.753786
81746,12.661124
81747,12.087068
81748,12.016674
81749,12.079157
81750,12.661124
81751,12.431954
81752,12.129117
81753,12.129117
81754,12.006725
81755,12.756044
81756,12.129117
81757,12.661124
81758,12.029539
81759,12.431954
81760,12.753786
81761,12.129117
81762,12.753786
81763,12.756044
81764,12.756044
81765,12.753786
81766,12.420023
81767,12.129117
81768,12.431954
81769,12.431954
81770,12.753786
81771,12.139059
81772,12.431954
81773,12.420023
81774,12.753786
81775,12.661124
81776,12.431954
81777,12.753786
81778,12.129117
81779,12.431954
81780,12.079157
81781,12.753786
81782,12.420023
81783,12.431954
81784,12.420023
81785,12.011345
81786,12.431954
81787,12.081064
81788,12.420023
81789,12.129117
81790,12.129117
81791,12.753786
81792,12.431954
81793,12.139059
81794,10.73608
81795,12.925455
81796,12.431954
81797,12.661124
81798,12.756044
81799,12.016674
81800,12.129117
81801,12.753786
81802,12.420023
81803,12.925455
81804,12.753786
81805,12.756044
81806,12.431954
81807,12.753786
81808,12.420023
81809,12.925455
81810,12.420023
81811,12.431954
81812,12.420023
81813,12.431954
81814,12.431954
81815,12.129117
81816,12.079157
81817,12.079157
81818,12.756044
81819,12.753786
81820,12.016674
81821,12.129117
81822,12.047364
81823,12.661124
81824,10.574846
81825,12.016674
81826,12.110317
81827,12.139059
81828,12.431954
81829,12.661124
81830,12.431954
81831,12.079157
81832,12.135383
81833,12.420023
81834,12.420023
81835,12.661124
81836,12.129117
81837,12.756044
81838,12.420023
81839,12.431954
81840,12.431954
81841,12.420023
81842,12.756044
81843,12.016674
81844,12.139059
81845,12.006725
81846,12.129117
81847,12.016674
81848,12.756044
81849,12.756044
81850,12.420023
81851,12.756044
81852,12.087068
81853,12.753786
81854,12.139059
81855,12.1208935
81856,12.420023
81857,12.129117
81858,12.129117
81859,12.079157
81860,12.129117
81861,12.756044
81862,12.110317
81863,12.016674
81864,11.98601
81865,12.431954
81866,12.925455
81867,12.079157
81868,12.753786
81869,12.431954
81870,12.110317
81871,12.431954
81872,12.431954
81873,12.431954
81874,12.129117
81875,12.129117
81876,12.079157
81877,12.006725
81878,12.139059
81879,12.016674
81880,12.756044
81881,12.420023
81882,12.420023
81883,12.420023
81884,12.756044
81885,12.1208935
81886,12.420023
81887,12.011345
81888,12.756044
81889,12.753786
81890,12.420023
81891,12.129117
81892,12.431954
81893,12.925455
81894,12.925455
81895,12.925455
81896,12.661124
81897,12.753786
81898,12.753786
81899,12.431954
81900,12.067538
81901,12.431954
81902,12.420023
81903,12.756044
81904,12.756044
81905,12.925455
81906,12.925455
81907,12.431954
81908,12.110317
81909,12.139059
81910,12.420023
81911,12.661124
81912,12.661124
81913,12.420023
81914,12.129117
81915,12.753786
81916,12.756044
81917,12.431954
81918,12.753786
81919,12.420023
81920,12.016674
81921,12.753786
81922,12.431954
81923,12.753786
81924,12.925455
81925,12.420023
81926,12.756044
81927,12.756044
81928,12.753786
81929,12.756044
81930,12.753786
81931,12.016674
81932,12.661124
81933,12.420023
81934,12.925455
81935,12.129117
81936,12.135383
81937,12.661124
81938,12.420023
81939,12.753786
81940,12.129117
81941,12.431954
81942,12.756044
81943,12.753786
81944,12.431954
81945,10.412464
81946,12.925455
81947,12.925455
81948,12.431954
81949,12.431954
81950,12.756044
81951,12.753786
81952,12.420023
81953,12.079157
81954,12.135383
81955,12.753786
81956,12.925455
81957,12.006725
81958,12.056403
81959,12.129117
81960,12.129117
81961,12.431954
81962,12.431954
81963,12.129117
81964,12.431954
81965,12.431954
81966,12.661124
81967,12.925455
81968,12.753786
81969,12.661124
81970,12.661124
81971,12.129117
81972,12.081064
81973,12.756044
81974,12.016674
81975,12.661124
81976,12.129117
81977,12.129117
81978,12.431954
81979,12.431954
81980,12.129117
81981,12.661124
81982,12.079157
81983,12.431954
81984,12.016674
81985,12.079157
81986,12.016674
81987,12.420023
81988,12.079157
81989,12.431954
81990,12.756044
81991,12.756044
81992,12.925455
81993,12.431954
81994,12.753786
81995,12.079157
81996,12.056403
81997,12.753786
81998,12.420023
81999,12.079157
82000,12.756044
82001,12.079157
82002,12.079157
82003,12.753786
82004,12.431954
82005,12.420023
82006,12.129117
82007,12.925455
82008,12.431954
82009,12.431954
82010,12.431954
82011,12.139059
82012,12.129117
82013,12.129117
82014,12.420023
82015,12.753786
82016,12.756044
82017,12.420023
82018,12.753786
82019,12.753786
82020,12.110317
82021,12.756044
82022,12.431954
82023,12.110317
82024,12.431954
82025,12.420023
82026,12.753786
82027,12.420023
82028,12.756044
82029,12.431954
82030,12.925455
82031,12.756044
82032,12.079157
82033,12.129117
82034,12.753786
82035,12.431954
82036,12.756044
82037,12.016674
82038,12.021294
82039,12.139059
82040,12.756044
82041,12.420023
82042,12.925455
82043,12.431954
82044,12.079157
82045,12.431954
82046,12.431954
82047,12.753786
82048,12.753786
82049,12.925455
82050,12.129117
82051,12.420023
82052,12.431954
82053,12.420023
82054,12.431954
82055,12.756044
82056,12.420023
82057,12.753786
82058,12.431954
82059,12.129117
82060,12.925455
82061,10.543214
82062,12.753786
82063,12.420023
82064,12.431954
82065,10.365834
82066,12.129117
82067,12.756044
82068,12.431954
82069,12.129117
82070,12.420023
82071,12.420023
82072,12.420023
82073,12.151931
82074,12.925455
82075,12.756044
82076,12.431954
82077,12.011345
82078,12.431954
82079,12.431954
82080,12.079157
82081,12.056403
82082,12.925455
82083,12.756044
82084,12.925455
82085,12.139059
82086,12.129117
82087,12.087068
82088,12.753786
82089,12.431954
82090,12.135383
82091,12.431954
82092,12.1208935
82093,12.129117
82094,12.420023
82095,12.661124
82096,12.006725
82097,12.753786
82098,12.079157
82099,12.06733
82100,12.661124
82101,12.925455
82102,12.753786
82103,12.753786
82104,12.129117
82105,12.079157
82106,12.925455
82107,12.420023
82108,12.661124
82109,12.431954
82110,12.420023
82111,12.420023
82112,12.925455
82113,12.420023
82114,12.420023
82115,12.420023
82116,12.431954
82117,12.756044
82118,12.431954
82119,12.139059
82120,12.129117
82121,12.431954
82122,12.431954
82123,12.756044
82124,12.016674
82125,12.420023
82126,12.753786
82127,12.079157
82128,12.756044
82129,12.420023
82130,10.129406
82131,12.089106
82132,12.431954
82133,12.420023
82134,12.079157
82135,12.431954
82136,12.129117
82137,12.056403
82138,12.420023
82139,12.753786
82140,12.756044
82141,12.016674
82142,12.431954
82143,12.753786
82144,12.129117
82145,12.756044
82146,12.661124
82147,12.431954
82148,12.420023
82149,12.016674
82150,12.431954
82151,12.129117
82152,12.431954
82153,12.431954
82154,12.925455
82155,12.756044
82156,12.431954
82157,12.661124
82158,12.431954
82159,12.079157
82160,12.420023
82161,12.753786
82162,12.753786
82163,12.431954
82164,12.753786
82165,12.420023
82166,12.129117
82167,12.756044
82168,12.431954
82169,9.550475
82170,12.753786
82171,12.420023
82172,12.420023
82173,12.753786
82174,10.459323
82175,12.431954
82176,12.431954
82177,12.431954
82178,12.139059
82179,12.129117
82180,12.431954
82181,12.056403
82182,12.925455
82183,12.431954
82184,12.661124
82185,12.129117
82186,12.753786
82187,12.756044
82188,12.016674
82189,12.021294
82190,12.756044
82191,12.420023
82192,12.753786
82193,12.139059
82194,12.431954
82195,12.079157
82196,12.925455
82197,12.756044
82198,12.420023
82199,12.129117
82200,12.129117
82201,12.756044
82202,12.925455
82203,12.431954
82204,12.661124
82205,12.753786
82206,12.925455
82207,12.431954
82208,12.016674
82209,12.420023
82210,12.756044
82211,12.431954
82212,12.431954
82213,12.431954
82214,12.129117
82215,12.753786
82216,12.420023
82217,12.021294
82218,12.753786
82219,12.925455
82220,12.661124
82221,12.079157
82222,12.661124
82223,12.1208935
82224,12.420023
82225,12.420023
82226,12.420023
82227,12.431954
82228,12.420023
82229,12.756044
82230,12.661124
82231,12.925455
82232,12.016674
82233,12.753786
82234,12.079157
82235,12.111754
82236,12.925455
82237,12.420023
82238,12.925455
82239,12.110317
82240,12.753786
82241,12.431954
82242,12.420023
82243,12.079157
82244,12.420023
82245,12.661124
82246,12.016674
82247,12.1208935
82248,12.661124
82249,12.661124
82250,12.753786
82251,12.925455
82252,12.420023
82253,12.420023
82254,12.420023
82255,12.756044
82256,12.925455
82257,12.431954
82258,12.016674
82259,12.420023
82260,12.753786
82261,12.756044
82262,12.925455
82263,12.420023
82264,12.420023
82265,12.431954
82266,12.925455
82267,12.420023
82268,12.129117
82269,12.925455
82270,12.756044
82271,12.925455
82272,12.661124
82273,12.431954
82274,12.431954
82275,11.741676
82276,12.431954
82277,12.661124
82278,12.756044
82279,12.006725
82280,12.431954
82281,12.1208935
82282,12.129117
82283,12.431954
82284,12.021294
82285,12.420023
82286,12.420023
82287,12.135383
82288,12.087068
82289,12.756044
82290,12.431954
82291,12.129117
82292,12.431954
82293,12.431954
82294,12.420023
82295,12.756044
82296,12.079157
82297,12.420023
82298,12.925455
82299,12.420023
82300,12.925455
82301,12.431954
82302,12.756044
82303,8.047009
82304,12.753786
82305,12.756044
82306,12.129117
82307,12.431954
82308,12.420023
82309,12.661124
82310,12.925455
82311,12.753786
82312,12.129117
82313,12.139066
82314,12.431954
82315,12.431954
82316,12.129117
82317,12.006725
82318,12.420023
82319,12.420023
82320,12.756044
82321,12.129117
82322,12.756044
82323,12.129117
82324,12.431954
82325,12.925455
82326,12.420023
82327,12.420023
82328,12.420023
82329,12.016674
82330,12.016674
82331,12.006725
82332,12.753786
82333,12.1208935
82334,12.756044
82335,12.1208935
82336,12.661124
82337,12.129117
82338,12.431954
82339,12.431954
82340,12.756044
82341,10.8858
82342,12.431954
82343,12.431954
82344,12.661124
82345,12.431954
82346,12.925455
82347,12.129117
82348,12.420023
82349,12.431954
82350,12.431954
82351,12.016674
82352,12.420023
82353,12.420023
82354,12.431954
82355,12.420023
82356,12.756044
82357,12.016674
82358,12.756044
82359,12.139059
82360,12.431954
82361,12.016674
82362,12.016674
82363,12.753786
82364,11.630198
82365,12.420023
82366,12.431954
82367,12.753786
82368,12.431954
82369,11.53741
82370,12.925455
82371,12.165264
82372,12.016674
82373,12.079157
82374,12.753786
82375,12.431954
82376,12.431954
82377,9.613242
82378,12.431954
82379,12.661124
82380,12.431954
82381,12.431954
82382,12.753786
82383,12.420023
82384,12.753786
82385,12.129117
82386,12.029539
82387,12.139059
82388,12.1208935
82389,12.661124
82390,12.047547
82391,12.420023
82392,12.431954
82393,12.129117
82394,12.753786
82395,12.753786
82396,12.431954
82397,12.431954
82398,12.016674
82399,12.139059
82400,12.431954
82401,12.420023
82402,12.661124
82403,12.141191
82404,12.431954
82405,12.431954
82406,12.087276
82407,12.753786
82408,12.129117
82409,12.661124
82410,12.420023
82411,12.431954
82412,12.129117
82413,12.139059
82414,12.129117
82415,12.021294
82416,12.925455
82417,12.753786
82418,12.753786
82419,12.756044
82420,12.420023
82421,12.420023
82422,12.094385
82423,12.431954
82424,12.756044
82425,12.420023
82426,12.925455
82427,12.753786
82428,12.016674
82429,12.129117
82430,12.431954
82431,12.753786
82432,12.431954
82433,12.079157
82434,12.925455
82435,12.129117
82436,12.129117
82437,12.756044
82438,12.431954
82439,12.087068
82440,12.420023
82441,12.129117
82442,12.129117
82443,12.431954
82444,12.753786
82445,12.431954
82446,12.431954
82447,12.925455
82448,12.756044
82449,12.129117
82450,12.431954
82451,12.431954
82452,12.110317
82453,12.925455
82454,12.420023
82455,12.661124
82456,12.135383
82457,11.505983
82458,12.016674
82459,12.756044
82460,12.753786
82461,12.431954
82462,12.420023
82463,12.110317
82464,12.129117
82465,12.925455
82466,12.756044
82467,12.756044
82468,12.753786
82469,12.661124
82470,12.925455
82471,12.756044
82472,12.431954
82473,12.420023
82474,12.431954
82475,12.756044
82476,12.079157
82477,12.110317
82478,8.047009
82479,12.753786
82480,12.420023
82481,12.431954
82482,12.139059
82483,12.011345
82484,12.756044
82485,12.431954
82486,12.139066
82487,12.420023
82488,12.431954
82489,12.753786
82490,12.016674
82491,12.661124
82492,12.139066
82493,12.925455
82494,12.420023
82495,12.756044
82496,12.661124
82497,12.1208935
82498,12.129117
82499,12.431954
82500,11.793945
82501,12.661124
82502,12.756044
82503,12.756044
82504,12.753786
82505,12.661124
82506,12.925455
82507,12.756044
82508,12.135383
82509,12.420023
82510,12.079157
82511,12.431954
82512,12.756044
82513,12.420023
82514,12.753786
82515,12.756044
82516,12.129117
82517,12.431954
82518,12.925455
82519,12.420023
82520,12.661124
82521,12.753786
82522,12.925455
82523,12.129117
82524,12.661124
82525,12.753786
82526,12.431954
82527,12.110317
82528,12.139059
82529,12.129117
82530,12.756044
82531,12.129117
82532,12.079157
82533,12.139059
82534,12.756044
82535,12.079157
82536,12.753786
82537,12.420023
82538,12.129117
82539,12.139059
82540,12.431954
82541,12.420023
82542,12.129117
82543,12.431954
82544,12.431954
82545,12.079157
82546,12.431954
82547,12.431954
82548,12.056403
82549,12.021294
82550,12.420023
82551,12.139059
82552,12.139059
82553,12.420023
82554,12.079157
82555,12.1208935
82556,12.661124
82557,12.756044
82558,12.139059
82559,12.079157
82560,12.753786
82561,12.925455
82562,12.753786
82563,12.006725
82564,12.753786
82565,12.420023
82566,12.1208935
82567,12.420023
82568,12.129117
82569,12.431954
82570,12.006725
82571,12.756044
82572,12.756044
82573,12.431954
82574,12.756044
82575,12.925455
82576,12.431954
82577,12.753786
82578,12.925455
82579,12.753786
82580,12.016674
82581,12.016674
82582,12.753786
82583,12.139066
82584,12.420023
82585,12.925455
82586,12.753786
82587,12.756044
82588,12.129117
82589,12.661124
82590,12.431954
82591,12.101971
82592,12.129117
82593,12.756044
82594,12.431954
82595,12.420023
82596,12.139059
82597,12.139059
82598,12.925455
82599,12.756044
82600,12.129117
82601,12.079157
82602,12.431954
82603,12.925455
82604,12.661124
82605,12.431954
82606,12.431954
82607,12.756044
82608,12.431954
82609,12.420023
82610,12.079157
82611,12.753786
82612,12.756044
82613,12.420023
82614,12.431954
82615,12.431954
82616,12.110317
82617,12.079157
82618,12.661124
82619,12.431954
82620,12.079157
82621,12.753786
82622,12.925455
82623,12.056403
82624,12.129117
82625,12.420023
82626,12.753786
82627,12.420023
82628,12.753786
82629,12.431954
82630,12.056403
82631,12.756044
82632,12.129117
82633,12.431954
82634,12.431954
82635,12.756044
82636,12.753786
82637,12.431954
82638,12.420023
82639,12.431954
82640,12.925455
82641,12.16652
82642,12.094385
82643,12.431954
82644,12.756044
82645,12.420023
82646,12.129117
82647,10.412464
82648,12.756044
82649,12.753786
82650,12.753786
82651,12.079157
82652,12.129117
82653,12.420023
82654,12.753786
82655,12.079157
82656,12.079157
82657,12.129117
82658,12.661124
82659,12.753786
82660,12.056403
82661,12.753786
82662,12.129117
82663,12.431954
82664,12.431954
82665,12.420023
82666,12.079157
82667,12.129117
82668,12.431954
82669,12.753786
82670,12.756044
82671,12.756044
82672,12.431954
82673,12.129117
82674,12.753786
82675,12.925455
82676,12.756044
82677,12.925455
82678,12.756044
82679,12.420023
82680,12.420023
82681,12.016674
82682,12.079157
82683,12.420023
82684,12.756044
82685,12.661124
82686,12.135383
82687,12.139066
82688,12.1208935
82689,12.753786
82690,12.079157
82691,12.756044
82692,12.129117
82693,12.006725
82694,12.925455
82695,12.1208935
82696,12.016674
82697,12.029539
82698,12.178795
82699,12.431954
82700,12.006725
82701,12.129117
82702,12.925455
82703,12.110317
82704,12.420023
82705,12.016674
82706,12.756044
82707,11.53741
82708,12.110317
82709,12.661124
82710,12.925455
82711,12.129117
82712,12.753786
82713,12.431954
82714,12.056403
82715,12.021294
82716,12.753786
82717,12.431954
82718,12.016674
82719,12.661124
82720,12.925455
82721,12.420023
82722,12.431954
82723,12.420023
82724,12.431954
82725,12.431954
82726,12.753786
82727,12.139059
82728,12.129117
82729,12.925455
82730,12.016674
82731,12.129117
82732,12.431954
82733,12.139059
82734,12.420023
82735,12.431954
82736,12.420023
82737,12.129117
82738,12.925455
82739,12.056403
82740,12.420023
82741,12.431954
82742,12.431954
82743,12.925455
82744,12.756044
82745,12.753786
82746,12.079157
82747,12.087068
82748,12.753786
82749,12.753786
82750,12.006725
82751,12.06733
82752,12.431954
82753,12.129117
82754,12.016674
82755,12.420023
82756,12.420023
82757,12.420023
82758,12.006725
82759,12.431954
82760,12.661124
82761,12.079157
82762,12.129117
82763,12.756044
82764,12.420023
82765,12.756044
82766,12.129117
82767,12.016674
82768,12.431954
82769,12.431954
82770,12.431954
82771,12.420023
82772,12.129117
82773,12.129117
82774,12.431954
82775,12.431954
82776,12.420023
82777,12.431954
82778,12.129117
82779,12.925455
82780,12.056403
82781,12.756044
82782,12.141191
82783,12.006725
82784,12.925455
82785,12.753786
82786,12.420023
82787,12.925455
82788,12.139059
82789,12.753786
82790,12.756044
82791,12.129117
82792,12.925455
82793,12.431954
82794,12.756044
82795,12.753786
82796,12.129117
82797,12.420023
82798,12.129117
82799,11.505983
82800,12.753786
82801,12.006725
82802,12.431954
82803,12.925455
82804,12.129117
82805,12.431954
82806,12.756044
82807,12.016674
82808,12.139059
82809,12.756044
82810,12.925455
82811,12.139059
82812,12.925455
82813,12.756044
82814,12.081064
82815,12.420023
82816,12.129117
82817,12.756044
82818,12.431954
82819,12.016674
82820,12.129117
82821,12.756044
82822,12.139059
82823,12.016674
82824,12.420023
82825,12.661124
82826,12.431954
82827,12.420023
82828,12.431954
82829,12.1208935
82830,12.016674
82831,12.420023
82832,12.029539
82833,12.079157
82834,12.925455
82835,12.431954
82836,12.016674
82837,12.036666
82838,12.139059
82839,12.661124
82840,12.420023
82841,12.061023
82842,12.431954
82843,12.139066
82844,12.753786
82845,12.129117
82846,12.753786
82847,12.925455
82848,12.431954
82849,11.793945
82850,10.934668
82851,12.925455
82852,12.753786
82853,12.056403
82854,12.661124
82855,12.129117
82856,12.753786
82857,12.129117
82858,12.420023
82859,12.431954
82860,12.420023
82861,12.431954
82862,12.079157
82863,12.756044
82864,12.016674
82865,12.925455
82866,12.016674
82867,12.420023
82868,12.079157
82869,12.756044
82870,12.431954
82871,12.431954
82872,12.661124
82873,12.925455
82874,12.756044
82875,12.016674
82876,12.756044
82877,12.756044
82878,12.110317
82879,12.129117
82880,12.016674
82881,12.431954
82882,12.129117
82883,12.756044
82884,12.753786
82885,12.753786
82886,12.925455
82887,12.420023
82888,12.431954
82889,12.431954
82890,12.079157
82891,12.925455
82892,12.129117
82893,12.1208935
82894,12.431954
82895,12.139066
82896,12.431954
82897,12.420023
82898,12.431954
82899,12.420023
82900,12.420023
82901,12.753786
82902,12.420023
82903,12.431954
82904,12.129117
82905,12.129117
82906,12.006725
82907,12.431954
82908,12.420023
82909,12.431954
82910,12.129117
82911,12.431954
82912,12.420023
82913,12.129117
82914,12.139059
82915,12.110317
82916,12.056403
82917,12.079157
82918,12.139059
82919,12.431954
82920,12.129117
82921,12.431954
82922,12.756044
82923,12.016674
82924,12.021294
82925,12.129117
82926,12.079157
82927,12.925455
82928,12.756044
82929,12.129117
82930,12.129117
82931,12.129117
82932,12.139059
82933,12.756044
82934,12.756044
82935,12.431954
82936,12.129117
82937,12.756044
82938,12.431954
82939,12.431954
82940,12.016674
82941,12.420023
82942,12.756044
82943,12.925455
82944,12.016674
82945,12.431954
82946,12.431954
82947,12.139059
82948,12.431954
82949,12.431954
82950,12.753786
82951,12.431954
82952,12.756044
82953,12.925455
82954,11.506018
82955,12.431954
82956,12.420023
82957,12.753786
82958,12.431954
82959,12.431954
82960,12.079157
82961,12.431954
82962,12.431954
82963,12.756044
82964,12.079157
82965,12.431954
82966,12.016674
82967,12.431954
82968,12.420023
82969,12.431954
82970,12.021294
82971,12.925455
82972,12.016674
82973,12.753786
82974,12.661124
82975,12.016674
82976,12.079157
82977,12.420023
82978,12.431954
82979,12.925455
82980,12.420023
82981,12.420023
82982,12.016674
82983,12.925455
82984,12.129117
82985,12.139059
82986,12.431954
82987,12.079157
82988,12.661124
82989,12.753786
82990,12.431954
82991,12.420023
82992,12.079157
82993,12.139059
82994,12.431954
82995,12.753786
82996,12.016674
82997,12.139066
82998,12.431954
82999,12.420023
83000,12.753786
83001,12.431954
83002,12.753786
83003,12.129117
83004,12.016674
83005,12.925455
83006,12.016674
83007,12.431954
83008,12.431954
83009,12.756044
83010,12.079157
83011,12.420023
83012,12.431954
83013,12.129117
83014,12.753786
83015,12.129117
83016,12.756044
83017,12.431954
83018,12.420023
83019,12.756044
83020,12.016674
83021,12.431954
83022,12.016674
83023,12.129117
83024,12.006725
83025,12.420023
83026,12.431954
83027,12.420023
83028,12.016674
83029,12.661124
83030,12.129117
83031,12.129117
83032,12.047364
83033,12.753786
83034,12.420023
83035,12.431954
83036,12.420023
83037,12.129117
83038,12.661124
83039,12.753786
83040,12.661124
83041,12.756044
83042,12.925455
83043,12.420023
83044,12.129117
83045,12.420023
83046,12.431954
83047,12.925455
